sample_id,price
132918,35.371887
33138,3.882622
119640,31.229633
170911,5.2296658
283684,5.439068
208173,18.519041
205712,35.563953
8407,23.122892
13472,7.0345254
14919,9.591249
122936,12.204785
299189,3.658098
237870,25.42135
286314,5.315319
4472,10.558922
284061,32.524105
85527,48.293262
214672,3.9142883
14128,6.1772003
171205,21.376722
78530,8.595107
188097,14.1263075
285799,13.936354
182619,6.6457033
106303,38.364998
242528,10.48769
92593,16.663202
13294,25.215693
299106,9.061109
262857,43.10214
188816,18.975864
32065,8.468059
240724,30.893229
43019,13.974139
200950,10.304727
200717,17.685944
155711,4.2225804
271439,7.913824
139211,17.260172
23729,74.277
238138,10.702841
265469,5.8833613
195504,105.61392
200825,30.893229
24892,10.530372
197744,45.747627
294957,8.410932
255060,2.4938235
88070,15.935149
26097,7.650462
59578,11.390551
41277,6.398503
289381,4.737548
61235,16.04338
194495,24.876623
99567,99.77628
250340,7.466285
275904,2.6738997
41045,8.927172
294353,4.0820584
40847,7.2080517
189474,19.13063
27028,8.186253
27322,4.115351
59277,11.390551
26485,8.560269
3639,10.58755
132383,13.273425
142836,26.54685
142476,81.881676
261063,42.98559
71288,5.6186924
95539,10.002339
169209,1.2692657
191281,12.089672
299350,5.468601
252505,2.5415401
6388,23.122892
16323,19.286657
26019,23.565327
161650,9.449476
199295,19.286657
196231,48.687138
252401,29.663666
136282,9.475096
99543,19.286657
202986,21.90404
62876,19.602541
25293,10.124956
242775,5.7262
40580,11.116336
178738,15.404847
67041,11.561446
204286,3.9515588
76928,24.94407
1198,28.100035
116222,15.657153
21505,7.5271797
87628,32.524105
52521,16.306145
6926,31.569702
53347,34.707787
227830,6.036658
251349,4.7891364
91699,49.88814
227383,18.7207
138936,29.824738
24513,20.415068
29058,16.086878
74735,19.496675
249071,8.120027
179472,16.890322
52360,5.4538145
32316,21.90404
209865,72.48887
61776,8.142042
76638,12.953881
229903,4.636032
237955,10.097578
271041,21.844812
285503,15.280224
138010,28.949545
114962,20.693327
56270,8.197342
217991,16.04338
34781,3.4959004
62142,23.06037
249123,15.91359
148200,2.8514955
156129,10.332665
291238,8.445161
27159,1.0640298
177073,10.179934
239170,48.687138
232014,2.1973157
105533,8.197342
104189,39.73945
260194,8.043439
18559,8.724062
163186,15.678364
47205,2.2560954
34348,9.347686
233537,3.0698414
269091,12.918855
55873,25.42135
119067,17.120539
221992,88.33074
40456,10.516125
43503,43.80808
267302,7.6297755
120563,41.61138
8652,24.542112
255239,11.07128
74473,7.247191
2903,28.48304
244552,20.749434
67981,26.119062
208254,4.3738575
4368,16.394684
154515,17.166958
271815,27.201702
125166,10.544637
176534,7.2964134
694,4.194094
102731,8.630086
265513,52.80696
233824,51.39634
100060,10.95202
169092,16.799105
30701,11.07128
54852,3.898423
268992,3.141312
168237,8.010838
225740,24.475752
137450,5.8754015
91018,9.604242
251523,3.930218
212031,73.47689
47652,18.024345
198198,43.219
47248,5.110681
206082,18.073215
202732,123.90795
32468,10.346663
32658,40.719734
41714,8.87896
209546,25.079514
298864,6.303923
103875,10.775535
150454,25.28406
258499,12.624927
206018,5.987822
130549,23.438059
36711,9.500786
142255,41.7242
233372,9.630282
188294,7.9891768
216244,2.531239
68039,34.707787
172023,52.80696
97699,3.5555632
110293,26.475069
68977,19.182499
268868,8.514039
131954,34.056156
225467,3.7686884
207342,50.159027
4737,20.693327
71430,55.594685
132947,17.830189
150935,6.1939483
66741,49.753246
150767,25.978004
25698,31.913473
34517,24.876623
160603,7.913824
152548,18.419027
52597,27.872707
283354,4.9607105
191297,25.079514
65605,6.3725686
221511,14.24152
163353,6.71807
256600,10.48769
33238,28.48304
21608,37.1385
3905,16.350355
231652,73.27821
28473,7.101506
248221,12.056982
77572,16.528399
172265,3.0781646
218707,22.75028
266797,2.9536524
151072,39.847195
270044,5.1523633
287028,7.0631537
131966,14.3188505
131183,15.91359
188002,10.80475
150412,13.82361
62401,14.03101
49301,3.7840257
59140,9.423925
40306,1.8583767
176455,11.530185
150247,24.2121
148215,2.0355105
159004,24.742275
71861,30.149508
289195,10.070275
230026,30.395403
33082,14.993341
104208,42.98559
184851,11.862691
167706,23.374683
165683,8.975645
260177,22.202593
292689,4.93392
216949,4.4999905
59710,7.723307
285724,7.7757635
134226,12.624927
164739,13.527399
67113,49.88814
274600,4.7311387
284056,19.762417
202287,17.542866
291635,14.435634
287078,2.0800824
295329,9.695691
270018,6.3295784
72624,4.874169
86012,7.516996
150626,6.1939483
50679,11.405982
200408,5.265186
294779,17.166958
264429,19.869724
41761,11.421433
169447,9.385728
288913,6.7362847
50135,7.6297755
263765,13.767581
57122,16.483706
292726,11.561446
72054,9.234483
171285,34.241077
211553,12.304327
257167,5.749504
133182,5.543139
270078,4.7891364
257598,39.95523
154252,7.9675746
39755,30.149508
130829,16.0
250811,34.707787
113028,18.873384
47811,29.185654
298992,8.410932
226292,5.9959335
112904,38.157803
32188,6.3124633
55968,11.283117
161045,118.65466
278197,2.1516876
64346,25.69817
205818,7.7757635
46617,36.441235
183767,19.815998
151684,6.930545
176956,28.871267
176717,5.6186924
54680,3.761043
88784,2.935713
161337,7.0440555
191930,1.7449948
204127,23.248447
276150,4.40953
11542,8.164117
236512,26.54685
100206,11.056301
14165,15.488494
47792,14.416103
52860,10.501898
272520,1.7035623
221782,4.4696326
161590,26.475069
109158,7.8285766
132103,18.073215
176460,1.1894083
213608,50.8427
128480,118.01386
92178,11.344383
226826,16.618145
49536,30.643305
47658,13.9175
293581,5.2296658
65293,13.804908
131133,2.5779262
152052,37.1385
83774,10.601893
48605,11.313708
216742,22.32315
62016,15.91359
79017,9.988808
93288,12.455162
162031,99.237434
23430,18.519041
296269,5.3659296
157100,97.90301
247185,29.986683
160345,17.63812
210414,13.582451
142477,38.887913
102182,7.4865284
67747,3.2648828
145784,9.8012705
292690,6.2023396
233804,62.121952
290933,13.637727
91373,14.993341
134811,12.866492
153471,4.7826576
211485,11.703176
68355,22.688766
181131,3.479375
87663,39.524834
145735,43.336178
295096,5.461203
156055,18.975864
243498,20.581572
79699,17.63812
290675,19.655687
258130,28.024054
135256,7.712858
82362,11.959442
41630,16.890322
90901,16.483706
206498,22.26279
286645,12.455162
25586,15.46754
9584,22.444363
176569,21.43468
205398,30.726387
254773,6.2698784
273470,19.078901
267112,17.49543
158322,5.3297305
255921,28.252615
244124,31.399208
173985,18.67008
237496,9.097984
122160,27.275454
40258,14.260814
82244,5.963552
73680,7.8074083
55735,10.332665
2430,32.348457
267137,12.073316
253067,26.618826
55135,14.751733
233753,12.320995
242162,26.835926
26204,4.524425
81447,6.321015
256532,2.294599
161110,67.37861
286649,7.913824
132389,10.7901325
267084,22.202593
44286,34.333916
56105,16.618145
298679,3.9116395
28059,9.669475
92357,98.70149
224705,31.314306
182279,28.949545
49678,5.468601
263582,1.6357598
289062,24.146631
160483,9.841158
241615,7.0631537
108134,17.781977
33834,7.6712046
244462,20.470419
259938,6.8837905
166617,19.70898
215117,30.976988
108274,32.70071
117171,20.359867
102880,17.028078
247508,20.086092
202333,5.1176047
206747,68.482155
29033,66.47258
20133,17.120539
198001,21.03225
49526,11.436907
18356,23.501606
81872,16.350355
122126,41.61138
97480,12.710675
160433,4.7568283
85209,1.748542
296664,3.9649556
211934,18.873384
143948,66.47258
132302,16.753681
267889,6.3124633
155787,2.5192735
158065,13.674703
96790,10.2629595
47861,16.844652
250784,17.400944
235861,14.494382
209947,24.343569
168122,14.435634
90313,10.402845
126617,19.762417
59773,12.354401
104269,11.329035
111179,11.483451
19637,18.024345
264374,4.680175
238353,9.565315
4264,22.32315
33619,3.040887
21035,75.49354
167913,11.116336
3194,6.7454104
164163,1.1018231
101522,8.915094
124461,9.024382
38087,5.062478
180666,10.937202
58745,108.5126
164255,35.951218
268063,6.6367126
55754,5.402375
196026,98.434616
211120,13.094939
289667,5.804249
1809,53.526726
151962,20.637373
233396,12.287681
230702,16.350355
196667,118.65466
272950,17.166958
32370,2.4719748
156060,14.377123
67142,25.907763
233499,10.221362
276450,3.0244646
51643,15.342409
249530,9.297203
100998,8.842972
90698,60.135967
5673,11.734906
210830,20.581572
125686,53.0937
169487,18.220617
119734,10.01589
268761,7.2080517
124473,86.438
50124,15.095176
273593,2.967681
169845,47.515045
151694,25.147512
297148,7.0250087
221476,39.847195
26852,27.797342
219781,10.152408
173053,5.5281506
127205,23.565327
221274,94.77314
204511,18.319553
274608,5.2367506
285720,4.4334736
140801,59.8112
96688,5.733958
19132,13.18388
4577,13.674703
164436,9.86784
141802,20.14055
274360,10.819387
261004,36.93793
163080,26.763363
51066,27.948278
91504,15.177141
60584,11.750803
146726,16.663202
182384,34.896248
250035,15.763496
260077,4.718346
130559,11.131395
293862,9.159777
60789,45.50056
290262,14.050017
45253,8.09807
284484,7.516996
97346,5.4908566
168741,14.012027
17770,27.872707
126717,59.166916
214171,22.75028
218315,7.5271797
84086,14.474772
215959,29.185654
260244,16.799105
22576,17.927004
224857,15.446614
236869,10.516125
93723,13.527399
1181,9.097984
69153,22.935831
169471,4.940604
128744,17.63812
211923,8.365507
268073,18.419027
192093,102.51473
38490,7.6712046
103256,9.436692
133640,12.989002
22261,12.387897
169906,3.866885
270223,13.804908
120124,14.222253
234283,8.963502
272276,4.3857164
268932,7.578304
74685,7.0727224
59896,3.7559547
42960,5.558168
235233,34.056156
155862,5.9313455
125852,8.164117
78804,3.1285796
7505,31.913473
160003,11.359752
52269,9.513657
133923,22.022976
190295,29.583458
97686,22.627417
60755,13.2375345
164971,37.54291
162029,58.371307
80872,9.774768
62245,21.261276
225999,21.785744
19962,88.81037
74865,4.654899
47823,11.639972
169574,5.812112
294975,12.556745
125955,23.821938
279758,6.303923
233642,21.43468
196973,10.616256
220861,16.936117
224788,7.5680513
297454,113.93216
271084,8.548688
149612,31.569702
251368,4.947297
479,2.0507233
50839,20.97538
223523,32.524105
118727,23.501606
146194,7.516996
101212,250.51445
228246,27.054798
85304,12.50585
52807,15.956737
103933,18.7207
199335,19.655687
136257,14.731775
270124,6.681789
60573,46.876118
132801,4.5736923
163733,22.082685
100899,10.249075
173193,4.126509
198481,5.971631
148913,10.029459
183079,4.5428376
8866,30.149508
227270,10.43105
202711,29.986683
5715,17.685944
240619,82.77331
211309,53.23765
246252,11.252608
153740,9.513657
96605,1.0713472
133147,7.650462
217553,63.139404
47992,4.518304
133416,22.26279
79001,34.241077
120569,17.63812
31311,2.2530432
259537,10.558922
21186,12.676306
219119,42.0645
231840,19.977615
126853,14.872046
142754,22.75028
293150,32.08676
272865,19.182499
235677,18.924555
44184,6.028491
162240,1.6995311
4532,25.83771
31775,6.6908407
43883,17.87853
143591,36.441235
111713,15.46754
177328,4.4515166
262156,13.509098
55583,29.583458
183197,8.759566
288271,7.0918984
175807,6.8373513
40154,6.0941367
1178,11.782663
222611,19.182499
125862,59.649475
33177,4.6865153
164723,15.657153
108776,14.494382
212039,84.585815
54319,15.742169
232195,8.583479
109873,31.913473
242814,12.304327
155262,29.824738
244564,63.826946
192340,34.427002
145149,28.949545
245536,12.254455
267563,12.337687
159871,23.374683
186343,4.7311387
292987,7.237386
296532,8.502521
641,11.344383
14115,9.591249
143493,40.940838
124155,59.649475
23169,35.27624
128615,40.940838
87899,71.902435
174781,28.176222
128768,17.400944
266402,6.6457033
217811,19.391382
255566,24.608654
171806,9.814548
202696,24.475752
209767,15.300924
286247,21.146454
179008,49.350746
101755,18.220617
57624,16.573212
109769,12.488932
90050,32.61229
241602,11.344383
281012,11.910969
178370,13.879868
279847,16.306145
14762,9.385728
47845,7.169124
67504,18.519041
111483,20.637373
266695,22.75028
24369,6.338153
34733,14.474772
11576,12.989002
104198,3.9837873
28396,4.673843
227656,38.26126
66719,50.98055
91934,34.520344
284413,4.815141
217818,4.860989
189217,4.115351
105013,11.37514
103373,31.314306
182807,12.556745
186483,27.12815
275066,9.322411
153578,9.934862
33139,48.03245
172525,20.525919
80877,5.3804784
128297,44.405186
278799,2.392948
30204,21.55107
109617,6.0040565
248344,12.59079
126957,17.59043
37319,2.923814
284442,6.538612
297946,2.3369215
179445,16.844652
82556,4.887384
102430,5.0011697
157096,104.47625
189509,24.40957
119935,39.09907
102540,17.542866
288750,11.07128
296500,10.702841
21327,5.5959187
182175,19.286657
265857,28.024054
237248,13.564075
146913,103.35084
79877,10.544637
9309,33.23629
82422,11.545805
109415,9.617253
43417,2.346432
116152,19.923597
125011,150.57881
133697,14.731775
121079,80.5622
145970,20.415068
159889,15.404847
178793,11.8466425
174537,12.918855
8288,7.7547383
265807,27.49791
6539,21.376722
3861,7.5988507
227290,19.078901
112961,37.1385
145372,5.867453
226102,4.586093
174702,5.2367506
164034,5.7262
177821,12.024381
117946,3.216623
245386,2.8844981
162613,32.26099
264411,13.255467
28127,3.893149
238210,8.866947
53979,17.542866
188038,13.619276
15351,20.086092
234579,34.056156
3351,19.286657
14477,19.286657
242945,8.164117
226246,18.024345
208581,73.47689
176064,19.977615
138091,50.56812
255652,4.967431
218049,5.1663327
66900,53.0937
212842,14.851926
13177,8.445161
289963,6.71807
36914,21.261276
196313,129.04396
224149,3.1032696
123997,13.582451
4781,19.762417
215450,22.202593
102549,2.3751965
274172,39.205082
212121,62.290382
188261,17.87853
100343,8.688702
185298,22.444363
103080,14.592827
226289,15.300924
294153,10.43105
224029,15.177141
298153,15.849091
278615,33.507362
133900,31.655296
51681,35.563953
68630,33.23629
164301,10.48769
203052,15.3631935
103351,4.9607105
269412,27.201702
50996,11.283117
277102,6.5032997
145552,27.64722
141693,14.912369
34739,4.5798883
254212,5.4243608
276644,13.748955
96709,8.253018
78093,1.44567
202300,16.799105
225560,8.241853
157396,75.69822
39086,5.4982953
256607,18.319553
33214,12.171784
285440,2.8514955
61369,9.539451
252011,3.526799
26694,5.7184534
57923,24.809359
132145,10.402845
83429,44.52558
190548,10.402845
166621,45.623928
281361,3.866885
85970,2.3913288
118905,40.60963
41248,8.831008
230346,31.484339
210631,21.43468
15095,29.663666
205849,12.831702
225313,10.558922
60019,29.106737
232516,19.977615
277715,22.935831
159361,26.189878
259022,4.5675044
99615,21.146454
47287,6.118938
13065,2.6993597
298788,5.250949
119506,9.975294
157017,126.96449
192619,5.048789
69455,18.975864
79646,11.671531
145301,23.438059
181236,20.086092
249485,4.8347373
212952,40.2811
53433,28.560266
176185,28.793201
217591,58.371307
45651,12.831702
284579,4.718346
157176,28.48304
241489,8.987804
28955,16.618145
187811,6.494501
69395,33.23629
150735,9.814548
220631,14.494382
239853,7.446097
284971,7.8710847
215562,18.822351
150873,3.6954298
190350,28.406025
81616,17.685944
279187,17.685944
287853,5.780723
164553,20.14055
264160,2.719534
274260,22.383675
83986,2.0674489
24949,13.20174
43148,16.439135
122261,16.439135
85035,12.237876
153167,5.3877673
69196,12.171784
220795,16.663202
160181,7.247191
180078,8.903033
175332,6.4419613
80394,7.9891768
147336,50.0234
129623,25.079514
115591,12.866492
180063,8.87896
158696,11.237385
39213,4.239765
285293,8.724062
166670,31.82718
289222,16.483706
76884,6.1272273
45526,24.146631
532,11.131395
252264,25.767845
181543,8.866947
94870,13.955234
135623,12.008113
24134,8.688702
179041,5.439068
135244,32.61229
121680,25.767845
284176,2.0258884
135759,37.644703
293394,4.1320996
278120,10.152408
145257,45.377533
287505,5.3950663
209713,9.721978
1436,130.44916
278407,28.024054
207973,168.71419
276963,8.999981
189872,17.49543
135414,3.227528
50972,23.374683
231510,50.705223
15984,55.745415
236734,8.043439
199237,15.321652
88900,6.4506884
186451,32.789368
11078,18.56925
177140,42.637844
61145,2.2899442
48256,10.124956
193212,20.304815
38407,26.981642
158746,7.9891768
145059,68.11231
298773,13.993071
60351,15.509477
42340,22.566235
283749,1.723279
139095,12.138873
14173,11.830615
5754,5.8754015
152653,17.830189
264674,7.786298
283762,21.726837
245046,8.342888
243359,50.295025
204407,3.7968545
142776,39.631996
253133,5.293775
191366,13.059531
218470,30.560448
134040,10.290786
51188,23.122892
196931,36.441235
294388,7.4561844
92653,9.147385
66898,7.8924255
72640,14.652215
136612,6.244466
129160,7.0440555
125037,22.75028
267406,6.3467393
68141,12.797006
201118,10.544637
295798,14.299479
270913,15.013653
34074,16.573212
105727,11.026405
104506,2.2484727
222399,8.951376
82897,3.2297137
163932,4.4878225
180036,19.234507
260725,48.03245
198193,34.801888
108673,1.9558197
27183,2.913935
278820,35.660378
274746,6.4245424
87491,4.160165
243407,39.09907
263985,2.723218
35632,7.466285
112852,32.0
204317,10.374717
89247,45.50056
225924,4.457547
295535,7.723307
283626,9.708826
119878,2.532953
78969,20.581572
237202,17.448124
133675,8.164117
112570,5.3877673
256709,3.6506772
104013,18.122217
290345,15.593692
20906,27.72218
234769,16.663202
134623,7.3360324
276845,16.394684
255735,27.72218
286737,13.936354
161994,132.94516
264591,6.321015
92011,17.120539
46903,2.346432
80981,30.149508
111900,17.49543
157770,16.528399
150750,17.63812
156041,10.775535
183539,57.89909
287850,4.076536
90723,13.804908
259210,20.693327
212367,16.982035
53336,19.13063
198388,16.174229
140278,10.937202
172258,13.9175
34230,14.53368
166633,1.5579494
31066,6.921169
94672,7.5988507
112027,12.320995
222911,5.5132027
43603,39.524834
224810,7.73377
104784,22.811964
3575,62.121952
241256,45.010433
12588,11.910969
17965,39.95523
252487,4.802121
294771,1.1144811
201210,11.671531
99528,175.23232
152087,19.815998
214494,15.054359
28712,22.935831
86313,2.176591
96559,19.443956
118573,25.907763
227806,15.3840065
180124,18.024345
291153,5.0147295
289485,9.373031
54443,13.936354
42163,5.558168
113548,22.688766
41998,8.653484
243355,22.32315
79292,26.260887
148358,37.644703
35342,6.6098127
153647,13.417963
85550,3.4629276
278368,13.094939
198684,40.390312
161836,26.475069
218249,9.881208
99174,2.1313932
63036,6.5830216
38251,7.237386
228690,16.130495
276607,1.9243029
128720,5.2866135
55633,133.66704
271470,6.8651767
240700,46.245785
105792,12.089672
8059,12.171784
61574,23.62922
198807,53.81737
195395,74.68032
23405,8.120027
144955,59.00693
33657,6.2360177
213439,34.613937
285468,8.915094
35483,24.542112
227400,30.893229
20054,42.86936
189496,13.879868
212048,22.202593
212008,12.138873
58742,17.87853
245238,10.402845
266837,5.1523633
13104,20.304815
83927,18.822351
228739,11.467916
281064,8.153072
246749,14.03101
214091,28.715345
213002,17.120539
30521,13.600851
292093,19.078901
25997,17.542866
145710,34.333916
168799,3.4071245
168056,2.5761817
279547,5.843671
285836,6.227581
177156,4.654899
170545,13.674703
253641,24.08134
191370,28.871267
124791,27.872707
141179,72.29286
11485,11.608498
56821,24.40957
86429,8.197342
4192,7.73377
188627,22.444363
60919,47.643875
77516,2.0913768
231411,12.64203
168370,4.718346
233800,4.7826576
128088,27.49791
170336,1.2870014
229331,59.166916
135621,13.600851
131983,12.155317
52058,6.672749
252429,1.2043966
83626,5.2084694
224098,7.2570086
161412,6.044836
288742,11.056301
70824,18.419027
288675,17.87853
92858,10.516125
172574,2.237844
124962,33.507362
109243,5.2014227
113063,34.707787
219558,3.30267
284387,6.4419613
34680,3.3363745
39074,3.611352
232578,12.320995
212532,18.17135
298157,4.403565
76914,8.712258
41940,8.131026
6108,36.441235
194422,17.63812
151082,18.822351
57674,4.3679404
88486,3.1011698
265046,36.838055
235432,34.520344
187723,20.525919
179304,6.286878
94052,5.2367506
228502,45.747627
46286,9.487932
131430,4.1884203
148838,4.8281965
268128,13.82361
123417,10.290786
47113,5.8595147
166314,4.216868
232442,17.166958
76288,6.5474696
22095,6.398503
119508,14.93257
76907,3.1074736
88403,3.5724506
223331,35.371887
298238,19.655687
32108,20.359867
46588,8.230702
111863,6.5563397
212556,6.60087
106451,13.674703
81652,24.876623
104891,35.371887
132515,10.097578
79189,27.201702
116940,24.542112
214533,15.657153
9235,10.473501
97956,3.453564
125698,44.888725
248873,2.5141628
6498,19.13063
121578,128.34705
120903,36.14643
241083,13.417963
278898,11.81461
148641,52.379757
6969,3.2870579
125651,25.352612
149996,25.978004
188310,26.332087
210050,40.830135
115816,20.749434
196903,24.742275
191509,10.878136
26712,12.693479
55720,7.8074083
226421,17.927004
272871,16.70838
156786,62.628613
286621,13.273425
139604,3.8905144
97505,5.6186924
291152,5.222591
49119,22.873814
107818,13.43614
78095,33.872234
283335,2.9536524
45588,18.122217
179909,14.3188505
51982,24.742275
1372,123.572914
139708,6.7089815
241829,47.77305
261525,22.935831
147651,62.121952
248524,8.854952
85181,26.260887
229108,25.42135
171605,27.054798
111574,1.6468699
282232,5.626304
173722,6.2360177
55299,13.898671
49426,4.9808993
104076,7.4865284
33101,26.54685
154388,7.0060134
197388,20.918663
184378,17.927004
4069,187.50447
80468,18.319553
294236,2.276036
78141,12.204785
141633,8.342888
134076,16.70838
34278,27.054798
145240,18.024345
129912,12.371138
149044,36.639107
55986,15.849091
109740,29.106737
219477,13.600851
173815,27.797342
63407,12.883923
252605,20.8621
120412,5.1733317
176761,20.195156
94493,17.49543
205549,7.1788363
295840,15.892061
80599,9.748338
164864,9.643329
135554,39.524834
27246,9.36035
163806,17.63812
162158,5.9233212
92346,35.951218
86862,17.400944
49487,10.544637
189902,118.65466
151755,5.9554844
153301,3.930218
92708,11.862691
165137,8.376841
244150,2.775324
82055,12.573756
37364,2.6095283
15870,13.363578
24417,4.6297603
76548,9.630282
154304,5.7572927
229190,13.006599
213837,26.981642
98062,14.069051
126293,47.25844
39354,4.6234965
258309,14.494382
289540,6.1438403
195772,82.54949
296856,2.5398204
49662,45.50056
40316,2.8786464
6543,15.678364
78122,10.922406
175084,8.653484
88225,10.304727
216208,18.619596
267917,18.519041
61770,3.970327
234148,6.1604977
115778,15.892061
259197,11.4524
185719,12.64203
30310,8.054336
227114,9.735149
181934,7.12076
47749,18.17135
82744,18.419027
142621,39.205082
245753,11.862691
136976,78.19814
86484,1.2656195
91645,6.3295784
147151,24.08134
251543,15.054359
295194,3.1884418
150092,2.497202
175124,8.043439
117794,4.05452
45827,9.85449
111231,38.364998
193359,15.9783535
57406,11.975644
125805,21.726837
23299,7.7757635
149662,39.311375
171400,4.4878225
41613,33.056797
108253,8.831008
103264,4.2917395
204619,47.38657
171441,1.4515533
143814,29.9056
106354,24.343569
6432,6.921169
62352,4.9006352
60610,16.70838
119355,13.363578
156541,7.0918984
208159,10.922406
181729,4.5736923
173269,11.703176
38201,9.22199
3833,28.252615
50370,15.404847
209138,14.592827
59794,19.234507
101768,30.726387
199140,14.088111
221542,37.4414
298117,5.1873584
106365,20.581572
79531,11.5927925
12187,18.122217
213210,17.685944
133809,33.780643
180313,9.284625
47776,64.0
217927,54.2563
155585,35.08573
54832,10.688361
193900,15.156608
242817,17.87853
228436,15.3840065
207528,8.665208
89298,4.4999905
94806,7.9460306
169973,3.8123064
13084,17.733894
83928,17.49543
19157,35.08573
264111,20.637373
253650,9.024382
93746,54.69881
51402,23.693285
299215,8.399552
283848,21.318922
14057,2.6920607
285808,5.1873584
172828,4.610995
138394,51.95601
116105,5.8357654
214086,11.81461
97141,4.4878225
165608,1.7197831
149792,58.68826
85842,22.202593
263819,31.314306
248714,12.320995
185787,18.56925
269071,10.775535
192844,17.448124
168618,6.3124633
265894,3.040887
26927,9.373031
180062,12.814342
191234,21.668089
28479,10.4593315
79282,14.280133
218628,15.614817
148266,28.406025
249973,10.878136
75707,13.1482315
180441,40.499825
263586,9.246993
154576,10.070275
99275,12.056982
170243,11.421433
198295,52.379757
245923,19.078901
84635,8.076174
45682,12.04067
81265,7.8710847
92540,8.175178
84200,10.221362
965,15.892061
83293,5.9153075
283735,7.3658876
227504,44.28512
138123,31.655296
217520,6.3124633
41068,10.71734
164338,4.4999905
117956,20.415068
240429,2.7250621
265089,13.748955
24334,8.6067505
121488,27.49791
212346,20.195156
29749,8.939265
236854,10.878136
67606,20.749434
160685,102.51473
154247,22.383675
181782,6.6277337
120567,4.415504
241068,13.600851
287241,3.4395661
68174,50.431385
38629,17.306969
258923,14.357673
178049,30.893229
25888,5.055629
261767,12.024381
203476,33.96407
53203,15.136103
255127,22.688766
79984,65.93482
284507,3.12012
35243,5.780723
276952,30.893229
274627,9.172186
144346,25.69817
3840,6.4506884
149916,5.8913317
238481,17.166958
32354,12.10605
192139,6.3553376
32071,7.0345254
89689,3.469967
200186,29.583458
189437,6.8744774
186229,5.53564
153568,29.34413
226018,20.359867
26094,12.455162
249135,17.353893
114732,17.781977
115432,13.2375345
99939,19.234507
111396,12.64203
16789,3.5435498
86063,5.5732374
50982,29.264784
32656,9.135009
130720,21.376722
113007,33.780643
248712,9.22199
99404,15.177141
243534,9.500786
24874,6.846614
292830,3.6979322
40752,21.318922
188523,3.3544908
119269,22.75028
19974,4.8086267
187777,34.333916
22788,19.234507
146054,79.04967
147781,82.54949
137308,6.1604977
158669,44.405186
250753,3.149829
29909,18.924555
235585,40.830135
255099,8.445161
114598,9.643329
226715,7.227595
236324,25.69817
198590,27.948278
285816,34.056156
20228,54.403404
115520,7.0440555
68956,46.37117
235436,77.9867
22526,22.688766
135602,27.12815
68822,5.5732374
39728,6.4245424
153919,13.381681
291662,7.316196
239563,7.316196
181967,19.869724
226849,15.238907
21838,43.80808
4102,48.16268
157665,11.237385
195400,118.01386
49226,9.487932
213015,10.775535
142474,57.742535
139256,85.045105
72886,122.90555
281054,16.483706
84397,5.702991
30153,10.207534
282241,2.7809658
16827,12.089672
293803,11.176696
129804,12.171784
207765,24.2121
248260,11.436907
261964,47.643875
132244,2.6450965
147444,33.056797
33551,4.940604
133266,4.6234965
111043,30.23125
135876,4.350236
37466,5.1523633
20040,34.14849
99458,22.082685
163629,25.559385
95301,14.93257
118290,17.781977
164812,9.04885
113144,26.835926
62773,20.249912
221634,18.67008
188806,5.062478
168005,20.525919
80582,4.7568283
10205,31.314306
7582,25.559385
240098,14.088111
135134,2.4938235
144220,11.191837
141687,12.155317
213182,23.438059
155644,7.5068264
177707,45.50056
71195,26.908686
97750,34.99086
93913,9.513657
50037,10.659461
291832,39.09907
41585,30.726387
39789,14.164608
61004,19.182499
163378,13.43614
182073,12.354401
11948,11.056301
157577,3.9010627
17357,11.719029
35096,8.903033
195585,47.515045
163452,10.111258
228138,6.7728624
2426,85.50689
261834,12.024381
142258,48.81914
127202,24.016226
112494,19.549536
201278,1.5926031
216657,38.6779
132247,3.6457381
104439,21.261276
279274,21.963427
155689,82.997734
204788,7.640112
274816,6.0776587
107906,8.80713
114761,21.844812
78055,5.315319
292966,4.216868
209683,18.073215
267020,11.894855
130107,21.261276
75132,15.657153
93915,14.811768
35806,14.771717
296936,23.248447
129680,5.4538145
28188,7.650462
238066,21.6095
199249,8.583479
105986,4.548992
110000,3.7534132
108764,2.6738997
52652,4.5798883
151474,12.64203
48225,6.1438403
13407,54.109596
186642,7.227595
148111,21.318922
30176,32.87827
78298,15.806235
286481,12.073316
143846,16.799105
276293,1.9818069
268964,6.4245424
195823,171.94237
288438,5.9153075
88528,18.822351
85673,7.3459706
133757,37.74677
136737,4.6865153
219207,13.166043
70492,11.176696
52688,53.671852
132135,18.419027
22306,32.26099
275400,63.310593
65879,13.600851
21897,54.550907
290321,11.041343
295190,6.1688433
181121,7.0250087
101025,15.074754
1861,79.91046
12620,8.831008
152693,5.1314797
103744,12.831702
71855,15.849091
121925,11.910969
2049,65.40142
54426,30.726387
270617,8.831008
156451,8.854952
246295,27.572464
280286,8.927172
239142,17.120539
122481,17.120539
209435,15.095176
150608,1.651335
89180,19.443956
95693,7.1983004
26173,5.971631
189946,21.146454
226384,12.50585
16904,10.4593315
270667,9.085675
288187,35.660378
93642,4.8675747
14908,7.0918984
213547,38.364998
116949,21.43468
141453,9.907999
120666,31.82718
160453,48.16268
87140,21.963427
111909,7.227595
254186,6.8651767
181589,9.86784
228909,4.5366917
24728,13.345498
79505,7.913824
194866,6.3553376
32260,25.490274
149037,15.197701
437,3.2253442
