sample_id,price
284995,7.356229
68290,8.003522
181394,14.266322
18705,7.7587223
87084,8.206214
215021,48.15275
261405,12.845951
195997,125.92795
289976,22.640972
90029,19.69289
79076,5.3267884
118640,13.677679
67352,21.718113
167709,20.199709
271965,3.421624
138478,20.250694
243492,12.088421
195410,55.24468
85396,4.8502746
193244,8.327548
5703,8.610973
81700,11.323607
183151,69.04272
7291,37.989994
268002,2.2523015
119876,25.99575
107734,4.6873937
287783,12.982153
174330,7.7085843
260812,10.716685
58772,15.239217
76550,6.4995646
31322,14.745997
116325,11.310829
246814,137.46709
139714,23.229736
209894,18.360027
143323,15.812317
296632,9.215448
14694,47.34649
2107,33.117195
219189,27.678581
124769,9.2991
258210,35.839447
3476,7.4371023
195054,11.899302
169060,6.9550858
198239,16.437532
42664,22.362526
39795,14.417945
248419,20.38115
251118,5.575244
213336,6.9116654
66814,29.027391
267873,8.407263
37373,31.169825
92494,29.182858
50958,25.300814
276309,5.9400315
253735,2.372549
248932,26.944498
275410,13.3349905
152678,2.290948
131079,7.699634
103788,7.161528
120603,14.97148
161322,12.405437
91155,41.88185
148559,34.750626
223297,12.146944
87965,0.9016714
99492,28.769798
268961,7.483409
262035,2.873097
32182,23.586645
21590,44.53272
252253,7.724105
45061,6.68989
143011,14.118872
157127,164.96611
273705,9.000744
219100,28.911716
225661,17.375256
292582,9.315939
216242,25.608234
201947,4.9458747
115230,7.045853
148195,17.46137
18491,8.705077
275903,4.9069123
170868,3.286293
287901,36.43459
227080,9.759905
213659,21.328514
103819,13.564833
84188,16.535234
159273,21.43133
254701,12.127203
16891,8.84365
136059,6.753333
50827,20.665098
139214,10.669607
92714,76.66449
162174,3.7341182
63635,11.348964
282197,2.4545994
41257,14.299739
23849,17.968493
71286,18.598974
223768,9.667223
147377,59.9628
291512,50.881264
29683,12.266393
153108,2.3556266
291573,19.494993
204272,42.543064
3664,3.0530996
39894,18.666834
103001,11.219538
62683,105.63061
178112,10.854543
86055,9.993635
105417,10.862758
249352,77.32275
3377,15.590252
7134,37.80163
272569,7.073171
262989,3.949514
225386,5.881458
207664,7.991308
195743,69.11224
153034,11.854972
53622,46.786884
118840,23.519775
194445,43.273773
190649,16.755259
294992,3.3953924
210985,11.35488
151225,15.497182
165441,4.68168
79437,10.38803
277575,4.3223286
231885,34.77735
142240,99.19372
205266,11.017946
81037,1.9331125
277915,14.255495
103935,33.117775
221005,106.11193
216283,5.8815074
133423,140.34659
284047,37.226395
106356,21.786032
199712,11.485249
151924,8.168739
253542,11.967628
91318,6.2105675
144578,11.194044
27758,4.04916
195275,53.204895
279468,10.877661
237066,10.984777
17167,19.528477
210170,12.939473
164519,8.471318
281155,16.967234
133144,4.199709
194432,11.283871
151582,3.4511962
273230,13.239674
258562,11.617099
139094,16.054201
246803,15.331029
186870,5.8566647
78972,115.47198
79983,20.880754
269686,28.139013
178829,5.420122
105875,34.292236
71083,42.27499
209561,30.707413
28792,8.028181
82075,23.141594
35724,6.336029
137079,19.296534
76740,38.438816
70850,10.78981
173405,9.17861
267698,11.012824
164784,3.189065
209390,18.318743
105103,18.945833
26105,6.1150484
295954,13.952222
169359,3.8475242
11248,18.443583
204444,68.534775
63997,18.924454
13328,42.450417
136839,16.397238
51038,38.000492
82775,33.757397
52590,5.4658003
237913,5.3457036
115836,4.4145913
269782,17.049753
168094,8.870387
202621,9.268469
89926,7.806997
269725,5.3098073
295146,7.5336957
151245,12.646067
32255,3.3147464
210987,9.356929
80247,59.31157
82332,7.3397455
131999,10.985149
1775,54.398693
52332,91.60903
193867,1.5820386
118904,8.425912
171769,48.037563
284707,7.321419
196969,18.788012
242542,3.633181
80477,8.962865
19260,2.5548673
258904,6.9345937
139582,7.3583126
29625,20.032059
5609,149.48114
234309,57.89199
276667,6.7456436
70820,3.9321332
136739,2.4183476
203959,19.452917
81804,2.2741365
142384,115.357994
152633,3.2820842
168153,8.973136
203038,12.007544
167974,9.257428
298811,24.238146
299082,3.7684681
84450,16.401459
296050,12.364231
40259,9.08903
200711,38.898582
3606,19.137611
70510,18.7431
135892,17.760906
47730,11.520939
193408,4.616121
195107,4.9323974
92093,34.657223
280882,21.86193
32250,17.69572
207229,15.862302
128113,4.3428736
83741,5.2074194
12717,12.017682
259501,1.6699727
254315,57.03718
146675,102.95684
16231,3.4442263
215094,1.6452285
257353,2.420392
74660,18.049898
72017,5.2370863
285793,9.609888
226435,25.98083
287685,12.009407
114127,8.567478
187812,26.760258
73739,9.023968
35686,8.590757
125641,3.4089437
205073,7.135523
291211,8.247326
155180,27.30493
107824,9.131381
93961,47.823524
4051,43.83293
195555,60.812813
265453,4.388963
33803,7.8458357
131537,9.5400715
131408,8.00029
44811,14.6324
236779,8.320577
149580,6.181758
205787,25.750902
242415,16.03279
45748,4.2663364
239233,12.571292
134460,38.783276
45235,8.040684
264931,4.284155
174427,5.8804054
231844,13.803841
241214,11.335107
125765,14.081233
88296,2.1332798
114945,30.109255
105815,43.96446
136814,17.308262
260373,16.228966
191143,7.0784683
123533,130.75166
467,31.065493
140275,1.6128393
117767,13.477547
282983,5.678359
201919,30.04883
260208,13.530963
125568,7.340111
106625,7.0650287
272135,2.223232
262904,3.9743485
288878,10.577694
42949,6.2812657
169838,57.018826
287904,19.177883
262593,41.822147
44207,14.185429
13631,14.899559
35586,20.393244
169821,17.592056
180958,3.542437
71293,6.0028105
297493,43.205547
170360,14.884792
108483,24.973907
201349,22.765694
131532,6.8045297
79241,11.0960455
134388,37.396988
56299,14.014363
247345,16.128431
220159,13.154241
224411,8.530981
201505,28.651201
141246,8.776805
276220,8.009439
193163,14.465444
286223,30.837162
223666,31.928497
298786,10.171005
152578,33.504658
274848,97.735306
220768,19.639116
117516,31.021599
280928,21.339514
185469,6.0520835
51622,14.910239
152781,11.290705
262952,20.81825
19668,11.370705
97165,12.798348
237569,8.061431
66372,22.378185
239591,71.862526
101866,12.705929
177461,11.223636
82413,3.6294384
278740,22.860481
170889,3.8619785
82174,74.24981
278684,19.706753
266191,56.3729
91165,44.31106
56975,2.035555
226677,14.034904
22216,14.810429
4117,2.8659825
164235,28.166826
273887,5.9301114
143982,55.47673
20127,21.791002
45803,3.9181914
273110,2.6392703
69032,18.105932
152641,23.883162
131662,20.018595
104743,11.062621
85743,3.1253884
223382,7.211345
25452,15.1452055
188034,12.203041
281707,1.3920585
25325,23.400843
2144,91.422585
119757,10.007141
242963,12.259462
202256,51.3878
270702,8.281794
223301,10.171501
114373,20.59574
6018,6.4442463
73032,5.4511833
129907,37.948654
55772,6.803393
79937,8.240939
126752,1.4255761
291602,8.722429
20160,82.99241
25935,5.640854
17409,4.5862966
111947,37.623505
211902,7.087012
163473,7.226741
34359,9.363619
115466,23.776518
276699,8.945462
222425,35.268932
44004,6.813061
176312,10.714978
208176,20.897766
175975,12.564517
238281,21.103107
42982,52.205986
89207,16.565807
8965,15.867894
154,3.2215178
165877,1.9093089
92457,34.960434
96292,7.842774
126808,13.019268
113833,11.254118
242753,1.3823107
45451,28.109844
288123,14.415198
55125,31.593283
67873,42.30381
158540,12.809172
291717,25.0203
289660,12.045318
83109,16.739809
104587,12.840004
5890,6.6636906
193421,7.938641
62416,11.366337
13314,17.17823
158695,32.58425
114839,62.243664
169846,13.798011
191103,52.412853
81487,25.509087
149985,15.637076
263652,15.257842
24553,72.594315
112969,11.557215
47750,6.1898556
275642,11.910791
41576,2.15325
256277,11.091188
2734,28.954473
160782,19.469404
284016,23.594833
257314,34.870605
201363,19.69036
157995,17.157734
149872,117.74635
53225,36.073914
279662,8.4347925
214457,4.969667
267274,2.6942077
102176,5.9695234
208931,6.177254
20262,76.000984
219520,9.012082
37154,4.067632
118062,124.64287
113735,2.7982864
280021,9.809666
51159,42.465374
234810,2.4877079
169782,6.375346
185981,7.8285117
286381,5.0234866
202065,22.541739
257229,7.7212706
243923,21.826113
33300,19.539213
259332,9.510291
36253,9.066551
100142,24.825682
25108,6.7620296
106874,25.113026
63497,22.12288
178297,14.023038
269802,10.558193
104866,9.532045
4350,16.668953
191306,3.256176
35948,9.481775
72697,24.853283
36725,24.087263
288028,34.7216
184998,2.3159678
289212,27.43186
100317,49.392487
289118,22.383453
264955,22.991594
4322,49.35972
19195,78.29952
271979,69.13426
114020,13.100483
95247,11.338938
138880,16.380316
103445,4.0122333
145866,11.299325
270521,4.910827
187561,17.971676
5535,16.179634
193337,25.118355
46781,26.489012
239582,58.049564
247228,23.917002
66828,18.28983
228361,18.32819
269835,2.7620866
173127,25.588318
10435,24.226011
168970,2.6446953
65328,11.593804
203280,21.621103
296814,13.781348
335,2.5008652
81755,2.1625679
110140,30.797447
218111,6.2928987
113529,9.612771
214204,10.778998
121825,10.01984
115576,5.6890516
124165,72.5293
269402,14.34268
171628,12.730498
148797,189.34515
259436,23.030708
265835,7.9170995
72175,8.54291
134598,2.434962
228891,52.696022
83031,32.21073
199858,12.568651
176648,15.961859
201710,44.87351
291318,7.1209636
195926,57.62905
76525,20.240973
265565,119.88771
232211,21.300257
246170,10.641248
113704,43.556847
151987,74.10396
132714,15.005745
163180,9.147711
220762,14.328903
48194,10.463032
182876,17.554941
249970,22.023092
215680,3.369933
105695,8.311928
183496,35.388912
6419,22.926462
142070,67.44567
148404,18.626097
55724,16.2302
206613,7.5655756
61636,7.1066904
257815,7.4542117
197884,82.14222
29911,8.093053
171211,9.917776
259261,5.461618
294037,7.7692256
184674,4.780023
48572,20.17503
252538,26.386827
123756,5.175661
141067,4.2582254
105173,25.696999
8851,13.903123
26666,9.981643
43971,6.7398005
37687,5.9967365
37997,5.5727983
260282,11.74045
15724,30.512184
97633,9.949716
39296,34.54365
9878,20.779781
17562,9.141354
24855,11.079071
174474,5.1555114
231235,6.59185
103997,17.626478
56164,18.564709
123534,6.1166553
268420,7.495672
71621,9.173475
117817,17.102068
215113,24.795938
85619,24.966257
98948,32.15224
227413,13.948446
226792,12.920093
229936,31.92587
26960,13.532693
120680,133.23672
183065,4.9323773
88071,0.95006573
174375,10.732833
178876,8.974734
138476,4.5013084
290022,3.3145766
56104,4.886831
105100,11.511098
151409,55.437065
138666,12.313645
274128,14.039121
73883,39.29123
2934,10.578924
18651,43.64038
16355,8.827845
171330,7.7677107
32204,17.875463
43078,10.087388
62540,31.697845
27349,4.0642786
120092,8.3841505
28154,1.8779275
180915,24.377934
63596,15.418718
170884,16.76496
134347,13.735256
92310,25.693499
73554,51.93726
163448,5.0028
237014,26.82179
26801,29.638813
174223,4.3471537
113306,2.9609373
223788,10.771217
146347,7.418079
158256,35.39173
89800,3.3033597
25770,56.375095
194095,21.880892
269855,13.246289
297204,21.018442
93487,31.783934
264049,17.778803
156206,4.965713
240838,4.6834974
47512,49.974155
289384,12.603045
60084,13.149083
24772,9.692107
11468,64.38734
197050,21.74487
189272,90.42039
143074,2.5077646
173433,25.630123
246270,4.709199
86572,3.0261743
247459,36.643635
141307,11.161415
142943,31.514616
73621,15.734529
137639,6.029059
64455,7.065841
73839,51.885445
284631,2.2452354
193013,3.09205
130352,17.29919
272878,3.356029
295679,8.826057
274054,1.933922
104708,29.56678
209151,27.222046
257281,6.776259
172987,46.33437
175597,17.778122
162890,20.848577
133396,12.266916
119826,3.9642518
117471,15.967545
180093,20.103506
49840,24.254583
128811,4.06332
163110,5.157943
276456,5.0997066
39904,14.33922
85091,7.717561
109095,22.87788
187325,14.668261
227907,163.74387
102933,12.811445
225619,3.261263
140537,4.788706
234897,3.996183
32133,15.636413
222338,29.422543
275716,24.499783
249337,34.28633
106571,7.221315
168359,2.6226132
2630,32.985004
123821,14.771175
217478,12.152245
277581,88.164665
196732,6.417957
281497,14.055454
259807,9.539793
127086,2.8317046
107280,8.040008
255059,10.335145
648,55.68185
132374,51.954807
97224,78.338356
79675,10.380549
72374,39.936047
56781,118.46704
60513,15.699957
145884,31.84067
133221,17.541328
207252,9.969353
22658,9.650992
83599,23.396759
279222,3.7350974
55520,8.451091
107654,15.0485935
296369,3.6880229
217449,5.081498
68831,45.51837
180275,7.978735
221482,8.766123
83783,19.007149
233458,89.803215
109304,1.2872036
214145,86.350334
197324,2.3721879
68571,2.3180213
270410,24.244116
97445,6.778403
99403,129.49283
286538,4.1679697
2124,40.704742
97939,5.228635
204246,6.7857194
100675,102.535065
114377,4.587007
282310,5.122948
253101,8.587718
20188,35.853844
150400,2.8109496
66305,44.851887
249864,19.24444
13653,2.5574439
16016,18.576506
286385,11.046871
236541,33.56997
96607,1.521618
111832,10.0095625
165193,47.62841
42984,52.030766
221855,3.4396675
8826,26.444853
202934,11.398158
25894,3.3802555
137418,7.429917
262561,21.073235
117948,188.76846
45830,8.732408
13803,13.226873
42806,27.324694
1306,40.83532
1795,106.747505
260192,14.838242
193523,9.61897
209850,29.51595
50265,12.278639
241461,5.2790766
288287,28.173576
139956,20.143852
7318,15.165856
148145,18.83456
253778,10.2078085
277141,1.8507389
152285,27.087788
84529,61.197384
68960,29.494398
36824,4.531815
163981,3.1836097
234342,10.028824
207054,9.213986
85843,13.061513
8358,27.785309
158189,44.599136
164941,2.530276
158678,38.15378
270626,3.1723619
263152,181.5448
68618,110.61315
258661,3.2913444
97591,3.91852
49234,6.851592
7672,65.09906
236305,21.353434
116247,8.302011
190186,10.263223
220432,79.644905
141529,21.130629
261376,4.631079
4992,14.398635
134030,12.154072
115553,13.547318
129182,16.79139
264563,2.3675656
23016,56.24846
65936,10.619755
36356,30.070478
268518,10.927454
26618,4.362168
33305,14.276159
158706,15.085609
147321,22.798328
291193,7.012542
211772,24.839914
36483,6.9779744
57717,7.33133
93924,17.43037
57494,5.8408346
249661,5.3023014
223602,10.873678
203646,54.25153
254198,6.7084694
55292,33.3121
70978,119.72916
35667,24.419868
54316,10.136659
157494,123.450775
89812,25.3211
242405,4.4683247
148288,16.495216
57084,43.25544
68765,3.806644
205757,16.908815
86,30.331858
128273,58.431496
131928,12.075648
288625,15.400362
269954,32.28845
243650,4.7763605
100069,2.7485633
229836,40.345123
188902,31.726963
212500,5.626055
270765,17.964205
270747,9.860299
283254,28.277708
237351,8.966746
135133,29.162859
108552,17.993013
295095,2.4703317
159673,13.862292
164774,5.405456
149287,4.695905
271004,11.889198
267970,4.625262
130060,40.34047
49144,8.690468
54264,20.074245
112660,7.1297398
9624,21.865948
40518,22.0569
236457,42.813007
50536,11.067815
237211,17.267824
171677,1.0494568
293991,16.282663
217242,13.610576
114418,17.954885
46808,11.593459
142865,64.50539
283064,39.346577
166541,15.525428
265528,15.271693
48942,5.8634806
195546,79.7288
86148,27.886051
21840,17.777704
213064,9.108322
59901,14.150051
283411,1.3288904
215338,34.6749
151338,69.53291
174834,2.890946
210311,22.694159
178077,37.018436
271331,12.17482
7855,11.856221
68137,14.432523
185476,6.9072113
189838,23.991869
172611,5.503305
188488,2.211036
241718,6.8740954
138607,53.80901
16661,22.460184
274831,3.713113
15872,4.5727935
118697,27.748343
136600,4.792365
179235,7.12334
183331,18.344625
196372,66.68476
130766,72.62986
188683,21.735651
192207,33.82093
286615,11.72643
232338,25.714603
146143,55.66794
54371,36.228935
220939,3.7789729
241873,78.799164
54004,28.41239
211227,31.74855
178035,34.628815
270975,7.711662
208242,3.290347
17492,12.381164
35391,2.009354
185793,5.575078
233722,29.45545
205739,24.329275
220261,68.4269
152574,19.611444
47000,104.36398
269963,6.4131246
89082,9.676404
60321,12.782732
62211,24.110456
286632,10.471826
88762,2.1661417
201790,57.161346
250707,17.204872
21549,2.750825
173126,9.367326
178196,1.8473667
2297,54.87618
14412,12.021232
209551,23.494244
6423,43.606613
223759,10.842089
166341,1.2492063
101038,3.6724415
164669,7.503061
186661,10.752832
16528,11.778734
148743,59.013386
114899,33.997124
244649,10.013725
278643,84.229
50666,68.06042
62922,19.541332
8412,16.062826
1424,59.585472
285424,2.9366868
215640,24.267044
162221,5.7950954
74077,3.412087
93445,3.8177834
86485,10.018975
257064,7.995661
295846,11.182327
153550,61.324623
107232,12.23154
6062,31.656908
20064,15.968143
105336,20.398314
22266,4.0303206
235812,61.24935
103633,22.814875
258014,13.479558
119627,5.7509027
183442,20.396872
176013,12.3511305
173982,3.727782
160271,10.798847
270935,5.1056237
236547,28.65624
134779,6.69361
54667,10.369926
125492,21.117481
45372,7.4047284
106932,6.8353186
205228,12.84676
61938,7.547679
104038,30.318907
39446,3.1119928
64019,27.551693
155503,5.9978228
74562,24.808203
277425,14.9931135
192804,75.371765
127312,9.652615
289427,24.870367
90154,26.666006
131830,7.6465664
259351,30.433926
21337,8.376606
241627,25.816265
82899,6.9500866
297683,8.692447
264083,28.37457
283476,4.752207
75092,23.362728
258058,14.273116
72838,47.00716
85913,58.583626
199655,3.871949
231395,1.1427495
61601,1.7734709
249217,6.2348614
117936,5.5458255
194988,2.3399706
218790,5.234235
8454,13.883072
291460,11.279918
284475,6.3517823
280035,10.287885
76717,9.598419
274926,5.181092
59630,13.989204
259088,32.93304
249340,10.481002
148257,20.969225
3755,59.718872
173036,2.0268626
191090,9.806077
179638,55.658886
195499,156.70229
154504,21.586893
62952,19.68203
157219,132.16261
80631,6.642249
65163,12.875085
88061,5.2254477
179482,56.585484
77715,6.778638
150139,5.277903
85164,4.5807037
19898,37.172127
215185,18.145573
46885,16.21278
142858,41.20877
235730,18.190111
238596,16.758537
151061,70.35837
40555,21.55617
14562,3.7159476
214242,9.421069
87004,3.2079167
92571,40.49751
137435,10.914265
111012,2.4412699
232696,74.4045
148624,35.97554
252937,16.943182
94067,5.843505
161348,10.052921
161027,142.58531
184586,2.5203257
70397,7.286393
93833,15.566788
125939,4.6738725
283415,8.044053
234665,16.642132
74952,2.3534515
142562,29.153069
176414,14.0317745
86915,12.022725
242315,17.701008
228425,6.846014
56191,7.423558
204216,19.410555
54953,17.82459
125750,13.23066
216545,7.2577524
118354,6.740886
183912,3.6193717
25794,7.765625
64838,23.334206
293940,10.88835
214938,20.212025
245688,14.001495
241788,32.510307
256568,42.760456
204812,7.5220685
167583,8.558505
85125,6.3560224
59519,8.499341
173291,12.268832
77540,6.7021837
44372,28.490639
16237,22.36793
210944,6.0482492
70862,11.707585
252348,5.7797623
227188,29.659313
171312,5.152775
234378,17.983274
232523,48.729527
116159,10.905203
108457,12.4361515
63801,70.791
154994,5.904107
187191,24.980959
244983,31.637787
213445,33.790146
19315,55.380238
10720,6.117652
236918,57.744328
82041,8.759682
79118,5.9503527
46980,28.933207
267676,11.2634325
53426,20.064009
102981,69.16199
240889,16.69405
181711,5.775512
268829,7.20905
127194,19.71573
113969,16.973886
296683,22.828331
2701,18.92543
143852,76.39447
13700,1.1457837
256053,6.297613
198957,4.2531834
163922,33.314873
178333,121.79607
89873,8.560673
122941,13.559967
66871,30.415281
263330,14.562427
221801,14.30474
252685,7.4747915
63548,12.935155
234042,7.111298
235392,41.252625
70842,10.942894
101517,22.567331
292115,59.462395
58274,12.736936
50119,9.022095
236387,9.487355
118383,49.656254
37819,12.762243
77082,11.23584
184690,14.706419
225403,19.299973
90788,4.946971
26969,12.960022
159817,41.767277
287857,4.2657757
54809,4.1698794
294456,2.8993533
151394,15.782392
29664,66.663956
86198,126.0998
81901,4.1739955
265581,11.311011
99220,13.892632
65804,35.17936
52889,6.6453366
126275,32.187073
133818,7.746121
189150,9.070754
11627,17.370386
140177,1.6997014
117538,48.070282
241097,9.020566
232433,38.739666
194452,8.6654825
163603,6.0093474
239295,7.907349
195667,74.269936
197154,50.12449
195578,85.7822
174867,4.2916455
127909,35.841984
23427,122.92891
57883,14.252134
84231,17.172678
87639,33.317154
157558,136.7396
64165,14.662311
129699,12.405899
242642,4.0777817
33793,8.822122
18204,48.44698
178058,9.656953
100598,3.0221682
289739,6.7055616
184724,7.710163
111275,7.8565545
8621,2.0580144
239494,17.685335
98597,17.435827
265188,28.692614
43780,18.592379
117147,7.3054914
254659,14.004883
68010,74.85914
270152,9.111315
193150,50.68894
275686,3.939216
278654,29.349949
246241,11.096264
210046,19.283571
6555,5.365424
197788,110.317345
293291,7.670113
175206,8.100514
241362,16.375042
99160,7.21889
109005,20.437624
7964,35.91274
51017,9.497698
225603,7.948215
33548,9.827636
43950,10.210463
44905,22.70073
48283,14.876431
151856,1.5709995
292400,1.0000252
172099,6.010872
182122,44.717632
92674,32.8636
43493,8.353991
46018,8.298321
250062,7.0644846
57871,18.669437
24250,37.825184
74285,11.087629
116808,8.408299
146701,7.292233
2507,57.186344
155499,23.155258
171690,11.466841
150323,34.08164
8678,6.319469
66129,15.4833555
170431,2.4258258
207387,14.165704
41089,35.90339
126105,6.3703723
96053,4.910548
116594,7.3866425
216130,29.178402
188167,122.01743
17952,164.69731
26821,25.049583
242116,38.68126
81001,2.3799314
195703,118.11321
109099,11.488105
298617,9.009284
126207,28.686356
261909,24.3107
270297,8.382205
142037,36.660667
8544,15.149476
87119,5.902388
29376,12.254119
240621,16.443407
263590,8.963542
154235,12.156147
283313,2.9646802
115023,3.5637808
83849,37.545
298884,27.555845
107984,18.053352
131289,5.0281653
114763,15.227613
271932,15.861028
38894,13.6519375
111924,8.033163
15592,19.165596
150127,7.0594463
90707,37.795578
21663,4.1724243
11340,3.6018813
223958,11.097431
47258,11.704026
283159,29.93415
237603,15.309063
19417,58.676872
285116,6.0168905
138114,3.707976
179387,46.571907
244291,33.38726
63509,29.986544
113239,87.24644
264249,6.2280545
166409,12.389275
49256,11.163092
281573,9.134125
124570,21.537603
96409,16.71971
29311,25.849087
150185,3.513014
102703,10.042216
27628,5.0727954
29682,15.575949
38758,6.3375216
14089,24.960861
63198,36.910446
230591,8.358224
133227,4.290676
174608,17.124863
133734,22.223532
236204,8.717884
48580,11.742635
66042,61.5619
114500,84.04732
272676,19.355165
165253,2.6515284
34585,26.421455
212165,15.072212
106085,10.769346
20878,75.19853
161712,3.3602855
20720,38.740486
168830,13.588512
123416,8.0384445
154735,20.73956
91051,44.81677
74367,16.017853
52421,16.542318
121712,27.055128
179252,4.1607585
289353,10.548082
112834,41.421223
241551,14.402658
158719,15.993846
190999,21.051237
284386,2.2779815
219263,10.657155
264605,7.644229
51445,26.532175
241038,11.129929
245368,49.093735
79257,18.243317
243337,13.746919
56542,18.980381
624,4.7144957
95567,16.966034
142941,28.978226
281694,2.7748806
198074,15.065852
152242,24.601725
123826,74.67597
58945,14.72007
129723,14.394468
256906,29.283401
8470,57.06183
59211,15.457645
110794,37.93787
146740,58.99644
155908,5.1366944
185140,10.438164
115699,14.95188
88418,50.613567
206713,25.45319
98508,10.315912
267115,16.481108
111936,21.018143
51323,12.054679
99397,123.39276
186170,12.248162
125575,37.71464
105515,13.262378
83701,6.149949
68746,7.6612377
25316,17.197067
155249,8.132056
260437,15.393868
59535,25.081337
216579,28.183393
93703,22.732716
166581,24.914787
247658,17.298655
191438,23.665203
197827,30.87169
118853,28.782963
281449,21.70689
295295,48.902313
235315,38.30738
149472,33.57727
137936,3.5656295
272852,21.621288
234181,5.7903466
96285,15.327892
124888,3.9072268
191497,3.2992265
132905,6.4538383
129897,17.451584
10154,8.183127
85234,18.62073
82063,5.4918404
14170,49.406612
263524,11.867572
189176,11.764175
280353,13.503513
235779,57.978523
149399,33.911217
106523,62.484665
19480,32.491142
178208,5.8120937
267016,10.48341
212962,19.210524
201878,4.0201674
255801,14.43247
279878,119.92976
101080,22.53928
23033,29.628069
239722,11.7529125
37798,22.855253
96166,26.88334
192006,11.800973
122748,12.711358
43739,8.6468115
137356,8.051734
284285,1.2344235
224846,142.19432
115437,12.046215
129826,28.46961
100495,10.763877
54344,6.555277
78110,15.581018
193594,2.8002174
208206,2.8332484
279066,9.283063
144872,78.52897
15874,49.278606
180819,8.961477
28406,4.6471267
7981,14.592415
48106,12.604763
49706,11.617621
48748,10.618009
35464,25.92978
20738,51.18992
197465,18.07257
210054,25.131924
53201,10.974917
247259,23.966127
139817,9.122035
164179,3.9165096
46472,43.85548
18554,14.118321
228201,127.709305
61178,9.899345
3461,7.3527236
131534,12.44508
35186,4.8403163
75015,9.568138
163880,34.53864
154381,8.867917
281457,16.891338
235145,37.91097
83386,6.285654
239071,41.82632
138768,2.1696184
97344,15.764324
198331,59.14486
208629,15.756807
264408,64.51482
17268,6.5106072
146567,59.8798
198646,17.28596
126810,8.395541
62288,10.910447
118300,3.810315
154567,3.3347282
60341,20.747492
95501,26.497427
107680,14.359856
40833,4.5923624
4603,9.945717
278121,10.1338215
193419,43.48646
118613,29.979746
231893,63.65657
4733,35.44864
274343,28.826786
268393,32.77238
135066,8.129344
50460,5.494462
50614,25.146082
133919,8.869844
109217,25.038616
199816,6.4122405
115259,39.27395
267850,6.5639696
217048,2.5277364
3224,44.343807
135055,75.90268
98964,20.682592
255728,3.6472301
116400,18.377542
98131,4.6767917
238821,15.031734
288555,5.6607914
205438,59.44909
194143,3.6116655
64248,72.02191
279125,19.396984
244130,33.844948
29557,11.70817
198754,1.9318801
193998,11.470611
152571,17.83718
50747,11.013379
202061,23.195442
104688,35.468597
176647,10.943994
57097,4.7660866
145203,59.144608
28968,45.39129
127501,36.12818
211851,91.156334
262034,2.752105
265615,4.874494
244020,21.632904
2222,44.475456
32555,16.794313
124144,1.9620423
234166,3.8863885
57588,16.341679
98981,5.4017634
144871,61.597298
106160,10.998513
16687,14.4005785
79638,5.237448
20271,95.387764
83119,5.5404177
172073,10.293513
51051,2.8942602
220900,19.821768
152809,43.501255
276670,4.413694
195323,137.48618
250800,10.220094
250887,33.0578
164545,13.10677
150612,15.198687
164157,8.912183
187651,13.021749
217847,27.755661
281136,17.265188
85876,4.515042
74949,2.3150516
44720,2.2349946
126015,3.9242783
29267,10.451652
90878,4.2973742
151428,7.1360736
97414,8.254395
182752,23.39424
143879,17.442646
40173,1.4962839
267155,21.146627
154189,13.325295
198270,14.376073
221017,7.985383
132293,17.340351
117807,4.727344
26817,2.75927
159748,4.6652102
95466,6.608054
197734,75.04184
131316,13.2261505
232484,19.319323
238656,42.844006
51099,10.109599
152787,1.5740879
12256,20.381857
86137,13.871337
84588,17.026278
292223,7.0226803
258965,35.244614
142583,30.060085
150527,1.8904805
198430,40.65204
218525,8.7461
291396,17.283628
280857,7.015913
5628,32.982365
166224,17.677605
248416,18.78811
196325,104.07054
218916,3.7937934
228635,38.77474
258081,9.248379
206831,6.1163874
45320,9.126734
74298,37.517807
6236,34.491695
140480,9.591083
200094,4.258094
262476,6.794902
230838,21.377712
171536,41.253593
194097,10.735066
287927,15.247744
14524,32.627586
56256,22.775108
218517,5.401583
149777,16.315018
127762,5.5504107
122573,76.851006
210282,11.986255
209943,36.213673
125835,34.51106
1169,27.663107
30794,2.7306697
160760,48.696312
135040,10.945242
247159,4.391636
201530,12.054416
96645,1.4286824
255614,3.8550112
187774,2.6016722
60975,13.2868185
89920,5.312162
240689,70.91912
182800,1.6992315
231896,23.087435
209475,21.056232
44161,7.505591
26755,20.614801
285694,7.375604
69709,8.8897705
149093,101.6005
70008,4.039083
253740,5.5684676
132463,19.001785
181833,20.213634
224687,10.223237
287070,10.055074
55601,9.625016
28408,5.3937254
31071,12.000414
35212,5.9762564
9602,11.186784
261452,27.117268
201557,5.121935
80766,7.68446
111701,12.083058
150627,2.8926926
125021,166.67691
260872,105.25722
292786,9.633437
104543,65.14507
28316,22.764738
166558,10.298783
215587,11.6526165
198931,3.7116876
290380,9.658533
246285,19.092793
167886,11.842226
23220,12.71086
95460,5.2789936
115481,15.074524
63916,12.479748
41475,7.0547233
85845,10.711931
215756,46.798996
71407,14.38576
113854,8.407992
214582,14.702104
13217,5.9161444
113229,14.274859
160988,75.10931
51742,31.66216
211185,37.71519
53121,36.280773
275688,6.851354
230362,12.786163
102093,46.495403
237766,35.557735
114229,10.074809
97861,8.507302
266868,28.895916
253268,14.817017
38117,15.193322
46581,33.079945
164249,5.463994
12503,19.834562
82358,10.040474
292064,34.377678
195860,73.96529
