sample_id,price
140964,33.85407
150562,7.493132
291532,28.337877
8592,1.8784324
9444,12.437296
199633,21.668955
125123,17.423504
222116,38.136055
228895,16.221985
268807,17.187061
230318,6.340025
104686,32.558266
184578,7.4132576
216469,11.592436
31514,5.622362
225346,13.292777
42123,10.318105
187662,25.232008
114824,50.659042
40931,33.47256
9979,17.49118
162190,5.957596
266056,2.4654977
125101,39.729744
211999,10.392153
161365,6.799314
144251,82.145966
88779,2.5330458
230692,6.7368183
248517,25.111904
28238,27.0089
145689,18.709026
183284,7.3798
47699,26.149874
31687,12.833335
175350,4.766775
233014,7.6718674
239278,54.476044
35494,29.60297
54609,13.680731
38931,142.57755
278118,3.6580806
283723,9.016397
278788,15.1050625
261916,21.808056
125483,10.524529
3585,137.04935
132394,24.367517
107161,65.723274
232029,14.1373825
151320,16.417736
32256,1.1108115
238338,14.837558
79586,33.587494
245235,7.2596107
167353,59.365482
187431,2.787352
24802,7.8770432
242548,55.544598
56876,25.69862
240081,18.212152
234191,29.857067
280350,6.787239
203358,45.105938
194789,22.35427
184375,1.4577708
278039,43.21093
220944,8.244412
80176,25.837223
100423,36.72899
93966,14.247935
236820,6.997036
179244,38.359974
238937,19.378523
23243,5.187771
176487,8.946795
42016,11.192516
243094,13.214977
41240,7.3031874
246096,37.864388
65917,15.578977
109887,21.664265
238042,15.669635
202987,30.05458
202921,106.939545
154294,4.631818
138344,11.620417
231458,10.991008
234702,18.815428
280435,28.52258
249378,6.5370064
69873,29.262472
57235,69.68959
236033,24.866552
225017,11.281424
173306,42.56126
76510,21.09352
192419,38.243393
149445,11.658597
137960,19.236727
33411,5.727605
151749,3.781357
51785,17.44121
80009,7.734175
220024,22.909714
29748,6.2823143
21604,13.121656
101833,1.4456081
19655,64.58133
218045,2.0524323
228085,9.436428
263159,132.83917
29353,7.2092967
299161,7.1858854
65437,45.696957
161083,74.75735
50103,12.667732
40119,12.024524
264399,32.132057
233507,53.06263
138382,76.033394
216025,17.354868
25977,30.742144
280564,21.045456
250531,5.9912386
164918,2.8541744
33788,2.8564715
186377,10.370268
104803,41.070213
293362,6.3264213
188427,102.07874
227418,4.781682
208192,12.764068
124350,20.624914
293106,39.125843
291769,52.706802
249047,34.023766
254353,7.3206096
234467,3.9310498
129314,2.0754015
183397,20.163015
69439,16.426023
199035,30.618015
287628,2.5733936
72228,5.7482433
174652,141.61644
217062,63.959843
256101,4.582225
142899,30.789957
151266,19.461594
113067,8.853437
180165,8.276668
14922,37.858704
54988,24.198587
246603,17.317863
161958,89.43736
212773,3.5547504
9230,7.812012
121779,41.160763
69046,13.628096
285480,11.9113245
156524,10.314254
31109,2.906338
10445,14.150862
120725,27.942099
73166,30.272005
155823,18.255924
197075,6.266428
35807,10.018435
38177,5.6118355
158425,42.479877
29508,14.553504
11535,17.220114
249987,16.938137
263163,60.573334
262391,23.102335
95391,9.904305
105904,55.686543
64393,10.755123
66524,12.2484
229896,11.803456
272528,5.2969728
239258,6.55594
99188,1.4884888
17095,4.3810315
86878,24.32052
280764,4.5015507
186672,3.8758638
267198,4.859177
154589,2.529231
12399,36.52049
23821,29.878242
294397,62.634594
244250,24.20585
213631,8.825837
64392,6.718452
21923,6.7832603
16522,36.78216
110357,36.331375
264642,10.270308
159029,15.376518
87370,7.210656
103201,39.149258
18014,38.43851
8414,9.338553
132444,14.255264
137827,9.963402
150563,34.367817
272185,41.105118
240775,14.222302
151931,1.6938733
213527,9.207999
4149,32.757046
167865,4.431867
174362,2.636449
279644,1.7171879
257662,13.605457
20632,47.575657
179485,19.278448
281005,42.242096
39926,23.161596
52329,8.100721
226442,25.397692
92203,12.346524
247304,4.855174
136003,21.105486
151797,7.766518
55333,9.163554
159727,1.8536961
1276,14.741638
18307,41.74877
72932,6.0039444
57901,24.956135
256949,9.0287695
298468,3.5890398
260330,18.868132
172322,6.8185244
95544,21.329126
14201,3.0410476
239428,43.551388
25911,14.417254
81011,103.28155
187941,5.417572
78311,27.117634
188609,5.469105
252334,13.8523035
71065,40.26289
24873,13.4900055
154916,18.254065
50189,10.955852
248942,35.73296
106206,20.068367
185598,54.71615
65118,14.885801
183085,11.620388
252754,80.053185
138406,102.61325
47573,23.48565
97897,3.396758
213481,21.977057
195826,103.29312
98207,1.391438
220233,52.01603
62383,19.7363
196754,12.638101
103363,3.9850984
283999,52.03654
32433,8.697822
75414,6.409562
223350,10.069904
106059,29.324535
143638,91.93871
34005,25.143349
17367,13.60861
25564,20.091091
103336,5.8574624
60286,3.723345
74905,12.727777
246008,62.79192
8283,3.6094923
60318,9.530048
205517,43.343212
257462,25.96398
196244,39.276142
141787,14.666336
74524,9.105131
82786,1.5899265
144994,38.258694
191971,1.7648218
212332,24.035585
177372,17.800858
232212,39.690605
195739,79.17337
74521,90.73566
36847,41.126915
8680,6.7775984
244055,12.592561
164228,16.160683
209905,54.095753
242722,8.256526
230709,22.64279
104792,8.086281
271387,24.30264
112340,63.174263
239893,22.381847
222608,31.042717
51325,7.7415423
8555,20.102596
64971,65.085976
25793,25.155067
61756,20.570444
186418,39.46806
11529,27.62286
96743,32.86698
138804,132.27864
255104,7.2041755
292829,10.518827
241047,118.25231
113201,21.910418
185537,15.705046
243336,6.990737
265681,72.49431
22735,35.19307
114279,14.33995
57483,43.599335
33229,8.111563
221807,4.500173
267971,31.884817
113696,21.353258
245855,11.027132
60900,61.92591
269769,19.028885
99328,5.443851
158549,3.731124
7517,6.1842184
95061,1.9660398
282054,17.55995
8094,3.4518204
253788,7.7623596
283819,9.684074
113467,14.993269
265274,17.44611
168955,9.438625
96345,35.336666
206807,8.53064
58440,2.9774833
125361,3.4272666
221368,70.133995
42937,5.9493647
220329,22.91182
233366,17.35492
213515,29.078959
211662,147.30182
288509,4.6943803
211696,5.225549
104392,3.1717527
48441,40.62021
37337,6.962813
182001,54.7713
177685,12.886233
61726,136.98853
174896,6.608015
55377,24.883802
109804,26.636541
192283,13.383588
184359,3.822091
125497,18.339394
85213,11.466011
92836,59.809162
38264,21.559526
68543,9.067446
77879,15.178106
164660,4.222339
122350,10.323759
153107,23.684742
156604,33.732056
159213,5.1219306
107043,61.516525
189612,53.39858
34597,23.812923
261345,20.533234
110394,28.127958
129502,8.870903
263359,39.749393
132881,42.417133
8907,34.631767
275827,38.794483
111222,16.535885
77330,9.577445
25623,62.829494
152246,46.97914
260032,5.710518
248782,15.407514
97393,17.012844
264688,21.642286
76570,13.049575
141502,11.72242
41899,25.394007
183739,63.852203
82562,13.176904
13192,35.696095
73501,26.192944
271827,38.706722
272316,3.4142318
91192,23.105299
6334,1.5088031
104739,50.915195
35759,10.479552
216047,63.235096
191645,8.400631
298578,6.024579
36846,72.02215
54099,14.027856
204532,5.901882
73291,3.7848608
217216,31.122211
212446,6.5665965
135994,20.094
224594,42.393658
187499,15.748095
264055,43.873253
231415,13.963504
87055,83.97801
68171,24.25811
3923,13.44476
188079,9.270154
172977,2.33607
103228,6.6274476
25074,5.1005993
87588,2.1116707
68524,14.769657
274292,39.00696
23371,6.9221544
106736,2.7671022
187246,38.41217
178950,26.98993
216610,23.521019
143299,19.108366
71648,38.47026
63787,2.5357363
243713,29.109797
276491,2.007341
127132,37.728306
209511,23.79007
143611,84.37199
295952,5.944655
9287,18.538673
153291,42.19492
243050,6.3190527
47533,12.081357
174190,23.870314
26709,10.5046835
59455,6.081826
227815,8.616408
114435,36.168755
291698,8.203119
143539,63.08294
249657,11.977781
231516,23.088732
91564,6.709701
257469,19.321846
211873,168.59206
232763,5.3731503
119669,15.297658
231796,6.970726
66177,34.200912
82807,21.774889
274065,46.72535
179789,25.382217
173828,15.220486
201872,4.464607
36181,7.500709
274661,5.0121603
146276,7.401116
251398,3.0537524
52852,21.93037
110837,13.79117
135803,10.828684
53298,37.284748
257119,13.340191
234935,2.6112661
292214,4.680268
5264,18.771233
59811,126.27163
60580,8.559307
70300,21.491482
108542,38.172173
249342,30.456455
177434,23.055424
228683,30.83117
254395,7.4110637
223043,23.571815
27793,3.1865613
256105,3.940915
178043,13.167495
77980,32.88815
1001,6.564127
63354,16.512907
283334,7.3400974
155113,28.924267
271824,3.6385562
278908,11.361616
290960,3.232508
223512,17.726868
107319,11.974078
183006,3.667133
68558,5.949157
183274,28.512342
185733,7.4255223
170494,3.3917832
133371,6.9601035
174024,17.623955
273444,4.1972313
109459,36.38639
172131,7.985984
84405,23.550867
32026,34.248535
6490,39.802925
108958,30.42431
248069,24.425163
26359,5.0678864
272303,48.353542
131784,26.706377
26701,34.532955
221545,21.550009
48066,7.497445
117873,36.143337
73465,11.431795
233575,64.623505
210303,15.370921
156660,82.254616
210890,11.882047
31843,8.791489
103590,16.28113
183277,205.89008
87035,13.549194
261585,3.9136517
200141,13.452028
257148,36.251213
249292,3.741542
297179,3.5410416
282485,4.504176
11059,18.0423
35570,22.74537
17901,16.368523
127225,3.7979267
159590,68.448326
140129,116.319405
287959,22.28112
174952,8.587401
121117,10.945648
91969,30.93148
180840,43.132908
272564,4.4051375
258117,13.852155
247061,25.959492
88130,2.3718147
138435,18.536682
69207,28.948751
25547,8.422218
265849,46.488766
26371,26.102812
23267,5.6671085
168260,4.774188
216295,20.333565
51351,28.807688
172050,69.4863
289728,5.9910545
141242,13.633279
10546,22.803438
165428,76.75493
185104,22.645784
126350,6.8926225
103461,11.081575
99380,136.72821
115647,28.75457
86867,2.30851
175046,1.7602129
238687,14.376097
187856,14.005394
138502,19.87839
230391,8.073758
66820,18.206514
112310,19.839216
190327,81.9616
166428,17.619366
207994,17.464037
147263,29.549929
83855,43.237873
282985,4.378578
228489,33.37527
39341,9.98976
40093,9.2419195
49062,17.06672
187666,13.264278
297522,29.082235
187724,8.446488
29644,24.336706
89714,24.383888
177366,109.822754
209081,27.695162
163407,2.409651
14475,5.59577
43850,32.186584
180818,8.767972
182796,1.2511004
133258,46.411007
171778,15.837264
297926,6.443932
276707,35.18645
19584,37.27556
73683,2.5990083
90219,20.488241
168590,4.989472
252018,7.2067513
232709,21.53907
278985,4.645893
39567,13.376784
112857,37.32443
59972,19.597837
175018,17.268463
215459,33.410015
50003,30.973211
147586,3.7321153
268259,24.455383
87520,16.557903
2875,1.9850259
34847,19.72601
138446,15.31729
139157,7.6469193
256964,19.747568
193343,39.60998
254980,3.012212
178917,14.490564
203893,12.084153
244217,30.025936
53122,37.712536
93492,3.8691194
89238,26.242363
114011,12.8646145
239737,18.983059
10348,3.814867
85570,14.704416
203091,26.631594
98547,9.568349
36345,12.4296665
123486,11.533138
8995,4.031287
175984,36.19316
179187,9.720242
194465,34.933662
97226,30.459072
229875,22.189718
153954,4.1757
101531,16.328035
169510,6.4977937
63002,8.010908
146381,3.1368644
33322,4.892831
217109,3.5693376
28511,107.723755
291319,7.469952
228274,17.028973
186046,5.6272144
127731,11.554538
299077,1.951539
11737,1.6134776
84143,41.62673
172373,2.661424
276042,2.9203327
289784,25.940125
127289,9.767545
4265,79.29848
286079,1.461085
22761,18.04039
57822,19.433773
32830,6.3088183
297152,44.548985
265290,140.4192
243996,13.743909
208142,8.480617
236922,15.806345
165345,4.6327763
233605,7.5435863
281333,34.586525
263885,19.997004
29754,44.0792
239651,5.603979
50845,7.379413
156702,87.775345
74041,150.90121
143917,31.101862
131010,8.843911
50880,15.898155
290194,32.440838
90301,12.725651
81911,3.6976123
51261,7.432673
295843,5.034721
221841,5.113965
260024,52.25593
60882,5.6892276
42584,9.721938
217343,98.149605
221086,113.88273
52922,25.457287
233903,23.359995
119230,19.45405
6636,104.03563
69206,7.644693
33257,1.4619904
35405,34.66971
126113,4.94396
40251,2.6352825
201584,39.15935
109559,1.0349836
219957,32.78845
149144,87.00788
174664,7.1761413
199567,10.657657
192594,11.862776
30187,0.9131252
164563,13.835122
297581,8.95473
232378,49.70591
147249,90.49163
111629,13.263603
107720,18.687965
198353,42.50187
116321,21.087482
212013,117.46539
35984,24.981594
284054,10.667086
27498,4.286924
224119,12.814679
143335,6.7153473
101712,3.3046813
17432,18.832462
97977,18.63075
104239,2.4871054
292297,25.062866
116178,32.577587
44707,23.345707
167868,2.999921
50051,23.305279
201824,23.762707
27087,22.36178
100627,4.185446
273811,16.81558
273831,2.0542958
178881,20.375492
77949,36.315506
176345,13.616677
263737,10.080823
219296,8.839142
111421,7.2002788
168457,6.483023
11621,16.891376
256458,3.8547802
274062,1.9679282
176163,7.0459847
18224,19.978289
55157,20.67191
161933,170.11691
297679,9.111786
172641,9.436538
274807,11.161269
291697,33.27089
211033,5.4004245
46118,13.952183
121499,39.511524
160967,41.396435
286117,11.824329
145843,77.62241
148840,38.37873
196441,72.64393
216090,16.535358
72753,42.096157
190410,70.70315
116959,22.21859
88458,24.2051
207173,44.84615
283434,7.1268053
284255,40.069386
227046,34.54663
110586,51.75615
176055,46.65828
88007,30.379684
116362,18.098345
187855,20.037832
279818,37.64953
174783,21.553484
232441,8.467927
61526,15.05517
228826,34.524464
24498,43.180634
134969,31.92071
118614,45.88329
234469,17.66716
192906,12.714282
89978,7.619014
214916,52.390926
52511,35.47173
266040,31.18127
210209,5.7342787
93757,9.059732
219316,4.173265
26959,21.008093
259786,21.149927
289926,22.284472
214536,16.733437
122623,27.522177
240913,184.10243
236776,4.249235
61612,10.21066
6066,5.903073
176431,181.07469
293504,5.1032414
88032,45.48885
274465,60.638756
23350,14.534066
132997,66.06656
57535,17.973822
298182,6.661177
116643,9.947277
150861,28.327436
110556,18.959414
282634,4.351047
290867,4.4230227
187491,28.81828
151948,5.9220595
237337,54.24979
18396,9.768894
206137,19.90937
168262,21.290966
189645,9.318942
168665,4.3891697
137570,21.601559
100182,20.691391
32529,7.171313
105359,12.394688
295279,33.115116
236100,13.787986
268091,63.397953
58891,18.941875
78094,2.472171
153390,15.49153
7547,26.593525
128587,2.5419676
905,14.185126
248688,48.39361
84394,1.8708131
156704,147.81297
222576,17.120613
267901,3.5955799
109666,28.641203
140828,5.361366
286347,5.587324
229497,33.638153
215884,13.3918295
218288,13.105701
15445,15.135825
39136,15.892447
241822,18.455236
94691,27.116388
285258,21.011343
279897,5.122558
192336,29.884998
179095,30.071035
245511,24.660723
139777,6.7607436
236030,37.563866
208379,14.883102
49395,23.379358
95747,2.928743
164292,18.147242
55656,5.4629335
158718,10.614968
252446,2.7433946
97582,27.171232
88850,9.166546
132006,1.1654054
213537,28.623781
261040,51.35075
37843,6.1420827
62133,12.747002
244039,22.652012
83505,8.679088
120150,10.192059
53398,27.34296
133907,5.2475405
119701,1.915955
282796,5.230544
261732,50.524097
296714,29.579586
129711,13.3136015
277958,9.027898
46187,8.85472
29990,77.08594
219181,13.748848
29515,5.170899
117242,33.42985
57627,40.277454
238181,42.69545
24554,47.72332
29364,5.1154375
180083,108.61171
179308,3.8428667
28864,11.275853
265362,20.878042
7046,29.589178
199139,10.893557
234994,25.96536
160390,5.445881
283360,5.092521
234394,18.033653
130341,28.356579
174174,130.16408
30718,46.168156
215215,22.980692
89073,10.184563
253557,12.51746
262227,155.34285
50361,10.031817
3443,10.441765
92113,6.7931504
294063,1.6146553
252674,38.152645
103586,27.054306
42560,23.055363
62091,32.060112
29707,2.062738
94093,11.955026
257786,6.5562067
29699,27.610765
216814,24.933067
148320,139.26227
130228,12.467409
70462,23.347946
292500,12.541852
209900,23.459705
293315,8.635403
269614,13.634177
109893,2.4619598
116050,79.90346
259707,16.837633
9872,21.55387
64793,4.0752025
9334,5.688891
255427,28.600271
248028,7.727206
106709,11.524308
254523,28.555868
82069,21.00656
200693,47.50638
13922,52.504936
48016,5.6527715
125441,4.989681
179309,9.617856
222238,5.616196
131953,62.59095
84342,11.219309
283724,4.688019
14934,18.104963
131001,27.035015
188470,3.5774357
17611,16.716522
123102,15.18053
26433,7.8406034
155389,52.83243
99176,1.5194584
253336,16.076258
285415,6.2918844
95159,6.9468746
192238,9.679694
6318,5.7549567
150213,39.72389
189850,11.033182
135989,21.600025
19574,28.943106
213825,10.865705
130031,38.254177
9367,17.172127
39884,13.65128
220216,2.1842747
85775,54.842274
235341,21.665848
46420,151.42967
266444,9.928525
21199,4.373581
137974,13.929983
240187,6.2219315
37514,4.687611
208755,19.571976
272905,2.3921556
164958,9.638514
197407,25.569872
47513,13.51077
271960,47.22641
75896,17.979156
30042,3.1089728
267670,34.686867
251667,49.35034
167097,67.931755
182413,27.627892
5581,79.20855
78546,39.672245
247070,16.361528
45962,2.7688925
283165,42.44591
102545,52.884304
132505,9.000474
127053,4.042756
35126,24.391531
152837,1.2177335
180117,3.8969646
261120,132.79085
169304,14.75588
144066,51.484478
36925,7.668412
239006,6.744704
250853,117.461044
101153,7.656742
171787,4.69195
89510,2.9435763
54813,5.4113317
272505,3.8895996
46245,5.454203
199398,7.1280317
298692,10.801588
65237,9.669094
86730,26.98208
172385,10.324751
233551,71.9756
258099,9.125318
93301,9.913851
267010,34.93596
295927,9.703351
244179,9.950577
88372,11.777609
127513,6.005838
173270,12.632125
251969,1.1422803
199514,16.80877
94994,42.90518
103358,17.708458
181477,5.654814
268168,6.4258423
15743,13.214045
283381,9.433949
290112,11.951015
43551,5.5177436
97326,22.833937
285625,1.2479552
71557,23.020336
279061,5.1749625
85045,16.333708
186435,7.813975
266201,3.6297011
32962,5.131117
287106,9.508771
26946,128.56532
175704,13.912399
17814,14.295415
147002,39.386223
66416,11.479935
154387,3.3617713
44468,127.70956
140041,5.0364184
153826,13.657565
237639,87.71128
116137,41.98361
172189,11.640602
48218,5.5676055
221477,17.221485
59011,33.137867
68569,13.8413925
173958,132.91972
23255,27.583538
276492,8.784043
22217,13.790463
289131,6.312775
238877,8.106756
297998,2.6527836
128313,14.058423
114801,117.10136
294944,3.7447312
149362,35.927853
59231,46.174717
101257,43.47354
211616,54.938084
20924,67.51033
250098,12.863248
104550,8.054351
71462,16.93522
175176,3.2718296
291143,4.951293
281544,14.02542
284660,4.21217
219531,30.681097
55186,169.9117
65645,21.523712
109924,49.660145
246174,15.101082
7226,12.663243
272131,8.681676
183215,101.23821
741,2.300982
89649,15.883318
34805,6.7825027
237836,71.230385
234757,23.207167
225844,188.5742
255449,24.441395
83216,2.0591846
126759,1.2963923
228936,3.9970007
160191,32.961582
166520,13.598107
55184,69.79303
217729,5.235465
27088,27.745811
123964,9.370418
199396,28.187521
175639,61.71776
56668,38.861637
189955,24.816223
204461,5.4106765
176482,37.993725
226627,27.321749
98473,5.722175
205397,45.24794
54416,22.782373
8703,10.259821
123906,6.166172
160163,13.5938
79555,12.860074
166578,27.534096
51878,99.39467
137870,27.34278
14169,13.398461
84442,103.374306
64316,41.670082
245395,52.741325
49098,15.517609
27971,5.434654
41710,12.507818
96090,10.678711
45151,5.4408407
158068,24.397327
33817,8.940723
68566,44.94532
274660,5.0011225
65608,98.0827
186666,20.375128
33937,7.0066075
225188,69.396805
236140,9.110728
63333,20.84804
97690,13.020124
65054,14.12885
85648,9.856749
47743,51.25137
139313,2.3698058
198252,85.68852
256257,26.625557
272478,28.414972
138562,17.19639
142356,60.217136
130882,8.805706
102186,158.66458
22697,16.90953
28978,9.0541315
31042,5.1484914
244922,40.08397
227060,14.587322
49249,9.782967
61165,29.79371
161613,55.59845
15844,7.0355244
102288,39.174862
23690,6.772577
70060,29.592052
254618,8.21559
175290,14.739848
245665,6.594582
297236,4.266198
204161,79.698204
220634,27.785437
72960,13.212213
181258,8.823505
63197,19.354027
262014,52.560917
109087,15.849999
56658,14.987158
122067,100.65407
179765,8.130055
104825,28.772186
71284,11.095792
50239,32.956203
28653,33.59912
267793,20.894749
151312,11.611385
84902,24.407852
7756,92.760826
126556,9.357332
184902,8.487607
118045,135.71056
258868,11.21625
182201,20.006847
133091,82.160385
47399,18.360239
246815,51.58968
40404,2.495852
95033,13.870272
272854,6.36553
147059,71.11042
267745,14.54967
180292,85.16761
129530,133.88913
277155,2.0772967
94371,18.229141
86010,6.309542
157776,14.756134
292501,9.619089
116080,20.149054
239250,25.434864
245594,46.928143
156818,12.844992
164923,15.993145
219482,10.05431
50790,38.944366
185758,25.322807
183855,4.708686
201402,193.41704
123180,37.652752
1960,60.395252
119767,9.007696
168815,11.080259
253081,10.300512
95878,3.0165422
11461,11.189681
213757,31.778357
220929,3.0139382
89884,1.7296154
260031,4.8616314
21702,27.915478
208865,16.511177
239635,21.5044
276722,6.2005615
189644,4.2002573
125539,7.1107554
219655,33.540714
212259,57.42904
276691,3.0507572
259912,14.857408
152736,38.92316
113589,2.7467527
24245,17.88813
1873,42.03169
219089,19.354013
172540,19.643991
52964,56.28569
33442,28.203709
186209,18.946196
185660,12.947479
15339,24.597496
57497,18.735184
64049,8.97212
135518,44.335056
52701,51.730633
23861,6.71349
100717,21.556398
299286,3.4547644
78616,18.065876
260585,14.854501
292126,5.986519
102433,3.6913788
17674,10.247064
189817,23.224401
106851,79.0533
202948,37.17661
203911,7.2517686
222359,13.909011
119914,9.934919
234114,21.597334
71551,13.471281
254867,112.410355
199518,6.0674295
54190,32.722538
206438,7.0748324
195385,54.985657
292531,7.861843
278559,18.167658
245200,9.676217
284823,5.781498
201092,7.5261097
93295,14.25273
105135,13.600793
173674,10.018575
68364,59.027256
68347,48.3792
266663,18.548279
263449,22.813728
160228,22.521044
221369,1.727331
63003,18.692474
256135,22.65384
158902,2.7278974
156907,146.00462
266717,4.552726
61378,10.426141
111625,15.740471
168398,6.4628663
96535,14.051589
250807,5.8311753
28700,32.487114
86196,32.28227
285382,14.560155
46275,103.17926
116483,11.513545
143096,14.73432
190379,100.05768
123949,23.994232
80046,7.432218
25014,12.51907
99690,84.989555
279246,59.55265
107909,50.7074
110318,16.425411
86843,7.8868856
287848,5.184409
121427,68.68369
44946,16.113209
115835,10.008754
130146,22.26655
133283,35.60268
237442,18.572884
157948,167.01556
224920,13.334392
296095,23.64393
214756,41.096478
122037,22.441063
226998,11.878149
291653,9.057226
48180,5.716948
211209,11.475329
199936,17.736702
85437,14.26926
262600,11.268802
211694,94.21408
8540,25.098852
3248,5.2232013
231711,72.674835
247774,14.506375
90910,16.94667
93518,16.991348
151801,11.224792
148082,15.029598
181215,7.9785924
280799,4.592304
292741,69.507706
276568,3.9573305
104833,16.060373
30631,7.5722985
210465,3.9824517
270427,17.890265
135200,12.080375
278874,6.1462326
113068,9.884667
225723,55.41935
257893,29.662441
185676,9.523868
286953,9.717253
168211,67.88249
160194,6.124305
145142,117.27216
249899,11.105016
207920,19.035435
176167,3.9624658
264762,18.363256
83853,9.399555
114605,56.68576
237302,14.630804
274207,33.465294
297235,3.9132714
27930,7.106944
45512,10.068536
65224,8.571489
197611,25.709835
117414,25.980846
121226,4.8052855
61690,2.7515533
283546,8.625875
141969,14.13208
24207,26.192701
130984,4.8259053
219574,2.2829142
106669,8.206554
71018,16.61194
23143,9.150621
277447,1.6864296
239771,32.112255
268586,6.1963043
26626,33.679672
195431,134.86478
109498,38.59151
182252,7.4762926
282893,6.08936
109799,47.19458
172067,1.7226689
26785,3.1052072
225349,7.765321
79378,21.808727
13358,50.596172
96258,7.7580776
277696,10.8544855
61982,6.9360895
129917,1.3183259
177498,40.996883
158997,38.39784
31810,12.828366
167851,8.074848
178404,12.756775
210444,17.586506
127426,17.465094
40229,11.2938385
208390,14.629641
98520,38.330887
225428,4.5785565
15007,83.36568
78214,17.500538
79312,9.532625
159403,116.05417
205682,10.896436
212481,7.308425
292193,17.311953
162388,15.848587
110426,18.796495
30232,13.568545
247520,22.448792
182895,8.040673
259049,10.371894
207458,56.86905
137202,17.880186
197067,10.0989065
164207,1.3735491
2649,37.355675
114355,37.162434
234740,4.148081
129836,9.2636175
68198,5.117997
156087,31.858797
296277,4.6080856
75746,15.579419
24559,14.0493
208384,2.636345
176552,9.055244
289153,53.36892
30602,7.333892
87205,17.52833
98958,22.559723
46256,8.48204
34650,5.139448
115731,92.351265
271529,3.3600316
214093,85.69014
268456,3.1104972
230319,15.875889
257688,9.659136
198851,29.766033
59348,25.721684
120915,11.602665
286911,8.019738
251522,10.104952
170583,4.02289
215654,7.1965194
66999,3.0183792
157309,127.28521
54265,7.683289
113994,88.52326
131040,16.477768
22061,42.840595
274620,101.14272
112228,46.355278
170162,11.028235
213795,25.407675
254732,11.92031
171633,5.325442
69001,8.988004
22751,27.893435
204874,6.8688354
248310,19.220343
261746,6.539768
77071,3.7850502
231157,10.195927
163055,14.158825
65380,7.612261
93563,68.49825
183462,14.18289
75046,18.67018
169115,10.199679
42759,117.45809
95518,4.396251
107081,1.9642531
11427,14.773104
30380,12.704266
104640,27.432867
226923,10.921821
260602,6.554878
285272,5.852365
104081,14.823992
231866,16.71802
164155,46.57625
5652,54.586006
196252,66.27004
146026,29.472775
171387,6.9139194
213295,10.236633
148851,46.638126
126301,47.906563
41537,4.6866493
41797,23.92097
212629,12.959836
1815,74.399284
237341,20.543749
26200,8.686515
122754,44.760708
142452,55.097103
259698,5.7574925
43405,1.8262861
186457,10.552966
84820,21.405123
128525,6.686164
228532,19.099874
159420,16.36329
155914,8.972803
267824,70.83308
132967,39.700523
195210,54.687927
39590,42.09383
123803,3.9469914
55133,141.97243
187496,20.83073
171682,13.16112
284117,11.353297
139090,31.613108
90648,3.8973775
227970,97.31414
192965,44.29346
249967,1.5186495
224429,6.111074
86739,29.616516
22083,13.493365
77991,10.0813465
285153,4.8897033
86522,57.08937
39287,48.51293
60412,19.78754
5507,59.711372
65261,14.731792
262367,37.656834
63462,194.02788
117259,17.964977
151974,44.63066
26280,81.864845
203249,72.824036
114282,3.0100696
72683,8.626095
35057,10.593195
26035,15.834432
242922,179.71225
158949,49.421326
229267,26.048103
65715,16.899357
215114,142.0105
105132,76.81703
26036,15.331173
90774,14.04696
93953,22.760721
196877,24.570057
202178,19.634008
186410,26.321445
121375,3.3749506
5369,12.376671
129186,17.57436
244033,66.14047
83412,3.8528454
23003,16.5273
233452,18.93705
77040,10.234125
5419,104.12604
104080,33.782185
149780,11.510608
134083,5.393949
98144,18.463264
288529,15.786437
226997,42.11909
7841,12.118166
138993,6.398432
152478,38.237415
22293,31.850765
142141,57.31284
277217,4.9402757
217421,3.7328508
79954,3.8321474
53980,22.2398
29495,17.851398
267556,27.7403
5795,5.6597934
68313,21.48458
25280,41.856262
108147,27.430437
292885,5.2813015
176515,4.2594466
1213,4.939294
26924,30.042683
270637,1.2156012
278333,4.768798
173649,34.06675
238071,27.67301
299393,13.016181
59720,54.8206
294240,3.2114565
293710,17.149982
93654,1.5425503
196789,3.7884715
181701,10.993281
189991,10.65712
51541,177.29956
54989,4.6233788
62674,48.074177
222591,14.476894
250627,25.528366
109156,10.376709
51281,29.555378
127315,1.971037
209035,3.2804368
108514,16.202158
258793,75.86475
7741,8.858881
92574,15.7182665
241373,26.513222
263028,12.084902
20167,42.1753
260607,40.74635
247745,5.464834
32502,7.9948826
279252,11.868042
288105,19.28094
106196,58.35389
184297,9.7614975
219967,16.284513
271064,2.7032008
286455,41.583473
166061,3.379066
296284,6.1012635
141491,15.078797
284092,14.263324
230556,24.303291
163322,6.50575
62357,11.722142
93049,28.311703
24168,14.374935
258995,3.9688125
297773,21.02143
30999,3.7315426
112404,20.133043
191228,2.037764
39290,7.610083
57098,27.70212
291295,7.977845
88584,7.4126587
77834,42.31192
255722,19.817831
64689,11.573641
292243,6.833104
148022,95.99016
26622,8.658977
43204,12.2311735
125195,9.2100935
134878,27.135468
131455,11.626816
144630,6.4185786
72606,17.104702
170630,6.0695896
6796,3.611298
130811,14.2663555
229843,33.769836
198930,1.0950563
174143,1.8098985
133513,10.373604
134219,24.522936
229440,30.50063
25152,30.930634
24403,10.002096
216719,6.563401
25178,3.496023
12807,43.52888
132627,9.497331
39573,7.787507
228747,19.392778
269966,10.290113
152325,47.543293
163650,11.042453
75436,6.61547
253656,4.3937163
293508,8.555212
242915,6.3543396
105116,45.92565
117334,11.817574
242380,17.592325
