sample_id,price
217182,21.41890144
206707,42.14667511
178709,15.9265852
135027,10.19930363
214141,60.62617111
62026,6.525435925
212883,20.24476624
8937,23.20922279
284793,3.830903053
207628,12.74534988
249479,5.17235136
261862,7.887383461
201005,3.450182199
119297,3.895085335
35247,4.22003746
53125,18.64333153
256810,8.23368454
172819,7.240356445
143587,23.55095291
272368,5.002319813
204725,21.76125526
198760,11.92337704
283422,8.350318909
133749,9.303703308
295650,12.54042816
138950,7.877332211
27555,15.6593914
73440,15.26713085
189706,12.05655956
197396,30.04832268
120873,6.322007656
84735,36.73935699
238883,22.19282722
178842,28.10299683
66792,21.90691376
12071,1.451634169
159347,3.8803792
108817,24.75471687
148700,39.87298965
260912,30.69046783
224930,26.96334839
22455,16.08118439
127302,10.04521751
104900,9.765233994
212125,50.40012741
45780,35.20701981
227282,3.456437349
193072,69.23361969
1160,9.198970795
103956,10.03242779
275667,3.085481405
246754,1.681217551
214110,35.059021
220321,8.978600502
23026,12.27593231
62961,12.55297756
65157,6.591317177
278354,19.92173386
292711,4.825798512
27579,10.03344727
56203,37.14117813
167163,17.70832253
32853,10.57371712
143309,15.28390789
8521,14.64676285
251153,9.75601387
66007,21.09213829
6109,31.42646217
295617,28.13578606
18164,9.009544373
257039,8.502496719
206686,22.03990555
102265,33.69555283
220907,23.21072769
72008,16.68221855
207073,19.22766113
61342,13.11032867
112467,15.58882999
174149,13.35161304
8034,5.897631168
99182,2.361941338
186369,14.58649349
60169,16.4575386
31532,3.718505383
125228,21.85195351
224919,10.33378601
224961,10.92803192
256913,25.81057549
268461,12.09360218
148639,71.32346344
73217,20.96325111
30880,8.106799126
58149,6.906861782
203531,11.67724514
59449,6.416341782
254086,14.25535679
52637,13.08282185
197711,20.70182991
246717,7.867975235
59512,6.470019817
100929,157.8222656
168762,8.028104782
214000,60.50054169
297188,8.814571381
45378,17.48447037
19443,34.11257553
292435,43.18788528
32589,6.73226738
278912,25.37856102
123655,4.927377701
50989,28.81853485
90730,34.37296295
142643,54.61605072
46232,14.52470684
43756,16.32886505
129964,41.95931625
220848,13.99757576
56642,10.65194607
120933,10.80761909
108275,28.26957703
37733,27.16247749
143503,28.41658783
2490,42.19311905
65127,7.067626953
40845,9.686112404
92770,10.69405174
36883,14.98189831
264672,22.05088615
295028,6.908391476
41198,6.317667961
194585,17.6039753
117895,41.24024963
48907,30.40652657
122696,29.24473
30005,3.984671831
20628,14.87298012
18022,49.33466721
164871,34.65736008
203346,18.90315056
203128,4.82379818
117483,40.67737579
266480,41.91900635
224324,21.29867935
13766,11.45296669
146396,15.89907551
59626,9.749674797
192768,20.29748154
129668,12.50058174
149890,10.24562931
151123,6.000308037
209391,30.3767128
60405,14.90606308
242877,39.3519249
51343,29.89960098
209959,10.80813217
228595,31.95809174
51961,30.55888176
233733,21.46543503
95076,11.30924988
253667,8.076402664
118568,13.63772011
66191,23.24576569
195742,59.27233505
168798,3.930280685
216690,2.830947876
187880,7.564881325
298319,6.655020714
138122,70.1186676
256414,3.912346601
69865,7.282915115
276951,9.44975853
57820,17.16333199
297278,12.48747635
25949,20.21201134
184192,3.998665333
141429,31.62227249
108522,10.45273781
75731,4.19808197
30691,13.07792187
149300,41.14147568
240362,8.392454147
202761,4.099235535
151747,6.757089615
214094,40.13817978
95088,5.736561298
220112,3.303642988
120743,5.357023239
217354,15.29210949
271597,12.23011208
261093,10.12731075
6100,32.56678009
196393,141.9838867
273115,6.578096867
225157,12.97848415
73714,28.11163712
179299,9.041986465
44117,6.53234005
52743,11.7748785
46553,18.58766747
6047,4.496238708
164717,27.62894058
262914,28.99948692
193162,31.66098785
48151,10.07310295
10577,21.96477699
156188,20.98165512
148820,58.09570694
281798,3.460872173
111962,4.200313091
269352,3.984937668
201511,16.78775978
241621,19.37307358
201126,45.54815674
191310,2.974781513
104320,5.271746635
208862,14.56671143
49212,4.728868008
163090,14.69256496
156261,5.958760262
106560,22.97267914
188389,14.73947239
113391,9.018075943
174567,30.74783325
205012,19.57291603
219619,7.204706669
104423,20.7302742
224761,10.55489349
93793,3.086373806
256596,25.49274254
124093,1.41441381
210368,7.609761238
21326,12.79771233
37102,17.54853058
17188,10.57400703
224634,25.75986671
61084,4.982530117
151051,5.918472767
155071,15.52767754
227338,30.54363441
99538,89.48186493
291165,5.505513668
119761,6.646853447
292073,8.387078285
209492,25.48776436
178424,21.80063248
100684,4.440214157
66954,25.57211876
103941,20.94131851
188205,28.15768623
126616,38.0770874
149183,50.54671478
247344,36.53684998
121298,11.86002636
24170,15.02272701
165555,20.64658356
97615,10.02303696
44694,39.15736008
91761,6.324163437
160179,11.64466381
267651,3.404275894
152533,39.39226532
270062,10.36222839
54349,8.420892715
146281,30.13039017
240065,32.12522888
201733,60.84845734
243786,35.36299133
168582,37.05826187
288116,10.70964336
260178,6.326111794
265278,18.37960243
79268,4.001559734
258728,6.359370708
278255,11.71018887
148308,15.79146004
216873,19.16345596
18214,11.63850975
216399,38.0535965
87275,10.98176956
171210,14.73017597
186030,9.822833061
247730,7.322142124
130648,61.77685928
100397,18.85479736
238695,27.85170174
151942,33.48403549
168314,8.135965347
94309,14.15306473
92968,15.37114048
173530,15.34996891
152830,30.01199532
251472,13.62184429
89276,27.51016235
251219,26.34648705
194607,16.17907333
219846,47.23087692
64803,18.46865463
85971,43.19410706
199329,12.2616396
129364,17.13828278
81625,6.127090454
155828,17.74748611
182180,4.965702057
115372,7.910394192
272652,20.40855789
116225,25.29732513
128860,4.496966839
72231,2.631024599
130435,33.11546707
206211,8.367817879
187702,9.717458725
172460,6.393398762
287950,16.12636375
268991,11.00476265
289028,10.07210445
116172,2.516875744
285896,9.899250984
156506,24.06799507
293180,16.77605057
131861,5.735922337
163168,5.724451542
164001,5.899077892
257008,3.225786209
31872,19.28538322
117178,19.37395096
247285,4.048820019
84561,2.491677761
10650,7.211548805
216024,17.21003723
57023,32.93501282
12195,16.56615639
143823,33.26494217
111744,18.91891479
58603,7.175217628
226001,11.94237518
284354,3.757537603
27374,2.473769903
24114,9.68819046
252631,12.11444664
151788,3.197919607
31420,7.361554146
116693,105.2141876
70336,21.17958641
193307,14.76635265
193469,6.570767403
232367,63.97409439
296928,5.941833019
226523,6.774725914
284937,7.289032936
269255,41.31270218
155752,12.70736313
74530,16.22874069
183014,25.61508369
60640,9.100090981
40823,12.16979313
242459,11.95162773
228452,8.706980705
105204,9.813368797
234710,33.42100143
228579,1.269833207
182687,9.440940857
93081,9.781576157
101744,48.47270203
47505,27.79259109
63071,4.69978857
206972,61.78337479
196645,73.05940247
271927,5.356973648
89012,14.21280766
248060,25.47608185
248067,3.932314873
201338,19.66707993
74615,7.084929466
218296,3.094043255
263019,18.74882507
97071,59.15373611
263383,8.417760849
85689,3.910135984
42155,4.670399666
167698,20.36970139
13705,8.798558235
144556,8.069998741
246459,16.71570396
293013,16.67704201
76212,7.715711594
101606,21.15263939
172610,28.39491844
243908,16.510746
124755,26.39553261
214590,20.47652245
91941,23.65961075
134014,7.249302387
173956,1.182145953
259978,5.261142731
77379,4.180222034
143170,1.1618191
18079,60.45986176
236248,2.653329372
202265,11.36230659
242360,11.4494772
230247,19.77249908
254811,26.18478203
5442,46.95205307
147385,45.85675812
82618,11.79211426
268048,15.54501629
286423,9.807435036
145129,28.19853401
144272,36.05167007
65002,33.41470718
287293,8.761366844
81926,9.734409332
21093,59.58547211
102010,21.74834061
178554,10.30790043
117108,13.83713341
222614,18.54583931
249012,22.63964844
275288,7.544028759
133884,13.83822727
274688,23.79290009
148050,14.94665051
92899,10.08743477
221508,16.22984695
137930,4.235369682
63964,11.83340454
252716,19.86691475
76460,6.363624573
84293,9.17244339
91073,43.37614441
153227,11.17659855
197588,23.67820549
32717,13.81873798
101251,10.34675789
160123,9.792361259
244953,5.957716465
260641,21.58049202
177019,8.10668087
153889,17.50318718
54138,28.73242378
17289,9.001122475
283115,35.62586975
258666,8.286828995
62734,14.48414516
213437,18.6999588
140137,4.610134125
107894,7.403409481
34462,4.719380856
248644,31.57313538
124635,27.25900459
171852,8.529571533
164203,7.668715
169142,11.76309299
284659,4.452907562
230172,31.1160202
266594,4.76191473
291293,6.259144783
152177,25.07417679
67228,13.1981411
176655,18.17709351
5107,63.5304184
132652,10.06137466
260197,32.68787003
148860,7.935194016
250071,57.11473465
284012,31.42121696
206324,21.03302193
98569,2.501926661
295004,30.93630791
172625,5.953190327
279592,11.84222794
157343,64.30293274
280780,13.76453876
287368,5.10888958
1476,29.75693512
227097,21.99809456
145081,49.83071136
177239,15.99947929
212033,8.487380981
277015,9.583332062
32015,12.53000641
258305,13.73359203
54282,16.80169296
226367,8.986540794
53887,23.19155502
182451,12.90777493
124318,11.15285587
79849,10.67379379
280377,47.92819595
64313,5.387830257
281180,28.19531059
179878,28.67448807
95530,54.24943161
272384,5.845958233
124425,16.19793892
282417,4.154792309
186667,17.43187523
219405,15.46250248
277705,39.86077499
185203,3.794633627
173189,1.897324324
169415,4.793779373
291,3.919616699
250303,8.384251595
287150,33.32493973
4415,45.05584335
155827,16.79372597
21095,77.9421463
84063,7.241304398
288144,22.3971138
110378,19.84818268
56000,7.174755096
2816,6.825321198
40662,5.255736828
55059,20.17581558
295555,9.619402885
141404,16.05829811
291179,6.800032139
295893,14.97744942
250905,11.97330666
18244,74.60752106
51844,27.79727745
73664,29.31885529
294843,22.07552719
73927,11.65731812
9805,2.471628428
67099,12.30086803
125654,17.26786995
125218,10.55503845
241923,11.92693233
250821,3.955380201
35166,12.87719154
282507,1.938737035
195268,77.5361557
27802,8.195346832
278640,112.9174576
102315,37.39143753
104253,48.61832809
251376,1.326827168
55278,9.005385399
121982,55.28150177
115270,44.10070801
27065,7.558094978
2950,23.40379715
183783,1.733611226
117857,51.37281799
289024,15.97449875
250849,25.73711777
150550,7.42620945
27559,28.15903473
135088,3.823578358
247571,26.99952888
279989,21.58101273
203083,35.34831238
28449,14.85455036
61150,2.807996988
292546,12.97030926
193713,7.986885071
240869,36.10595322
186001,12.43790054
218353,40.89768219
99926,4.35296917
59994,20.28030777
229549,22.6318531
184509,27.87030411
158017,5.882071018
119382,7.020411491
284450,3.02142334
115939,17.10250854
276486,2.536513567
37027,4.738848686
180970,22.49603081
183900,4.936765671
54664,4.550680161
84517,7.662025452
231075,55.20643997
164607,9.007429123
30587,5.668494701
52641,22.18921852
83418,4.471995354
145450,30.1927166
38495,10.21200085
66031,15.55267143
84436,23.41985512
29624,43.50709152
153891,10.04129505
209288,31.62497902
52626,26.82836914
175402,4.349671841
236992,35.9721489
54252,8.22668457
205334,39.63482666
73672,20.93569183
89614,7.2753582
253863,12.72271061
33135,8.76391983
79710,8.128201485
295621,3.114295483
78736,1.911675215
208662,12.5244503
38319,37.02739716
147163,124.8744888
151396,15.46332264
102896,9.556926727
267924,23.43959427
284811,7.995156288
265677,85.96961975
104719,6.264934063
212231,19.00711823
201111,4.784771442
3113,12.94344902
134515,3.853388309
281245,6.528272629
172766,7.277192116
9647,13.18844986
188364,5.11908102
199872,6.032117367
176992,22.01386452
113986,9.522533417
262636,10.59023476
254738,10.35464478
15375,68.10993195
198216,20.74266434
119450,25.24559021
14098,23.08538246
213532,7.540253639
124475,23.3910141
98129,20.73744202
70369,18.46355247
9699,18.52084732
221549,7.569683552
274378,11.86564732
207885,35.97855759
69842,16.17518044
273246,21.75381851
250166,16.84338951
114459,17.28282928
161859,20.81968307
29957,6.259023666
290417,13.85157967
225753,41.99395752
131744,12.25113583
269622,11.10159492
229291,50.5320816
145105,31.7626152
248402,19.56596947
77044,7.887857914
260657,4.661688328
218204,45.31277084
212032,58.99575424
241418,25.02809906
210629,31.30198097
153153,14.06950951
174886,5.775840759
287019,8.799104691
145481,34.61047363
265103,18.5757637
258165,8.134428024
119184,10.48203564
283249,27.54148674
75169,6.981831551
256878,67.51950073
227332,24.37625694
88474,21.16610909
184676,1.999186754
204912,8.360254288
61290,116.6093445
178468,39.46198273
114009,24.38072014
102883,13.90090084
138529,8.319947243
220379,12.23280239
230845,3.707927942
251581,8.513220787
287786,15.41488934
197784,45.03523636
1808,33.16734314
22458,2.34096241
60015,21.5942421
238991,12.86276913
229878,6.802662373
107278,29.04514694
198426,22.43287468
256377,8.838118553
139597,7.46266222
68801,12.4215498
226039,10.25837803
254397,9.990855217
181686,6.590294361
120242,34.90158844
70299,13.20577717
151657,22.39875031
270037,3.620705128
134444,31.24712372
77401,9.889198303
228780,11.28796005
271364,6.282696247
199941,15.13052273
19148,53.3697319
281203,11.29767418
46837,12.31478882
181208,15.72721577
295397,9.225625992
183052,11.89835739
102469,14.60871124
290166,11.74480629
207223,43.7030983
4500,7.574774265
150024,3.769056559
74136,18.22525024
114154,25.24490547
66004,19.59817505
95333,8.256643295
104501,26.09187508
133999,9.478396416
137950,19.4237175
229580,72.77593231
277059,5.006354809
31203,3.729937553
189495,9.516077042
146570,59.33690262
285631,12.49437523
280208,12.23425388
245877,13.21875381
136043,7.709943771
203597,16.97364616
227811,33.35032654
129004,12.88083553
172772,7.772822857
297471,7.74939394
216237,6.770222187
139679,5.460622787
296440,8.009888649
248238,10.79836082
133722,11.21340752
71608,31.48919868
191800,5.864545822
106463,54.00210953
112214,13.94896412
295363,21.73322868
63251,12.15589333
48963,27.66714668
280894,2.432483673
169558,5.148222923
63107,29.20156479
26056,13.53127956
64190,29.44196892
182672,23.17865944
250121,21.47307014
69186,4.885470867
64242,18.9030571
180709,31.07328796
190221,9.963394165
250407,33.98423767
242989,40.25391006
197812,32.76715088
203268,26.82523918
134696,18.11625671
2773,6.185012817
102527,23.03357887
128767,64.61940002
114308,25.35446358
151479,12.91952324
288416,9.795656204
293408,25.9918232
35372,2.715411901
220443,23.56552887
207671,11.48999786
121916,14.41515732
83016,7.619559288
201452,41.04010391
173154,9.508628845
214719,18.56183815
268261,19.74245834
225511,12.20438385
246440,15.82238674
185415,122.2775497
229946,9.530990601
62425,12.12577629
160375,25.63780022
87183,10.47346497
57767,22.91798592
81218,14.47851181
286183,16.27342415
99527,92.75260925
152167,22.93110085
8075,35.12349701
237161,13.19618893
110199,6.366694927
80127,24.80793953
275398,65.84163666
85508,123.005722
87361,10.47717476
41095,2.833552599
105661,13.08102798
68143,67.93404388
165325,4.330310345
31774,10.97482109
206625,7.250101566
113231,42.34332657
82996,7.71982336
84736,13.99920464
32409,14.27896976
130476,11.33615398
167222,8.097110748
205951,30.22543526
138673,21.8548069
67361,11.22762585
153819,7.482012749
157199,162.5716705
146325,10.30777359
99090,8.414114952
268536,6.314753532
298838,24.80053711
144784,12.89974976
161031,126.0410843
198167,8.38757515
31714,6.305274487
170293,16.54820251
37020,14.56539917
87570,3.558188915
51547,63.7246933
196783,41.62202835
275702,9.573034286
137918,37.50556946
55898,25.46967506
254951,9.171355247
141857,6.831869602
43048,15.77225113
89857,9.232797623
259909,48.95713425
188047,7.624577522
278958,32.83230209
282807,3.189985514
205111,25.14906693
128290,2.421197891
165031,55.94437027
184397,6.247521877
194745,36.48091888
105521,23.77151108
262376,2.146762609
186092,6.31025219
71222,48.06635666
209429,33.19702148
194836,5.504724979
87137,3.244291067
269926,15.19732952
276636,6.181355476
252779,24.24828911
171473,2.922862768
172783,7.36037159
180201,7.189080715
264838,4.073223591
27300,6.117865086
119843,5.905529022
14515,78.51290894
97762,10.72326279
269311,24.96930313
209235,10.50999832
178358,2.09577632
148048,20.96903038
243567,32.45384598
221239,20.18904495
187587,12.37643147
12158,6.761802673
133597,9.126400948
199934,7.5968256
2936,5.789485455
221433,4.032783985
125788,18.63398552
10439,4.146128178
288347,11.63351536
152224,31.63272667
204888,6.49202919
157796,12.99261379
80718,4.905136108
91664,5.329528332
23827,3.783688545
203773,1.769037366
58351,23.19979668
62036,11.67271328
226088,4.781308651
252966,17.56786728
155795,7.44293642
174723,6.83831501
180048,11.22974873
240939,145.6433411
66388,29.78315735
296631,9.010193825
147037,22.59124184
140759,42.76449585
231528,71.10190582
261112,9.543577194
92831,3.450603724
287411,3.188353539
93699,23.21723366
255930,15.20471287
128927,19.77143288
144193,7.591980934
77647,6.337767601
128877,12.84235764
248370,14.79163361
257717,7.357419968
55086,18.14957428
52997,7.028897762
220599,19.0245533
41161,13.2269392
20595,35.63337326
40979,6.024395466
240792,90.07044983
52199,20.53480339
262582,21.06075668
4817,12.4475174
165490,3.318690538
137156,27.33321953
184847,6.988837719
158204,7.739534855
880,17.02327347
78288,12.70977211
174927,4.074817181
72998,8.822443962
274029,8.813170433
94858,2.722570896
127137,8.07451725
281231,16.87491608
22530,7.389612675
24038,33.58696365
71072,4.962189198
229787,26.6523571
10461,22.29298019
34464,5.033360004
269592,48.12180328
6350,26.13979912
206770,3.273433924
245466,13.00027657
50946,372.9173889
270898,24.20045853
239956,25.3688488
25069,3.27223897
109346,10.85573769
21916,12.01929665
278417,9.180734634
99303,21.75413513
106919,13.04270458
239526,21.03858376
246954,15.36892033
146931,46.82614899
266823,23.30555725
106060,12.30674171
8766,48.39560699
267601,20.24016953
273194,9.433524132
262965,8.730654716
195195,40.33413696
202129,11.52101421
200108,29.12212563
146098,50.90528488
139481,7.918778419
166719,3.135917187
233171,70.13795471
207951,30.77697372
112017,7.751142025
187810,16.21661186
209178,101.8053207
273539,24.16321373
22292,11.74094486
131170,4.675094128
46247,6.948216915
268581,8.825853348
161132,110.4725952
133741,4.672021389
23155,6.889084339
181203,18.28980064
64741,25.37502098
243651,8.75660038
145208,32.23036957
128796,24.01703453
32384,6.161262035
143970,19.64865494
118977,26.13973808
129982,6.135695457
13057,14.80334187
55204,88.76491547
296700,10.45094299
82707,10.17626381
120755,29.04529953
32928,55.4360199
298086,10.44153118
92039,13.20161819
220192,29.96610451
104376,20.37345886
93777,4.631946564
269917,23.71384048
246009,103.637146
252618,19.43037033
227509,44.65006256
198829,5.938606262
26731,9.116078377
52809,7.599758625
14372,10.37480545
248561,57.58234787
160143,11.40853024
190394,23.71326065
147182,17.92604446
29427,8.990899086
20838,70.22907257
155305,27.37883377
231277,35.08530045
228554,40.58865738
88981,12.42345428
233838,8.56840229
655,23.2365799
299279,13.06219769
280216,24.00913811
244178,8.37757206
51498,8.429628372
37224,19.64416122
250204,15.47708225
293592,21.24599648
79045,14.86192608
179989,14.37775993
207286,13.13554192
253602,11.80688
282230,4.051780224
207705,4.767673492
278254,11.50948906
126578,8.594000816
217944,3.358691692
291776,44.38470078
247071,10.70707798
85207,21.35063171
184973,8.476537704
229894,1.754369497
199364,4.85469389
2131,53.49204254
277504,14.13185978
206746,108.575882
123996,4.060798168
152831,21.38889885
160517,9.871912956
171527,21.27874565
27869,7.482690334
68848,20.35263443
260325,23.34715843
177989,2.010757923
103575,6.93710041
138597,33.47032547
192450,5.318350315
236401,20.80186081
216070,13.59038067
37998,25.42955971
154439,22.9041729
1395,55.29966736
71318,14.14882755
106515,15.842206
256726,8.246595383
31004,15.81505871
191481,9.666701317
247089,47.80466843
22005,13.79913235
233862,13.90087795
92538,1.752184987
76814,8.452469826
271875,17.32649803
282799,3.372430325
278430,7.647234917
84288,3.232585192
246121,18.33748055
29281,9.355096817
212997,15.38599777
103974,24.62824631
54038,16.13712883
255789,7.581216335
40414,1.383355021
86789,13.76340103
183849,1.166074634
271477,9.17583847
134960,29.26193047
81153,16.50552368
13819,12.41888142
268046,21.99059296
124315,18.07289314
181265,15.71952915
94721,14.82400894
84806,19.72042274
139292,24.13661766
259695,12.03979206
211286,50.27218628
225350,12.02774048
245527,5.797954082
185466,6.97180748
186450,22.13006973
11872,8.050450325
268225,2.258411407
63256,11.12439919
139691,24.51372147
176521,2.718886852
127519,15.09656715
182441,11.88515282
148019,50.37103271
17687,16.75133896
223624,5.231380939
280015,12.10263443
6110,18.85234833
209910,14.01760197
81646,7.137143135
111170,26.3577137
74477,38.15176392
177003,4.172161579
123399,14.01267719
161857,80.55323029
46905,19.94508934
78341,11.7198801
31731,5.155356407
272920,0.995900154
125661,20.13117409
297315,29.24236298
225859,24.32313156
28257,7.122590065
167482,6.102694035
1283,5.73143959
53134,15.64387417
7100,7.192726612
270419,2.303189278
128679,3.757192612
149310,53.23657608
168676,45.98619843
76708,2.057377577
285141,52.82611084
107134,7.309964657
167924,10.10449791
123966,30.81979752
177849,32.91509628
280042,10.49817181
227057,21.74689674
293492,20.21520615
98535,30.31897736
77273,5.254615307
167722,12.47018433
283665,3.760704517
82058,20.28031349
185242,6.813797474
114859,1.879186153
233270,14.05921745
150398,2.302351713
48211,1.449748039
193058,103.767395
108200,26.94251251
7207,64.98157501
43628,6.686480045
139496,22.89742851
106450,8.100646973
289467,3.771700621
36504,4.876033783
54733,8.465924263
285292,10.04175663
143567,64.79965973
183894,4.58605957
219600,1.729999185
223327,47.19743347
210102,10.75378132
130020,33.347229
71777,7.817198753
161282,69.85916901
285651,2.075695276
121145,6.90736866
261356,24.90973091
10844,76.28030396
153518,23.47064209
275976,2.923016548
117929,3.85072732
83516,7.508832932
181349,13.77884483
45442,5.704780102
497,11.65379906
155524,24.67138481
224114,17.32589149
142840,34.07465744
222108,58.50933838
130114,15.24033737
78198,41.59417725
223443,23.71534538
175485,35.73585129
86108,2.491647243
138611,5.85830164
214102,37.45130157
294547,37.7881012
288978,6.963044167
20278,19.0039463
167235,18.04954529
188359,16.88097
63966,21.03104019
140412,12.6175499
258296,16.68643761
218072,9.686091423
261679,26.53326988
227636,28.88313103
152181,8.803946495
78369,66.36440277
299179,4.847787857
294335,6.83634901
2041,94.65339661
207935,4.362366676
178228,6.320819855
210477,8.380468369
62997,7.838105679
128308,142.0756531
69275,42.65758896
102853,5.673124313
160036,7.170198917
163304,12.20820045
11761,55.08104324
188268,21.42018318
93810,2.851887465
234472,11.30711937
263091,122.0022278
1272,6.356841564
237862,52.63414001
260817,10.87042427
31297,17.00875092
258355,127.4587784
108279,15.40555763
248375,4.61085701
38841,7.773648739
233409,20.16412354
67780,21.24820137
148202,28.59405136
55136,190.752182
157140,8.392430305
22967,5.43343544
60161,16.89160156
220704,16.92876244
189459,39.05610275
199505,8.391354561
280531,9.480561256
2779,9.478287697
281147,24.14439583
170898,10.69824505
124044,19.66514969
42954,33.42340088
180761,15.01226616
107169,12.66675472
294507,16.42210007
139202,13.41569233
61532,9.259196281
51155,24.76015854
172582,8.462543488
175562,1.747020006
236551,11.09956837
193757,20.21743774
60568,30.29778099
27171,2.884112835
271348,16.51211548
269139,25.70123672
185813,24.81843758
165744,13.34257221
110795,25.19858932
193053,14.37666988
17994,19.49519348
158717,20.32510567
258824,11.24804401
205171,6.444950104
18193,31.79522896
222311,38.74176788
162589,4.073391914
93690,2.69012928
55707,19.73367882
238297,3.347596407
178277,97.83640289
218238,21.94176865
56579,9.132699013
169638,2.45998311
80711,2.831863642
31096,6.22674942
80174,26.87753105
215895,7.513944626
22320,11.76915932
220539,31.53747749
57270,10.41264343
194601,15.44015503
50847,74.78804016
131718,13.49108219
107057,16.54913712
140705,43.92736053
14011,11.27015972
256381,15.51449394
218570,6.511723518
171225,4.227898598
295456,23.95826149
52718,28.6262207
222833,12.79500771
84420,13.63368416
132962,42.25854492
232897,17.78829575
220189,18.04464149
262208,42.4250679
5996,68.00418091
137238,2.450946808
200522,11.95620823
172778,4.221956253
254859,9.828253746
57997,8.751296997
123585,5.626085281
224814,9.48503685
165052,3.899205208
29573,15.49011421
151063,9.723715782
268235,6.917174339
69874,4.045299053
72430,24.47225761
153322,10.58114624
212502,11.55263996
265233,8.177647591
97033,5.084316254
4871,12.45400524
255004,10.15333557
263438,14.7449789
257689,27.99987984
51368,9.382205009
23542,64.54654694
199719,4.122695446
123117,18.00403595
66773,21.85307312
238633,184.5781708
269023,21.35601616
286579,11.06183147
119807,2.521650791
278079,33.33273697
19541,68.8276825
257169,11.44912148
9274,45.897686
274599,7.884266376
63707,17.09050751
50217,15.25684071
43133,20.14798737
201351,6.50163269
105938,23.44669151
291428,15.79311752
264345,11.53529644
124491,81.28406525
221863,9.002598763
253015,19.25235558
226010,6.659632683
146348,13.12122059
212144,11.41279984
183862,2.028747797
65697,21.53346825
14415,20.34544563
152637,5.00600481
53527,53.2330246
133247,8.125741005
140045,3.551440954
55940,9.122962952
70974,10.39479542
199475,8.558233261
51409,68.86538696
279600,6.261527538
196899,10.06527233
295923,6.564956188
119900,6.374402523
206195,7.589106083
137403,0.29836297
138183,3.363530636
278653,5.660629272
245764,44.90171051
79506,17.76901054
161626,27.3476963
269662,7.096138954
153936,47.48457336
154120,21.5956974
59339,22.57471657
219227,1.98904264
185363,9.559016228
187511,0.891466737
60016,15.20205975
220754,7.645220757
73470,52.1968956
75445,171.6559601
16909,19.44587326
44488,49.51810837
262609,11.5624342
168570,24.08911705
286504,0.589034319
8637,33.9057045
58515,17.89940834
22553,15.06330585
149255,35.15769196
223851,22.56897163
194345,9.222470284
26237,30.13128662
17263,2.49846673
120865,106.4980698
1649,55.39878464
219621,6.363172054
95938,1.512853265
262614,9.121306419
154764,35.35486984
198488,25.52275658
259930,4.738146305
262333,35.80294418
52178,16.90532494
122578,4.312469006
115926,15.37827969
15483,20.3078289
48375,7.229986191
207826,4.14209795
119740,12.44710636
20004,31.84843826
96542,23.35099411
248242,11.20104313
144937,91.63783264
15559,35.75267792
143547,51.20465469
259733,19.00701714
234742,6.330049992
206905,14.91341591
87820,6.929054737
213454,72.85810089
149628,10.09891033
216556,4.96009779
273517,5.211911678
192561,10.88078022
173185,6.721450806
118432,5.872848511
87987,10.4142065
221990,4.161857128
229742,4.008642673
236339,15.40328693
287590,2.727504969
126410,3.855501413
202426,13.27423382
279051,13.30570507
25904,25.46754456
210717,31.29784393
258874,14.64937973
49586,5.512866497
194986,7.635709286
280815,13.00977421
282324,10.94926548
278762,18.218853
210930,15.47971439
175216,10.90469074
272824,5.142264843
133926,9.398361206
85905,29.56997681
33784,3.561345816
246187,21.23655319
276608,24.85697937
176003,17.09290695
53544,33.13366318
91100,32.16317749
133641,11.26555634
244225,17.11369896
298674,10.17045307
156289,12.06661129
89368,21.20829391
8386,47.87340164
211867,77.7199173
295327,5.374585152
160195,6.845947266
120584,29.60583687
149934,37.63735199
288636,7.038054466
203752,18.2687397
33651,17.44557571
281982,7.253274918
48099,7.24816227
199322,21.48949242
125485,4.621741772
36149,6.620903492
57988,48.68377304
112502,25.81736755
213455,50.63978958
26127,39.7869606
260896,7.387334347
10926,24.81189156
221956,4.782114506
220371,14.22199249
50456,21.54906082
243354,29.63086891
122254,24.24545288
167774,14.07304382
295202,8.981235504
183764,2.652361631
242832,24.28581047
151300,27.79148865
275711,23.76108742
216882,23.1634407
109133,23.49099159
139067,16.51808739
49643,6.99849987
271416,26.31951523
244640,12.36964321
230927,5.645580769
223495,17.69586563
105880,20.72647095
50871,31.94805908
291269,4.300278187
221605,7.574093342
225541,19.90763474
74738,38.71361923
40102,9.493155479
297070,10.04487705
238303,10.58537197
236034,19.02326965
158138,13.54829407
244748,12.48705959
183996,15.10751438
170037,3.576862812
256019,5.182701111
164273,10.39069462
241823,34.40958786
113085,33.86529541
51483,202.3640289
129435,18.18901634
267414,16.79555702
142829,30.56855965
14578,15.52236652
181488,8.203500748
47427,4.299056053
228224,11.71551895
147482,7.428274155
14952,2.334512949
75006,7.172429085
181636,2.511977911
183498,13.91186523
248594,14.00465393
284034,24.87541389
64727,62.04237747
233329,8.236394882
140996,32.29321671
148905,17.93058968
53780,23.75516701
239002,7.051564217
124782,9.771397591
157936,6.191084862
273364,2.536373854
181998,5.779977322
144449,5.607912064
3209,5.959243774
162599,14.23226643
166222,17.56729889
225907,4.526079655
203386,7.677670002
195666,395.4197388
137044,14.07255077
266556,2.138141394
145588,36.52290344
199417,4.601967335
199205,12.33707714
285988,9.007058144
13606,16.12610626
261031,32.68457794
241112,16.42407608
189039,19.82824898
68611,66.14174652
