sample_id,price
92899,11.113153885
221508,19.186203475
137930,4.673025341
63964,12.19507477
252716,19.068466375
76460,5.7649786365
84293,9.260064695
91073,39.615076205
153227,10.293887275
197588,30.458699245
32717,12.60464449
101251,12.559237445
160123,9.7571696295
244953,7.4243522325
260641,22.13462901
177019,7.448953135
153889,18.57943709
54138,31.30232889
17289,9.0005517375
283115,34.703256374999995
258666,9.8696144975
62734,14.420909080000001
213437,19.5299129
140137,4.2319768625
107894,7.354853890499999
34462,5.494629628
248644,29.20453069
124635,30.113207295000002
171852,8.7708722665
164203,7.938580999999999
169142,12.473486495
284659,4.841286681
230172,29.9156826
266594,5.753662565
291293,6.3680426914999995
152177,26.511227395
67228,14.57743905
176655,16.296598255
5107,67.2329992
132652,12.11299133
260197,32.343935015
148860,7.268032008
250071,64.508584825
284012,32.06096348
206324,21.678085965
98569,2.4442020805
295004,21.628651455
172625,5.2205064135
279592,13.81353947
157343,51.02485137
280780,15.65370238
287368,4.988232139999999
1476,29.00477506
227097,20.13405628
145081,47.66563568
177239,13.498035145
212033,6.628553140499999
277015,9.255252031000001
32015,13.010413705000001
258305,13.630495515
54282,17.31594098
226367,9.269457397
53887,24.20362401
182451,13.613312715
124318,16.439846435
79849,9.245889394999999
280377,45.632186974999996
64313,6.3371863285
281180,34.903345294999994
179878,25.961467534999997
95530,51.402461805
272384,7.6733721164999995
124425,17.23397846
282417,4.8006141545
186667,17.439999614999998
219405,16.67051624
277705,42.928403995
185203,4.8549705635
173189,2.0399083119999997
169415,4.7688726865
291,4.4807878495
250303,7.9864110975
287150,33.235681365
4415,46.414446675
155827,15.595163485
21095,75.51110815000001
84063,7.095319999
288144,22.2998534
110378,17.51266184
56000,7.480526548
2816,6.418755749000001
40662,5.325401564
55059,21.27974529
295555,9.592358942499999
141404,11.772413255
291179,7.504239569499999
295893,13.93068621
250905,11.877984829999999
18244,74.94846353
51844,30.926716725
73664,27.754366644999998
294843,25.049790594999997
73927,11.547112559999999
9805,2.461802614
67099,12.073755264999999
125654,17.357996975
125218,10.650718224999999
241923,14.227665665
250821,4.5020846005
35166,14.525710270000001
282507,1.8324673675
195268,73.47586285
27802,10.175331916000001
278640,101.7135638
102315,40.540531265
104253,37.727127045
251376,1.276096634
55278,8.6911131995
121982,52.924810885
115270,43.082604005
27065,7.378197689
2950,24.939433075
183783,1.6434111630000001
117857,45.881564995000005
289024,16.687721375
250849,23.969855385000002
150550,7.346524725
27559,24.342476865
135088,4.069310679
247571,21.71933194
279989,21.392399865
203083,35.89477369
28449,12.36119518
61150,3.350572994
292546,12.89232563
193713,8.1087935355
240869,37.60251161
186001,11.26773927
218353,36.105994095
99926,4.348660085
59994,18.539706385000002
229549,17.52666855
184509,28.331752555
158017,6.378274209000001
119382,6.8783480955
284450,2.83594837
115939,18.73118777
276486,2.5809940335
37027,5.077935343
180970,21.907476405
183900,4.8371568355
54664,4.6154275805000005
84517,6.713558926
231075,55.703254985
164607,10.0996330615
30587,4.7689991005
52641,21.81194926
83418,4.683000177
145450,25.499203299999998
38495,9.849966425000002
66031,13.903563215
84436,25.53353756
29624,35.502500760000004
153891,9.271908025
209288,31.46964251
52626,26.22852607
175402,5.6120746205
236992,34.694454449999995
54252,8.032933285
205334,44.160982329999996
73672,21.098483915
89614,6.8196528
253863,12.365411805
33135,8.821439915
79710,7.6341340424999995
295621,2.7617482415
78736,1.9245240075
208662,14.251401900000001
38319,41.38751208
147163,122.8997444
151396,15.99586082
102896,8.516663363500001
267924,24.024124135
284811,7.776484494
265677,83.048369875
104719,5.8928027315
212231,19.962890615
201111,5.451854721
3113,13.86758901
134515,3.8406048045
281245,6.7341033145
172766,6.8205697579999995
9647,13.68612343
188364,4.827886360000001
199872,7.5404836835
176992,24.17297576
113986,10.069394708499999
262636,11.641856879999999
254738,11.78713489
15375,62.692666975
198216,15.25871617
119450,28.407646104999998
14098,23.616006730000002
213532,9.0926468195
124475,22.21163205
98129,20.30358301
70369,18.366785235000002
9699,29.45557966
221549,8.698763776
274378,11.71354666
207885,32.942078795
69842,19.18888672
273246,22.917579255
250166,19.522991255
114459,17.751723140000003
161859,24.651361535
29957,6.557456483
290417,12.521708335
225753,39.07019376
131744,11.698805415
269622,11.70296096
229291,53.6720658
145105,30.277908099999998
248402,17.761353235
77044,7.842351957
260657,4.174810764
218204,50.60466392
212032,64.48873712
241418,23.34809403
210629,34.729891985
153153,12.950062254999999
174886,5.7861185294999995
287019,8.6335818455
145481,33.132884815
265103,16.80487785
258165,7.570220711999999
119184,10.31722182
283249,28.88636837
75169,8.4853197755
256878,66.283855365
227332,26.086799470000003
88474,20.096711045
184676,2.363970277
204912,8.911265644
61290,93.77246225
178468,38.050544865000006
114009,27.97521107
102883,16.88531242
138529,7.954258921499999
220379,13.314701695
230845,4.076710971
251581,8.4167753935
287786,14.67562167
197784,48.07700318
1808,31.822578569999997
22458,2.346082105
60015,19.664068049999997
238991,11.285797565
229878,5.8121633365
107278,26.99460847
198426,21.99197234
256377,8.1826491265
139597,7.46953111
68801,13.2834974
226039,9.879582015
254397,10.2963741085
181686,6.894297380499999
120242,36.84217622
70299,12.688780585
151657,21.858836155
270037,3.8089991640000003
134444,30.780169360000002
77401,14.8258076515
228780,11.424703025
271364,6.5832433735
199941,15.740438865
19148,52.38303595
281203,11.73472909
46837,12.76720691
181208,16.083175385
295397,10.857278996
183052,10.479733195
102469,14.09558112
290166,10.216754145
207223,42.657239149999995
4500,7.3962956325
150024,3.3764258795
74136,18.32213862
114154,23.574472735
66004,18.405838025
95333,8.4962621475
104501,29.79961854
133999,8.701470858
137950,20.84325375
229580,69.266236155
277059,4.862350404500001
31203,3.9963619765000002
189495,9.489177021
146570,59.981666309999994
285631,11.088474115
280208,12.73589419
245877,13.975264405
136043,6.7453333855
203597,17.32979508
227811,30.57383427
129004,11.613749265
172772,7.475829578500001
297471,7.9457179700000005
216237,6.9793917935
139679,6.0666858935
296440,8.302497824500001
248238,10.97241791
133722,10.30592526
71608,31.57224734
191800,6.8678152610000005
106463,53.982696765
112214,14.18253356
295363,21.84832784
63251,11.328895665000001
48963,23.68806334
280894,2.3023295365000003
169558,5.6585331115
63107,27.208628895
26056,13.18149078
64190,24.132159960000003
182672,24.508184720000003
250121,24.08203307
69186,5.2218194335
64242,17.19577555
180709,31.407205480000002
190221,8.037026882500001
250407,40.878643835
242989,43.75617503
197812,32.34031194
203268,28.365419590000002
134696,16.424015855
2773,4.9352252585
102527,22.032914435000002
128767,69.04814501
114308,27.54927829
151479,13.060631619999999
288416,8.844040852
293408,22.561226599999998
35372,2.8627897505
220443,23.823434435000003
207671,12.85612543
121916,13.71087816
83016,9.961943144
201452,36.433641955
173154,11.7793229225
214719,16.607026575
268261,19.88711917
225511,10.452427924999999
246440,13.92338387
185415,120.30568985
229946,10.4070538005
62425,11.243228644999999
160375,22.83479011
87183,9.955078485000001
57767,19.54610746
81218,27.108980905
286183,16.490902075
99527,96.535331625
152167,21.590506425
8075,35.343725004999996
237161,14.437276465
110199,7.0870516135
80127,23.179504764999997
275398,62.34450733
85508,109.146736
87361,13.61542788
41095,3.3229294995
105661,11.195412990000001
68143,73.59901694000001
165325,5.1348454725
31774,9.914886545000002
206625,7.876311283
113231,36.328270785
82996,8.16911668
84736,14.67080682
32409,13.200709880000002
130476,11.65589899
167222,7.335613274
205951,30.85488713
138673,20.41533545
67361,11.617869425
153819,7.1504380745
157199,157.39508525000002
146325,10.047891795
99090,9.802975975999999
268536,8.738164266
298838,24.906118555
144784,12.69434088
161031,129.67335215
198167,8.976445075
31714,6.0196162435
170293,15.531109755
37020,13.595163085
87570,3.6558010574999997
51547,60.191562649999995
196783,46.648724175
275702,9.530483143000001
137918,37.473484729999996
55898,25.583922530000002
254951,8.5694649235
141857,7.256733201
43048,15.640864065
89857,8.5095478115
259909,46.088067125
188047,8.902255761
278958,34.440496045
282807,3.030424107
205111,36.984103465
128290,2.6470023455
165031,49.291107135000004
184397,6.5749879385
194745,34.768857940000004
105521,23.47854804
262376,2.2386826045
186092,6.473482395
71222,48.31092433
209429,34.28445424
194836,4.5361711895
87137,3.3795869334999997
269926,14.38070226
276636,6.436098088
252779,24.973229555000003
171473,3.097191234
172783,6.870786645
180201,7.8114083574999995
264838,4.0638717955
27300,7.770895043
119843,6.5911066609999995
14515,77.10556447
97762,9.886056395
269311,27.723558564999998
209235,8.65981816
178358,2.28974591
148048,19.06799419
243567,28.90322899
221239,21.624707475
187587,13.194229235
12158,6.2440013365
133597,8.712116474
199934,7.05006265
2936,5.6253442275
221433,4.6704559925
125788,17.51433476
10439,4.136318589
288347,11.19723618
152224,32.122508335
204888,6.632445795000001
157796,12.973247395000001
80718,5.474986054
91664,5.934070166
23827,3.7558903724999997
203773,1.600293683
58351,24.48382084
62036,11.62491064
226088,4.4792018255
252966,18.09373164
155795,6.45947321
174723,6.684040305
180048,12.180096365
240939,131.66904854999999
66388,33.612278675
296631,9.6504899125
147037,22.07115592
140759,46.191606425
231528,69.60710791
261112,8.994369097
92831,4.284104212
287411,3.0064771195
93699,23.29595833
255930,14.918552434999999
128927,18.60977844
144193,7.631592767000001
77647,6.0242421505
128877,14.66303182
248370,12.063336804999999
257717,7.060559734
55086,17.451627639999998
52997,6.891723381
220599,18.57338515
41161,14.0193536
20595,41.509971629999995
40979,5.957863583
240792,96.153994915
52199,20.586088195000002
262582,22.76825434
4817,11.397090200000001
165490,3.383791069
137156,34.192528765
184847,6.1810183594999994
158204,8.115275927499999
880,13.805411735
78288,11.720815555
174927,3.5475948905
72998,7.971601980999999
274029,11.5177117165
94858,2.717375648
127137,8.102771624999999
281231,19.300876539999997
22530,6.915786987500001
24038,32.793481825
71072,6.7612290989999995
229787,24.76308555
10461,26.719085595000003
34464,4.613727002
269592,47.24648664
6350,24.08138756
206770,3.669473462
245466,12.635666285
50946,357.01006945
270898,25.089231265
239956,28.9905694
25069,3.118955835
109346,11.224265095
21916,9.892270325
278417,10.489679816999999
99303,21.057001065
106919,10.997040290000001
239526,22.559961880000003
246954,14.766764165
146931,46.914680495
266823,21.614577125
106060,11.879570855
8766,47.891088495
267601,20.808445765000002
273194,9.346522566
262965,8.639671358000001
195195,42.91734848
202129,11.675814605
200108,29.114431314999997
146098,50.26200094
139481,6.1761260095
166719,2.8833643435000003
233171,69.965225355
207951,33.02660686
112017,7.7008020125000005
187810,15.27742993
209178,100.11996835
273539,24.965529365000002
22292,11.22189293
131170,4.400801564
46247,6.5418724575
268581,9.260772174
161132,103.5295601
133741,5.4329848445
23155,5.8849281695
181203,17.91633332
64741,24.186518489999997
243651,8.42185719
145208,31.985746285
128796,26.522534265
32384,6.6074300175000005
143970,19.81313497
118977,24.26170654
129982,6.9086461285
13057,12.589029435
55204,85.323295735
296700,10.813819495
82707,9.545678904999999
120755,26.595965265
32928,51.73423495
298086,11.33970359
92039,12.257663095
220192,28.769284255000002
104376,21.28802593
93777,5.175199982
269917,21.44816974
246009,93.31744
252618,18.924698665
227509,45.447923779999996
198829,6.6522469310000005
26731,9.3406966885
52809,7.3171420125
14372,9.508291225
248561,54.281448935
160143,13.946118120000001
190394,24.845632324999997
147182,17.20487523
29427,8.173410543
20838,68.71274628500001
155305,26.469109385
231277,31.554677225
228554,37.74245269
88981,11.57039714
233838,8.587576395
655,21.909075950000002
299279,14.684171345
280216,23.787232555
244178,9.20351553
51498,7.684781186
37224,20.59761561
250204,16.799649625
293592,20.00872624
79045,17.44685304
179989,12.251357965
207286,14.61120996
253602,11.875071
282230,4.072453262
207705,4.771930246
278254,14.24576203
126578,9.264431408
217944,2.732849496
291776,42.941783889999996
247071,10.76323249
85207,22.362657355
184973,7.021117702
229894,1.6480292485
199364,4.558740145
2131,54.54336377
277504,12.949291389999999
206746,96.695516
123996,3.7560125839999996
152831,23.268205424999998
160517,9.045739978
171527,21.444122825
27869,7.763064667
68848,13.684069715
260325,18.364419715
177989,2.4340249615
103575,6.115437705
138597,32.735162735
192450,5.6248479074999995
236401,18.400930405
216070,14.062030335
37998,27.748771855
154439,21.96821145
1395,56.13287368
71318,13.005759274999999
106515,16.5278535
256726,8.580844691500001
31004,14.084729854999999
191481,10.1703016585
247089,47.340393215
22005,13.093514675000002
233862,12.109782225
92538,1.9303094934999998
76814,7.994923413
271875,13.465370015
282799,3.3532736625
278430,6.7178944585
84288,3.627152346
246121,18.529090275
29281,7.7453124085
212997,16.927481885
103974,26.212794155
54038,15.237688415000001
255789,7.5644021675
40414,1.3494916605
86789,12.773032015
183849,1.147013467
271477,9.161611735000001
134960,27.376102234999998
81153,21.136684340000002
13819,10.889615710000001
268046,18.28183898
124315,17.64319707
181265,16.146370575
94721,15.949126970000002
84806,19.119731870000003
139292,22.11135483
259695,10.92717003
211286,55.945788140000005
225350,10.53217424
245527,5.844642891
185466,6.974712240000001
186450,19.374107365
11872,8.4827721625
268225,2.3403469535
63256,11.303925095
139691,21.900189235
176521,3.089735626
127519,16.085406075
182441,11.90612841
148019,51.233955355
17687,17.56028098
223624,5.7804796695
280015,10.575742215
6110,18.126646165
209910,15.117840985
81646,12.5320735675
111170,27.228874349999998
74477,35.60428046
177003,3.2019772895000003
123399,12.438048095
161857,86.522400145
46905,18.720259669999997
78341,10.17498305
31731,5.5313307035
272920,1.050448777
125661,20.468432045
297315,34.22372249
225859,26.51923828
28257,5.4999796325
167482,6.4885857174999995
1283,5.7757127950000005
53134,17.623207585
7100,8.078114306
270419,2.6885946890000003
128679,5.117066606
149310,54.79451004
168676,45.928930215
76708,2.0857640385
285141,56.237792920000004
107134,7.6011950785
167924,9.479724955
123966,35.172315760000004
177849,33.95297814
280042,11.561549405000001
227057,19.71642037
293492,20.342812575
98535,32.09560568
77273,4.9359283535
167722,13.895918165000001
283665,4.1983682585
82058,20.347690745
185242,7.331799737000001
114859,1.9789304765
233270,13.215177725
150398,2.9169643065
48211,1.8317430195000002
193058,109.7827875
108200,25.350017755
7207,61.834917505
43628,5.8438248725
139496,24.263055755
106450,7.134745136499999
289467,4.6090683105
36504,4.6043188915
54733,7.300726131499999
285292,10.236403315
143567,69.038934865
183894,4.122078784999999
219600,1.9022285925
223327,51.698751735
210102,10.55022216
130020,34.8449645
71777,6.9805195265
161282,66.92958450500001
285651,2.0645983379999997
121145,6.84470318
261356,26.315955455
10844,77.66498698000001
153518,23.141303045
275976,3.251364574
117929,3.5755811599999996
83516,6.932085266
181349,13.227575415
45442,5.758446051
497,12.645763030000001
155524,26.654542905
224114,17.972743745000002
142840,32.99406522
222108,53.79678169
130114,15.587743185
78198,41.378660124999996
223443,25.31201569
175485,36.843790645
86108,2.8993957215000004
138611,5.63766182
214102,41.599464284999996
294547,40.5035506
288978,6.2381234335
20278,18.29718815
167235,16.059298145
188359,16.0085365
63966,22.108312595
140412,11.256071949999999
258296,16.182400805
218072,9.2705217115
261679,25.70494644
227636,25.785948515
152181,8.3481859975
78369,64.75190338499999
299179,5.5208680784999995
294335,6.587251005000001
2041,94.07606330499999
207935,4.569276838
178228,6.2657809275
210477,8.0206471845
62997,7.8545951894999995
128308,143.13520655000002
69275,38.449332979999994
102853,4.841984656499999
160036,6.4173581585
163304,12.941451725
11761,55.33786412
188268,22.71820459
93810,2.8987766324999997
234472,12.201029185
263091,120.00804389999999
1272,6.421278281999999
237862,61.024855005000006
260817,13.456902135
31297,19.250773459999998
258355,128.95396920000002
108279,16.987403815
248375,5.431891005000001
38841,7.3803591695
233409,23.106281269999997
67780,22.599744685
148202,27.97172818
55136,204.773711
157140,11.365339152499999
22967,5.89008737
60161,17.70532128
220704,19.77808972
189459,37.552396375
199505,6.8677675805
280531,8.665181628
2779,9.4831098485
281147,23.602382915
170898,10.289726525
124044,19.528265845
42954,32.97375294
180761,13.302529329999999
107169,11.12251386
294507,14.046815535
139202,13.353549665
61532,16.6702681405
51155,27.701731770000002
172582,8.442434744
175562,1.817916853
236551,10.430556185
193757,18.46290887
60568,33.768486995
27171,3.3781181675
271348,15.028920239999998
269139,27.88461036
185813,20.56229129
165744,13.536462605
110795,23.37482966
193053,16.32334394
17994,19.62880524
158717,18.769303335
258824,10.310537505
205171,6.2943952020000005
18193,30.60945898
222311,40.921953939999995
162589,4.238478457
93690,3.01212314
55707,22.07162441
238297,3.8313197035
178277,91.09674644500001
218238,24.244309325
56579,8.2542827065
169638,3.5637515549999996
80711,2.804533471
31096,5.620739459999999
80174,25.382027525
215895,6.566318513
22320,12.52129216
220539,27.907611745
57270,9.125912715
194601,14.356790015
50847,80.26338007999999
131718,13.144044095
107057,16.10314506
140705,52.441493765000004
14011,10.704415860000001
256381,14.84914547
218570,6.2701072589999995
171225,4.166061149000001
295456,25.877801745
52718,29.02495485
222833,11.542896855
84420,13.103720079999999
132962,39.849972460000004
232897,17.025174375
220189,18.332118745000002
262208,34.37857745
5996,67.058887455
137238,2.991261854
200522,10.905349115
172778,4.1136876265
254859,10.548052873
57997,11.964218998500002
123585,5.3238041405
224814,9.378550425
165052,3.6166611040000003
29573,13.596645105
151063,9.829288891000001
268235,7.601890169500001
69874,3.5922425765
72430,25.654091805
153322,9.394796620000001
212502,12.56754548
265233,8.7185842955
97033,5.370585127
4871,13.57297312
255004,10.582411785
263438,16.65711445
257689,23.934801919999998
51368,9.017844504500001
23542,55.27128997
199719,4.345099922999999
123117,20.689359475
66773,21.44266156
238633,184.5305654
269023,21.839583079999997
286579,12.185622235
119807,2.8114102955
278079,30.985218985
19541,66.06913775
257169,9.918654740000001
9274,41.518093
274599,7.877675538
63707,17.956429255
50217,14.061666355
43133,19.358618685
201351,6.511282195
105938,24.161657255
291428,13.685112759999999
264345,9.62407722
124491,77.780532625
221863,8.4850866815
253015,18.25626379
226010,7.181028141500001
146348,12.325702795
212144,9.951908419999999
183862,2.1234928484999998
65697,20.541502125
14415,18.259837315
152637,4.519314405
53527,51.5605823
133247,7.5422455025
140045,3.403747927
55940,9.279827476000001
70974,13.46159721
199475,7.6701354805
51409,61.56084348
279600,9.014125269
196899,11.370789165000001
295923,5.965442894000001
119900,5.7984967615
206195,7.1039366914999995
137403,0.34832425499999997
138183,3.355608118
278653,5.620708486
245764,43.312955255000006
79506,16.180918769999998
161626,24.04856515
269662,6.980657827
153936,50.57821268
154120,24.1795302
59339,26.944511284999997
219227,1.9414887200000002
185363,9.200994114
187511,1.0896698185
60016,16.092047375
220754,9.9167468785
73470,49.158817799999994
75445,172.97095505
16909,16.52336213
44488,49.703124185
262609,11.01088285
168570,19.184625025
286504,0.5505974295
8637,33.52606375
58515,18.489154669999998
22553,16.791173425
149255,33.57884598
223851,22.506667315
194345,7.6998352919999995
26237,34.56231831
17263,2.628467365
120865,104.64537490000001
1649,55.49673482
219621,6.320772177
95938,1.4998550325
262614,9.5012572095
154764,32.42916792
198488,23.92295329
259930,4.4491556525
262333,29.184589589999998
52178,14.37598372
122578,4.977013803
115926,15.185810345
15483,21.62182995
48375,7.393899445500001
207826,4.640264725
119740,12.700493680000001
20004,30.636063630000002
96542,23.268289555
248242,11.973090065000001
144937,87.09366132
15559,28.79874496
143547,51.650766344999994
259733,17.857698569999997
234742,6.329814196
206905,12.042800955
87820,6.7029976685
213454,71.609910445
149628,10.208798415
216556,5.1341128949999995
273517,5.013526339
192561,10.18435611
173185,7.196327703
118432,6.3970087555
87987,8.53896405
221990,3.876852864
229742,3.9091846864999997
236339,17.799221465000002
287590,2.7684255845
126410,3.3060513565
202426,11.93806341
279051,14.939458535
25904,27.97267928
210717,33.624530965
258874,17.073027365
49586,4.961198248500001
194986,6.893936393000001
280815,11.813015105
282324,11.61016074
278762,15.891464
210930,16.071458194999998
175216,9.08576537
272824,5.2504674215
133926,9.865513103000001
85905,31.538669405
33784,3.711499708
246187,18.949877594999997
276608,18.217043685
176003,19.409871975
53544,31.19922359
91100,30.517222245
133641,11.468543669999999
244225,16.60028848
298674,11.904090035
156289,13.694131645
89368,20.040838954999998
8386,49.15239332
211867,65.12084565
295327,6.390234576
160195,6.400715833
120584,26.395710935
149934,33.934300995
288636,7.1870434329999995
203752,18.93564035
33651,18.577277855
281982,6.851981659
48099,6.589753885
199322,21.289382709999998
125485,5.105044886
36149,6.240209096
57988,45.834681520000004
112502,28.313530775
213455,43.58991229
26127,38.818035300000005
260896,6.8541746735
10926,24.577730279999997
221956,5.504847753
220371,14.771822245
50456,23.07885741
243354,24.616704955
122254,23.37533494
167774,12.77824741
295202,10.033756752
183764,2.6758606655
242832,27.217659235
151300,25.209452825
275711,18.09128571
216882,23.205943849999997
109133,21.546766294999998
139067,17.295651195
49643,7.177210935
271416,25.870432615
244640,11.903275104999999
230927,5.4948806845
223495,19.364057815000002
105880,20.850925475
50871,36.949409540000005
291269,4.4184849435
221605,8.143175671
225541,18.60730187
74738,42.858415615
40102,8.4847777395
297070,10.280501025
238303,14.159632985
236034,19.051085325
158138,15.498209035
244748,12.182910295
183996,16.16050769
170037,3.621198556
256019,4.9826793555
164273,9.831379309999999
241823,31.21682093
113085,35.054864705
51483,198.82029945
129435,21.87420067
267414,16.68438451
142829,30.564503825000003
14578,12.99084901
181488,9.585178374
47427,4.6098175265000005
228224,11.318962475
147482,7.6656959275
14952,1.8322337745000001
75006,6.3428158925
181636,3.2586984555
183498,13.521154615
248594,12.463529965
284034,24.380968945
64727,59.970733734999996
233329,6.414350291
140996,31.344309855000002
148905,17.008733839999998
53780,23.660247005000002
239002,7.9592556084999995
124782,9.4966937955
157936,12.059044431
273364,2.7370372769999998
181998,6.8148896610000005
144449,5.267578532
3209,5.781371587
162599,14.776959215
166222,19.299774445
225907,4.3944330275
203386,6.717481351
195666,333.5661444
137044,13.966820385
266556,2.1478314469999997
145588,35.52162372
199417,5.027890917500001
199205,12.45541657
285988,9.662872322
13606,16.41724313
261031,40.35851397
241112,15.24656354
189039,22.90312649
68611,60.71809326
87503,17.1961282
54197,12.857356705
11127,10.025505475
75222,1.724575861
21560,17.396623384999998
130902,19.13543831
275544,9.211307354999999
204201,13.914929950000001
206844,35.915575165
620,20.582422970000003
274800,7.6182927865
31718,24.283290880000003
63557,16.028846875
97596,31.78286259
160224,3.9378793
5917,36.198280115
180828,11.050941850000001
29446,4.6931290830000005
218130,4.571045905
257933,7.8096268365
275672,16.960084195
112472,36.26533149
299190,4.0671324835
39961,12.89273489
200611,22.42764203
169497,12.146626235
261993,2.1679307435
194518,8.367383134
206348,11.56440336
220800,21.205217259999998
267718,16.244236045
240918,27.644204209999998
102607,22.682247875
165612,6.83036814
259560,14.33165554
46895,7.668867435
123172,7.894887967500001
117312,13.21813204
29137,11.615568710000002
232277,11.47520589
520,11.764127465
129226,19.3050344
243690,7.227678044999999
171196,17.2893088
274772,5.394118709
19512,25.82794942
21265,15.397143605
199785,4.6644043595
199703,2.0332640404999998
190937,4.174583708
260560,12.724989205
226265,22.523517795
63249,12.16495962
61202,11.587456415
25164,13.612140844999999
251284,3.857971542
91350,8.565957130000001
221303,22.19781853
113738,4.9463709045
187802,8.9836929335
266526,113.57370365
1453,19.29569803
199609,14.833552874999999
112925,18.096760635
114852,27.211944695
63125,26.577738035
49597,38.806742455
235342,44.56787468500001
209818,10.038237114000001
252556,20.56384654
57006,56.54210672000001
259039,12.35927332
258811,7.7759098474999995
239122,18.206663885
125010,170.82786
274077,9.968618115
39363,6.139666325
176626,2.993489156
216459,22.589819165
250465,36.06237443
218518,10.0935511515
215661,7.6385479585
154541,16.273984315
75647,23.77454661
42477,9.392015039
156628,109.8251019
293832,4.5518197775
159297,41.43114283
19825,49.084028255
82710,9.030004051999999
120751,5.0768398745
247270,9.792131590499999
166907,30.067308044999997
18544,7.013256458000001
109207,18.308202575000003
55171,35.97434443
143240,146.71640589999998
61564,72.67655194
183218,15.095426295000001
226933,2.5988792795
275765,11.986586710000001
264804,2.486833034
12440,18.650858735
115069,15.849077739999998
260991,5.9654231225
41247,6.171658759
49074,2.0411928845
217969,19.794870189999997
273735,6.890863723
165410,4.7186160274999995
238396,7.8675562160000005
1990,42.05789884
125577,7.6600999845
106846,35.342612455
92750,14.859404320000001
162755,20.189431355
243132,14.174934454999999
142674,21.747716025
250077,5.082139527500001
33815,32.946783175
946,15.296258940000001
268052,2.8329367405
162919,5.0941511305
222122,8.2508010825
180091,19.025720550000003
73274,7.8775822315
44275,24.398998995
33215,31.04901488
144003,51.881076785
272248,15.754982805000001
149095,77.272136725
66628,18.45115157
76084,25.280785485000003
99660,101.52939409999999
196108,63.791475375000005
127716,29.318561035000002
59916,6.0791538554999995
281967,6.162029867
184502,7.942574073
144076,67.33828198
169376,2.4250655565
61535,17.916233715
37113,1.669427647
271925,6.941032658499999
239324,7.1620190365
124344,17.434259715
242055,23.597082229999998
86483,2.0447895105000002
293791,5.8728911440000005
18071,18.973619695
100252,15.72709802
218984,6.470761302
249782,15.119629960000001
137763,4.719650286
235502,38.215572210000005
188786,4.156777261
38323,7.750357587
137632,9.26220178
48947,20.702663495
63058,5.977447720500001
149264,50.568651175
52177,15.22496899
217570,63.156745920000006
178676,11.592747495
231930,88.245705475
171914,5.332161179
244812,36.786865635
97992,17.44940492
172848,5.476643365
65373,24.469406964999997
84070,21.535161925
44674,14.277052635
65493,22.638117610000002
287949,20.777406725
289683,15.37640773
237602,38.67187253
240259,50.294103379999996
64327,51.253984599999995
246081,27.792505079999998
74501,9.235743394
78572,34.924312735
37795,10.946650575
70103,44.37166985499999
269849,1.577433112
24409,6.3349204145
8958,4.5014714145
226944,44.580206079999996
247560,39.527317075
276337,4.256583675
164433,8.065673163
158242,7.4246590545
93265,8.59803129
219511,31.232133599999997
48919,10.0658504785
122292,14.40527042
49410,37.247376079999995
284740,5.352665329500001
87406,13.693898035
193094,8.4337689335
48928,19.326863475
286060,9.830675695499998
264436,12.030052065
170017,49.610384104999994
290083,34.245999275
196763,18.58883298
266155,2.5156743945000004
245088,20.519438755000003
273826,43.068286905
229053,46.202293345
255501,4.6322776435
64428,85.54086591000001
15616,14.627941960000001
251427,9.297223569
160772,35.387417979999995
192977,22.420147970000002
221529,38.125886415
131836,34.94005508
234636,13.258324685
187846,10.20681064
83210,9.8884064605
23589,13.778003479999999
222243,13.321195445
66090,7.597756138499999
136102,14.224850714999999
133880,40.558824305
80265,10.3885475395
30820,5.952431578500001
44191,15.321634935
10742,13.221653100000001
146772,39.27908977
190840,9.7257608755
293105,5.6219807015
289972,6.996028485
56056,47.99468627500001
284282,5.2602560705000005
215960,36.617675250000005
75358,2.7822387295
119060,13.947862345
225107,7.6668932285
90120,4.9360296765000005
48693,13.792596585
18944,0.800533446
144953,73.465970265
76660,6.24315002
68468,7.115903133
251332,9.868371042
136743,1.303009856
198959,21.813936995
13062,12.077555015
267269,8.147328371
215472,31.55226729
110822,26.38648975
246804,15.29846619
19028,54.613920289999996
110528,56.68944675
232480,6.320388195
51412,8.5203103005
265673,11.432733535
227044,8.9711488055
2125,126.5536789
127233,6.0831837905
73678,21.522874625
162620,9.012187938
234707,16.24202327
251282,8.485243152999999
75469,15.94618852
247919,14.46498103
75631,12.231419795
150067,8.831005444999999
162684,33.818852820000004
154486,17.08333695
5007,4.7899495375
92885,26.390805094999997
1989,66.12940507
7991,14.276380544999999
125965,16.50813841
296599,21.67167558
236861,18.48411118
7673,16.965586905000002
29803,6.89989329
62697,20.18154132
217960,17.420907975
93146,7.8726606015
141195,5.521682240500001
140,8.29736442
79656,7.906059020500001
76755,6.6498107745
214412,26.312153805
116906,5.191466301
78535,21.51910898
232527,5.0157338325000005
288088,18.144471115
97298,6.801659359
137802,28.05533887
279395,19.262336005
81288,12.02689577
82588,20.25853626
60431,20.270423725
166994,20.35312922
79615,4.6112493215
245384,13.28163215
244521,10.78820265
36148,9.946829765
163738,5.3832771820000005
92738,10.542398445
283659,4.5098207185
72015,6.1555469105
244464,1.679530655
292798,4.2477780585
