sample_id,price
290760,20.359867
114724,17.781977
109776,16.086878
260765,37.34016
68655,46.12074
221252,10.207534
124136,17.166958
253350,13.273425
76482,5.0830803
138075,103.35084
33212,35.08573
197014,9.708826
119785,2.999997
146436,82.103676
223408,8.09807
255024,70.36172
176032,15.21829
258418,10.501898
196961,13.879868
280712,10.630638
166097,6.5474696
120604,11.703176
64827,20.8621
251029,12.204785
37578,15.404847
122030,18.873384
150997,10.360681
99601,59.8112
159536,15.849091
62621,12.472035
58974,23.31148
174161,11.191837
33381,2.1973157
299408,0.92761725
202837,10.996591
70011,124.580765
225885,15.63597
18008,35.75706
230975,18.924555
234532,9.097984
81764,30.976988
220161,8.548688
153957,10.332665
108430,33.507362
122127,7.8074083
62604,8.747715
3672,13.327443
170301,32.348457
214581,6.1272273
69226,14.107196
67752,34.801888
139141,25.978004
199878,17.542866
103672,20.525919
142297,17.49543
237325,8.376841
284088,36.738445
251277,4.7891364
253759,34.056156
286068,33.872234
120028,3.710469
40722,28.637701
103625,35.75706
238259,9.656393
83277,6.468178
64769,6.219156
68166,2.7566013
164279,11.359752
273602,25.559385
136231,17.074245
82410,4.692864
200822,22.505217
67214,36.3427
56230,31.741123
149340,58.529568
65916,3.2803895
256357,9.617253
250858,11.116336
131963,18.822351
294365,9.513657
201924,13.255467
42992,5.439068
39171,12.50585
196539,49.084225
22078,6.6367126
57367,3.9515588
168432,13.786232
223821,19.496675
23635,7.2865424
114637,13.166043
56611,37.84911
261806,5.1314797
47697,22.688766
43887,8.491017
102102,9.85449
219958,34.056156
32878,19.602541
122945,45.010433
34972,4.010845
251840,23.565327
127724,3.8486059
42658,30.149508
271110,8.583479
174836,4.9539995
10698,9.411176
45382,25.28406
62326,26.048439
172879,7.3062983
102115,8.854952
27380,3.2100976
141714,13.291407
212318,20.14055
159249,5.3514204
281048,17.59043
25757,4.6992216
37944,10.834044
173641,14.831833
16480,15.699604
9423,15.3840065
180743,25.42135
172149,20.918663
136822,7.3459706
93413,17.120539
46510,14.851926
119868,5.4538145
8777,9.147385
247247,36.04869
15758,20.80569
279553,18.619596
41212,14.791729
164119,3.710469
25674,9.398443
129896,10.58755
247724,6.0694366
91670,8.175178
286576,15.956737
258803,8.890988
60986,14.9528
164280,13.2375345
185432,5.1593432
69486,9.656393
165861,27.948278
250454,2.263744
148024,16.890322
201263,8.795215
5973,26.332087
264090,11.577108
147616,5.0011697
50260,20.97538
193462,10.601893
105657,37.54291
220303,10.4593315
84522,18.468966
80440,10.445182
237850,16.844652
46115,9.630282
173819,27.797342
165382,65.04821
251067,21.90404
223116,26.763363
4280,123.23878
58292,24.016226
99202,10.221362
148255,17.49543
293742,14.912369
9494,74.277
17495,6.252925
159680,5.055629
191279,8.641777
219308,12.814342
181687,21.203787
199069,18.771456
16963,9.539451
52874,24.876623
70782,10.193725
1465,35.660378
60435,18.073215
35636,21.203787
294921,7.425963
212086,16.439135
80530,107.343704
134666,12.155317
266818,81.881676
23174,23.62922
159160,13.974139
270949,11.390551
165943,9.36035
282899,1.8741677
258730,4.2685614
177649,7.9245453
181670,6.2698784
31624,13.993071
28217,3.3635857
274972,15.115625
16154,80.5622
111735,3.7994254
28677,3.5555632
109827,41.051838
123478,39.95523
116935,4.126509
45381,3.7508733
180363,7.227595
38667,33.326405
182488,14.474772
89451,10.64504
106671,2.0871344
184790,22.873814
228005,7.881748
205762,37.34016
167162,15.572596
268237,72.48887
109012,11.81461
229337,23.438059
258613,11.530185
196341,53.526726
293421,9.385728
11921,26.475069
67710,36.441235
152223,20.8621
196612,83.67465
187385,15.892061
232011,9.373031
221974,12.204785
80653,4.9006352
107306,18.270018
159198,9.669475
46791,5.0968623
84959,5.076204
139381,26.763363
49992,2.8360958
131494,47.643875
185258,15.21829
294988,5.733958
102921,20.525919
31639,15.870562
3902,25.490274
11973,2.762205
13118,23.122892
23784,24.742275
146103,45.13247
163653,17.59043
159972,9.708826
273078,13.006599
298111,7.436023
185097,8.120027
97662,16.130495
228347,35.18086
163965,10.166161
192940,5.6186924
272107,9.012173
34803,3.2472506
262752,10.558922
33641,11.4524
260283,16.890322
151607,13.936354
101396,122.24179
107403,9.578273
254427,24.809359
87713,19.655687
171238,10.558922
44005,13.077224
78867,15.678364
230139,26.618826
63988,10.124956
216217,11.687342
297100,14.9528
101343,121.58161
150103,2.9476604
232444,10.530372
46899,21.963427
78677,7.786298
292644,5.6952753
214177,83.67465
42816,39.41796
76853,14.672065
9580,10.8487215
156511,8.975645
105240,16.174229
131156,25.767845
181979,46.62296
17835,6.5830216
187704,7.9783683
269513,33.326405
258086,13.18388
48082,4.913922
137996,56.048107
208505,8.525573
280517,21.90404
258699,16.174229
148766,31.655296
225630,27.948278
39957,18.519041
192347,11.975644
251906,17.733894
139522,15.572596
288952,10.64504
30203,28.100035
111017,9.33504
235546,3.9757056
31894,5.656854
264736,7.7757635
272112,5.543139
154665,4.8675747
126764,2.5090625
65235,17.166958
214198,78.83592
66752,40.172184
32516,7.5271797
165931,1.1049974
283449,3.30267
250613,28.252615
10840,37.239193
153545,23.122892
156457,12.710675
53167,37.95173
19735,36.244434
192685,16.086878
283948,29.744093
158930,18.419027
165510,36.441235
93511,27.349405
63416,9.347686
198762,11.283117
197225,10.193725
40535,2.5398204
181458,4.6297603
101855,35.951218
146549,28.715345
271516,4.239765
216495,27.797342
285865,12.953881
164170,11.421433
187107,2.9178827
75953,11.719029
166484,5.007945
53078,8.653484
236632,2.2484727
29268,9.682573
96362,13.490821
46608,23.438059
92922,10.937202
94716,4.5060863
181395,11.116336
254167,6.4245424
154723,27.423557
197786,2.505668
140328,6.7636995
17610,14.553369
53045,36.639107
55400,25.352612
20904,19.549536
290107,12.024381
90209,4.356129
205431,16.663202
248987,18.67008
67680,30.560448
126320,9.085675
2200,82.54949
39138,11.344383
173363,2.5901701
150386,28.871267
221228,42.637844
33480,21.261276
29387,20.97538
212667,2.2272654
291694,12.387897
1447,26.332087
108951,15.425716
3214,18.270018
195176,115.48507
265767,6.930545
191587,22.566235
167083,7.4159164
129494,47.77305
60629,35.46779
148812,75.90346
152670,3.882622
170795,29.028034
91183,37.54291
210768,76.729996
7456,18.073215
27271,8.747715
49080,4.239765
209028,11.8466425
10124,6.244466
18576,23.821938
8246,14.145445
269931,7.578304
186029,10.097578
222057,58.529568
116279,98.434616
156612,37.038082
185250,11.5145855
254343,4.887384
282873,7.547588
113511,9.209514
214337,54.550907
112954,18.220617
262439,4.475688
109706,4.098671
87256,11.766723
277336,9.436692
87237,3.6829438
40027,4.379783
79434,9.565315
100911,8.197342
189824,11.719029
221988,19.078901
22822,25.978004
120956,86.438
75635,8.987804
122723,10.346663
194411,19.923597
88571,32.43616
280349,25.28406
225321,17.49543
35060,2.3784142
242785,11.561446
242259,8.854952
114203,17.166958
285817,23.565327
150197,6.7362847
226679,29.9056
173450,8.80713
286976,14.553369
199124,8.491017
22338,8.548688
278028,9.934862
328,3.4723165
202793,5.53564
103766,13.804908
59134,13.041863
282030,5.8595147
292124,7.817985
204468,32.789368
285592,4.205466
259095,15.321652
41125,18.873384
294835,6.6547065
35102,14.691941
180971,11.421433
227280,12.59079
1157,15.870562
155784,6.8744774
270825,23.248447
212408,5.0283256
2659,16.982035
259208,24.809359
216114,6.977617
194539,17.975609
153379,7.082304
30560,34.056156
249631,26.908686
5732,2.5954354
147845,20.918663
185161,9.814548
38479,8.230702
161314,11.313708
46331,21.55107
211821,78.19814
167620,7.3858585
293441,9.423925
130903,28.949545
251516,23.122892
141766,36.441235
135577,19.602541
266757,8.866947
270961,4.854413
170493,4.0
215955,25.490274
20570,25.907763
214995,22.022976
46513,58.05607
18063,61.452774
105743,3.0823345
295467,18.122217
52112,132.22719
179561,9.948321
172838,2.8981981
189458,15.870562
176343,10.4593315
5741,29.824738
253508,14.751733
55372,21.668089
252131,11.499008
88546,15.614817
25965,6.3124633
59344,7.5885706
108600,26.981642
91947,29.264784
267305,8.80713
83907,44.52558
272540,62.628613
210655,14.791729
248081,18.771456
294137,34.896248
193034,4.1097836
65762,60.135967
30159,6.59194
8185,10.083918
8101,16.483706
84283,8.186253
125960,4.8412867
245413,21.376722
149070,8.388188
267570,6.5830216
11040,20.525919
279950,55.594685
16581,9.462277
249936,3.4746678
253592,3.3522208
147429,39.524834
72305,9.827844
15092,13.600851
129050,13.255467
191054,23.501606
232324,7.5680513
122906,79.4789
101400,41.163143
263273,2.7121804
203262,6.407171
185074,5.6415586
155676,14.338248
199670,12.073316
115017,17.733894
239606,5.7184534
236950,25.352612
211197,12.7624035
239728,21.785744
53021,9.085675
281326,16.753681
136085,9.8012705
148717,27.948278
237096,4.93392
174810,11.252608
232564,6.5474696
70635,95.28775
118717,12.710675
147318,73.67611
298314,7.101506
84539,13.166043
140628,6.4506884
212298,29.34413
132781,11.390551
284287,1.1526512
246771,12.337687
38456,26.475069
67089,17.166958
208711,43.453674
222575,22.022976
217133,50.0234
280552,6.59194
225200,25.907763
133105,11.910969
180336,10.996591
101177,6.8004255
162774,8.422326
175219,6.1772003
150388,13.006599
289765,21.146454
37268,30.560448
265841,17.166958
110097,33.689304
263812,8.783316
35453,24.08134
66374,9.500786
110340,7.8710847
189604,15.657153
175256,4.403565
140443,12.320995
203042,13.309413
35146,17.028078
146579,96.32536
176932,136.59396
5561,78.62275
112596,17.975609
117958,30.643305
237965,7.860436
198614,25.079514
151442,16.483706
211397,44.28512
24325,11.116336
30810,6.9870696
154770,28.329216
284038,30.893229
276926,50.98055
133188,8.61841
15975,28.793201
195000,7.1400666
103116,8.410932
11296,20.249912
71930,11.639972
224581,26.260887
65875,10.558922
70453,19.496675
77973,21.492796
21230,43.571487
146369,8.81906
244723,20.525919
274954,19.13063
29752,10.235209
11969,50.159027
66809,20.80569
274719,2.923814
84354,20.693327
34990,9.907999
215035,84.35709
64664,12.155317
184908,2.135726
203312,18.7207
163804,3.1862843
278981,7.650462
28086,8.253018
83426,6.0040565
161889,109.69423
225609,17.59043
229943,3.5652034
23093,3.8226426
36166,9.398443
245495,1.9439409
86918,15.657153
135,2.4769998
86500,11.943262
22081,12.901377
146679,26.618826
102137,54.69881
224752,46.62296
34069,4.027168
73531,27.797342
143722,42.637844
252433,1.3142931
105023,6.902454
114087,7.4561844
175566,6.8651767
77396,6.0776587
60267,8.975645
225438,13.509098
282194,8.700472
26835,23.886524
277790,11.344383
167988,13.077224
212570,113.01046
75711,37.54291
288971,6.8004255
52740,16.04338
93172,0.43551105
101254,14.377123
296665,7.169124
155039,5.9554844
52064,30.23125
129748,12.024381
78406,9.695691
216537,16.350355
32226,2.2992635
252639,17.306969
252909,5.4908566
294888,6.1438403
54856,5.6110907
101926,6.3812017
16517,3.9462128
260543,26.763363
13238,18.975864
231108,13.955234
82693,15.572596
225894,53.81737
147795,54.2563
260740,15.593692
136304,11.313708
223855,7.3758664
220895,16.573212
120846,13.748955
101641,6.828101
46421,104.47625
72861,7.082304
130588,43.571487
194233,25.628683
164349,5.5807877
259625,33.872234
217025,8.02169
137262,14.514017
130335,22.688766
202045,13.564075
11380,10.166161
175082,1.6258249
157940,14.338248
15093,26.260887
155523,37.4414
168224,0.5907922
172617,6.494501
249949,30.067984
62721,15.3631935
297860,30.726387
181284,18.56925
52911,10.892872
237393,25.352612
55468,47.25844
46201,10.276863
274020,10.775535
28429,51.39634
186909,6.1688433
143018,21.6095
151030,12.10605
140449,7.0060134
64088,4.216868
146615,41.837326
55617,22.26279
298598,9.748338
32084,19.078901
44267,17.542866
134558,19.027313
26075,4.8478456
158991,35.18086
155940,5.021523
203504,11.467916
243076,1.9087355
116987,9.411176
287854,7.1594253
217942,21.55107
150347,5.0968623
246614,65.40142
154164,14.03101
463,9.961799
85537,3.4629276
113473,4.9539995
173912,18.519041
213301,34.056156
232860,16.439135
245673,11.577108
268990,8.153072
5905,30.067984
135473,14.751733
165677,7.26684
231927,6.044836
206982,7.8285766
129750,23.438059
261503,15.657153
237176,12.607846
186883,7.015505
195386,46.496895
244283,15.095176
115295,25.352612
253882,28.715345
127916,13.041863
9129,8.491017
298714,5.7650924
165541,3.6879332
97985,7.1885614
93038,16.528399
278065,21.03225
149150,16.753681
86827,5.851588
59891,1.4974622
181901,7.0345254
12749,2.0479488
262263,7.1788363
140279,3.0927844
77741,3.2982018
254403,10.659461
85369,9.513657
147213,63.139404
25881,4.880772
206344,11.206999
210394,10.473501
111684,30.809694
182902,21.726837
63837,13.20174
177869,57.586403
292902,11.65574
66941,65.75654
200256,28.176222
126558,4.43948
92666,9.184611
253474,12.056982
154895,5.0351377
19598,12.883923
60061,23.693285
185833,17.49543
255802,9.024382
144511,2.64868
12383,36.441235
255502,42.522552
167834,6.261396
30458,2.4239228
93477,11.878761
73056,9.097984
280301,3.4256248
295290,6.7636995
292795,16.174229
279875,67.19642
181070,13.490821
235640,19.762417
216134,23.951288
66938,15.136103
157955,50.8427
206777,7.712858
135924,14.069051
119431,9.184611
218409,35.660378
75887,5.6645174
257694,32.96741
98082,59.488186
236993,6.085892
103106,9.449476
205371,11.283117
114779,19.078901
229815,11.436907
94525,2.894277
48120,6.036658
297507,2.3008204
210093,7.101506
70980,27.201702
32253,2.9536524
91359,50.98055
251579,6.210742
99559,63.310593
92613,9.841158
111293,13.711779
13850,34.333916
193106,12.221319
272399,28.024054
209956,11.910969
62666,18.17135
257346,5.055629
46909,9.526545
97372,29.185654
26309,7.516996
81173,3.758498
40057,25.079514
121217,10.673902
240178,40.499825
3086,52.664173
280427,15.572596
30936,3.720529
143810,77.3558
73988,11.8466425
201026,21.90404
8271,15.742169
143624,27.201702
123428,43.10214
56328,9.04885
205826,7.9460306
19919,18.024345
263859,7.73377
32719,9.827844
23862,7.015505
163177,14.050017
42436,5.9393806
175364,3.9116395
116365,14.145445
54635,6.261396
157337,151.39644
77968,14.050017
100046,27.12815
133191,5.3297305
216012,3.6506772
193312,14.107196
21627,44.888725
49650,4.177095
226961,67.74447
263864,14.553369
233017,7.578304
280945,9.735149
86468,1.8558625
15834,5.505744
49774,19.70898
28894,8.219567
249297,20.8621
30731,29.106737
292152,16.573212
276681,28.715345
135821,7.130407
73384,20.304815
269848,2.7250621
36606,129.74464
100810,3.9676404
134257,9.841158
58464,31.145191
48509,25.83771
199160,11.719029
69958,17.927004
261279,23.374683
78152,21.785744
156531,13.18388
150917,8.583479
9627,6.7636995
114973,25.0117
218950,20.359867
207970,125.257225
208277,7.316196
291006,20.14055
103181,20.03178
34095,8.010838
159981,14.357673
57345,125.257225
23997,6.6187673
250892,13.730353
296219,30.643305
10194,11.910969
254245,11.798625
193062,3.9382074
96180,8.153072
19557,31.484339
60224,14.811768
277867,6.4245424
10950,16.753681
6081,19.602541
72279,2.7324505
158,21.55107
116230,20.195156
53812,37.84911
122335,96.586525
118298,16.350355
288276,9.748338
112484,25.559385
184138,5.7184534
110249,13.255467
247417,19.286657
298025,3.5967147
145918,77.3558
65900,29.824738
33696,6.4594274
138959,8.759566
294390,25.352612
41912,13.804908
287064,2.9317412
122034,24.2121
172374,2.2622125
71753,5.9959335
213967,2.5518835
175355,8.422326
263748,4.228301
132887,42.407574
97319,7.9460306
165964,22.688766
145394,32.70071
245273,8.365507
4193,13.2375345
243018,10.473501
119533,27.797342
279058,26.048439
117365,64.696915
147335,17.685944
66739,24.542112
152896,8.275394
14269,8.595107
19278,6.1772003
108586,39.847195
161004,70.55248
183278,19.13063
125809,13.291407
220962,7.9245453
224355,31.82718
107175,25.559385
230070,12.97143
209650,12.556745
227072,69.41557
258851,4.3679404
71791,31.655296
215026,18.17135
52677,62.290382
251125,11.608498
96420,16.350355
213847,93.752235
64997,13.327443
294703,36.93793
89486,24.146631
186121,3.8642683
257102,18.369223
86482,3.0265124
255713,6.5563397
113192,2.8864512
221112,4.750393
93150,23.248447
123268,23.438059
217589,57.275402
150586,43.571487
49219,13.545725
298257,7.7757635
227846,42.522552
147396,26.54685
56672,10.516125
295581,8.342888
9311,9.449476
259435,33.96407
259640,4.0931263
123127,50.705223
263275,6.4769406
110120,7.237386
113418,16.306145
190134,25.978004
289390,10.501898
26363,16.753681
183516,8.131026
254098,6.1272273
261125,11.991867
593,12.97143
237452,9.921421
50777,174.28595
86228,15.935149
283667,8.197342
56366,9.827844
167861,5.543139
20748,64.17352
68899,10.2629595
16968,12.693479
166773,11.146475
178480,24.809359
171085,15.054359
68159,17.63812
119161,36.244434
150877,19.391382
163748,10.746398
82291,18.073215
29110,7.1497393
23415,29.264784
187212,4.5923057
77627,17.074245
186951,4.40953
54959,12.188273
108211,11.344383
234806,39.73945
60114,13.006599
95820,24.876623
34642,6.9870696
164516,14.872046
46947,6.303923
55492,8.915094
262178,11.4524
2455,18.7207
246981,19.33895
83878,2.7491477
3534,101.13624
40620,8.10904
130478,15.074754
180637,18.073215
296534,14.069051
150697,20.415068
247167,9.487932
142874,23.886524
256478,3.2035854
95101,22.444363
227003,10.374717
146559,36.93793
1523,38.573315
12816,18.67008
179984,16.21808
43077,6.7912254
266661,10.402845
240472,25.83771
138548,25.0117
104508,5.215525
184320,10.731859
116553,15.956737
116487,9.135009
232596,42.753445
270325,3.7763493
287846,6.8837905
238288,13.656202
150661,12.936356
134672,19.923597
107375,19.655687
169141,18.319553
160008,12.556745
128667,97.374275
258253,11.703176
237746,23.757523
115818,19.549536
28825,7.405884
156595,33.41676
249191,22.26279
82584,19.655687
136801,6.286878
162664,10.207534
94790,53.381992
27335,6.061225
162580,7.4159164
279890,22.32315
127813,32.524105
261527,20.97538
48132,18.319553
292470,14.377123
27330,4.228301
55381,81.43947
183313,6.9493356
107845,16.618145
78674,25.559385
245909,69.227875
285257,4.065513
32995,35.08573
28375,5.461203
238630,32.789368
49290,5.626304
157588,151.80692
100139,21.376722
40288,11.798625
46335,60.299015
56887,20.749434
71091,21.90404
7750,6.681789
190036,25.767845
230382,47.25844
282760,27.423557
249175,9.197054
94049,9.061109
136508,12.271056
115367,5.0011697
159686,28.793201
172134,2.2167368
132458,9.449476
59224,14.514017
58304,1.7006819
89430,10.4593315
9895,17.63812
7929,15.054359
29552,22.811964
177449,13.309413
57216,35.18086
75303,6.9965353
88645,7.436023
61013,8.583479
201560,4.967431
91250,11.252608
55607,34.520344
179091,15.720872
31093,4.228301
190244,51.815525
121065,13.936354
71719,21.261276
133392,18.419027
219141,43.80808
206180,6.8651767
284791,5.2296658
259635,4.379783
148904,13.006599
176304,46.749367
227087,7.849802
253966,19.655687
293798,27.872707
84130,9.841158
99490,53.23765
132790,10.043046
94357,15.593692
280581,8.065248
220048,10.01589
146352,16.483706
263144,112.40014
786,16.439135
249076,29.583458
248301,24.608654
28281,4.1209264
90403,6.5830216
128986,21.963427
134467,18.771456
124060,9.539451
243036,12.883923
232898,7.6712046
61517,5.3441806
249719,23.501606
30953,2.906056
36698,30.643305
252381,23.501606
9677,14.851926
179394,5.5732374
285908,10.966856
143443,28.871267
675,16.70838
248340,6.911805
41657,10.573227
121447,9.748338
24640,30.560448
94048,12.024381
218003,19.391382
104723,5.055629
102533,15.806235
111322,5.1523633
297313,6.2783723
251344,6.5830216
238465,12.024381
218952,27.054798
123018,14.24152
295484,47.643875
241105,129.39383
288070,7.660826
152119,24.809359
295553,12.455162
102750,9.669475
131731,79.91046
93565,4.7632723
119692,14.831833
25421,6.036658
254539,10.346663
161561,51.53569
211915,5.7729025
36128,37.95173
202601,8.054336
150864,26.189878
108448,18.924555
258743,10.501898
256036,16.936117
249280,34.613937
132770,13.711779
149074,12.204785
84787,10.402845
44757,62.121952
249491,4.285933
196124,45.871662
184095,8.087114
285565,2.1795394
283267,47.77305
258339,38.887913
294587,10.630638
50659,10.346663
186949,2.0942101
154242,20.525919
68136,13.0242195
45457,5.1803403
191351,56.81205
229364,10.630638
106208,8.735881
62169,10.630638
142699,87.85371
223103,15.321652
273287,9.423925
133756,40.2811
200056,17.733894
169456,5.293775
210053,30.477814
24292,7.650462
173558,27.054798
119245,21.43468
118621,20.8621
282252,2.9717014
293416,10.332665
261118,69.41557
246873,8.842972
82328,19.602541
43592,1.9637793
157365,143.41603
95759,27.12815
200444,16.936117
174381,8.388188
84638,12.337687
38839,7.316196
30847,16.844652
15097,24.40957
60277,26.690996
117854,8.712258
50077,15.3631935
264559,3.4256248
94741,26.475069
171013,2.816963
97513,17.733894
108696,19.923597
287533,4.6486015
3166,6.2360177
182822,13.255467
222147,24.94407
131716,34.613937
180215,9.209514
282872,2.0548918
28963,11.5927925
24973,11.750803
158615,13.674703
146411,6.3553376
279651,18.419027
131468,20.581572
138806,29.824738
141290,1.6368674
63790,16.573212
58971,35.371887
239890,11.943262
85976,13.974139
3061,16.528399
254647,6.433246
168520,13.527399
242313,12.188273
210415,8.422326
143100,17.59043
119606,9.669475
261629,9.907999
71937,70.55248
292869,17.927004
263779,31.913473
35845,30.477814
70615,13.955234
165109,25.215693
241200,6.6457033
202381,2.597193
50170,6.6908407
166967,3.0573988
196023,52.950138
25703,2.8207793
165643,7.169124
91803,8.724062
64895,8.230702
209073,35.951218
54093,16.890322
196865,10.630638
58415,35.75706
260951,8.468059
179372,12.814342
249803,6.8373513
266738,8.831008
299253,32.26099
75454,15.136103
268090,5.145393
112854,38.364998
145524,72.29286
271316,10.374717
167728,41.95076
41628,9.36035
162716,5.250949
75994,76.315605
14703,44.405186
70184,7.660826
186926,4.274344
245214,17.166958
72566,11.830615
220669,18.073215
76882,12.221319
242886,26.908686
217079,25.215693
139949,3.2516499
168102,13.509098
292286,2.6308115
174240,2.6720903
110381,9.073383
45140,5.0147295
224753,8.665208
93436,12.371138
262684,40.172184
19601,10.152408
155057,8.866947
21904,15.935149
82621,15.342409
219275,13.219625
37496,11.436907
273253,19.549536
149772,38.99335
101636,25.978004
226081,4.2975535
257431,24.675373
232532,18.419027
7983,35.371887
210601,7.537377
247525,10.834044
234885,2.3369215
248199,12.779693
295089,3.3476856
176643,8.842972
141656,9.934862
94641,47.38657
55201,41.051838
210962,49.753246
200098,3.132818
92835,24.277746
104141,18.220617
42778,17.028078
11342,13.255467
122746,13.637727
80724,43.453674
110517,6.6637216
64093,10.416939
62929,38.469013
263169,4.362031
36107,10.760957
58169,1.8646771
226429,53.0937
278663,37.95173
107404,12.953881
44859,49.084225
261561,22.873814
46600,25.767845
100382,11.041343
10908,12.024381
103643,6.681789
178340,16.394684
290043,7.4561844
68365,58.213474
150557,2.8864512
139239,16.394684
9925,29.423689
202327,22.998016
97144,5.0968623
212778,14.088111
197419,42.86936
115920,19.815998
162748,14.592827
102437,13.600851
28896,9.024382
117564,20.8621
292847,2.799854
212957,9.748338
168462,25.079514
191757,14.632392
8230,5.1803403
196015,41.163143
187506,13.0242195
205660,10.124956
231637,11.026405
93692,6.118938
224449,12.883923
126685,6.7271714
108669,5.3950663
37654,34.896248
240218,8.560269
36907,23.438059
215636,4.171444
105640,16.844652
277130,1.2985965
75545,21.726837
88223,10.702841
61071,29.986683
60510,3.404819
63481,25.907763
232408,47.515045
242042,83.90152
26308,13.219625
54719,18.220617
26990,9.322411
248812,36.838055
56967,14.145445
261856,1.2920204
136350,13.273425
102879,5.007945
73851,11.222181
16558,15.742169
102196,5.8993125
216126,16.844652
41449,2.1342807
291960,5.2367506
83765,4.3738575
110141,7.446097
273695,3.8512118
249569,3.479375
3619,82.77331
152825,18.519041
119231,28.406025
160752,22.32315
269912,6.468178
126224,10.4593315
142301,50.705223
90627,5.2866135
103442,4.586093
214087,9.578273
138830,25.907763
224217,48.687138
283167,34.333916
149073,38.364998
240645,5.110681
278946,53.23765
244100,6.5297656
172599,5.9554844
283588,8.208447
1675,28.329216
21979,34.613937
156585,8.676947
23440,13.748955
143796,62.968678
8725,19.443956
87770,8.0
189905,105.900276
293036,15.63597
128747,18.67008
71774,6.5563397
208915,13.20174
128493,14.93257
170053,17.120539
260331,34.427002
275759,3.8538196
111964,6.9965353
123133,15.63597
91715,38.573315
294336,6.9870696
116641,7.796846
857,8.951376
214513,18.122217
136776,4.987647
22823,13.472569
39332,26.618826
61798,12.12245
22089,28.715345
166497,9.272064
79520,10.111258
20698,61.61939
146819,19.234507
181706,6.8373513
299357,15.156608
186658,6.939934
165865,10.558922
252197,10.3186865
72291,62.459267
216740,4.6423125
225922,23.185585
222871,33.056797
110213,5.308128
296474,15.321652
44307,13.39981
107911,54.550907
177915,9.33504
184331,9.539451
162568,4.4515166
231105,14.299479
187519,13.898671
130626,10.71734
48873,6.8837905
243420,24.277746
189675,19.869724
53813,47.77305
289287,3.710469
96577,11.750803
211736,10.138672
234465,13.255467
268561,13.993071
270832,42.407574
247702,12.024381
187016,21.844812
197738,53.381992
128096,26.763363
270932,5.8595147
270925,26.332087
158091,9.814548
207848,38.26126
273035,5.6415586
99954,3.3183563
285332,19.977615
3632,34.14849
70279,28.024054
8974,28.949545
10673,16.936117
51894,30.809694
253273,4.391658
291670,30.23125
270560,10.501898
53817,9.097984
182877,36.04869
104888,9.12265
187222,40.390312
150986,6.085892
161843,12.089672
34116,12.10605
83897,127.30872
30582,13.527399
239138,49.88814
119327,23.248447
89624,48.293262
165769,10.473501
274174,27.872707
244374,17.49543
257248,3.4605844
152915,2.482035
126719,22.32315
145797,15.699604
5120,121.911255
93559,7.2570086
21744,19.13063
8403,7.247191
127980,12.727895
260018,9.246993
280950,5.8993125
46879,11.4524
68990,10.922406
181988,18.319553
6417,10.235209
153040,4.1658006
201864,4.481751
231107,27.054798
89965,15.488494
266686,7.053598
274218,10.346663
289980,11.267852
181573,8.219567
39538,11.07128
152251,20.415068
164866,8.771433
97351,7.650462
37128,3.6285043
22400,12.287681
277897,2.5640037
167212,1.7717749
186431,28.252615
150597,14.93257
79834,7.436023
268203,17.028078
83297,4.561325
58379,13.1126795
123213,6.210742
85338,21.318922
240934,301.15762
94400,27.64722
120163,5.4243608
15261,63.65436
166737,13.1482315
104993,9.988808
143350,22.998016
170700,12.371138
253948,9.061109
166443,27.054798
148551,31.82718
147016,87.37925
187053,14.203012
41668,4.5551543
39043,14.872046
197537,39.311375
87100,8.903033
26269,8.241853
66764,42.0645
116201,10.48769
191911,4.8478456
233918,58.529568
87830,3.4982677
121573,26.981642
119651,18.619596
173373,3.5053787
218537,24.809359
145682,64.0
76164,6.4419613
222723,40.172184
297543,10.544637
69828,24.876623
164589,5.812112
108984,17.028078
142087,43.10214
61214,17.87853
11136,36.93793
56845,18.822351
51386,39.524834
138351,21.492796
152183,21.203787
18988,6.244466
61524,50.705223
68476,7.913824
278792,3.9169388
198391,11.483451
86664,13.955234
90765,9.961799
76138,7.6194534
143341,15.300924
185740,9.934862
258472,4.93392
35846,11.65574
66251,7.217817
225838,103.63105
277900,2.8786464
122635,11.782663
2453,34.241077
124710,5.7650924
144285,56.048107
101593,20.03178
55576,32.173756
78086,4.0931263
254102,17.685944
266927,5.550648
98639,21.963427
190956,31.569702
74929,43.453674
252425,1.5500602
246007,35.27624
217160,6.828101
123388,20.195156
297094,7.3062983
11395,114.550804
24842,14.050017
133065,8.468059
31237,6.7728624
252406,62.121952
175451,21.668089
210877,53.23765
17115,25.079514
275427,14.652215
121811,114.86138
15916,8.81906
93457,6.061225
129081,24.475752
198321,12.831702
158249,9.86784
134932,15.892061
141387,20.918663
255324,3.404819
283913,16.174229
47886,31.82718
249303,87.142975
299141,6.1772003
229746,29.34413
218945,8.32033
55380,8.197342
267246,59.32733
71334,17.830189
251447,10.002339
27897,6.415851
136675,6.8651767
16209,15.033992
224031,19.70898
149089,41.386654
61611,34.99086
31492,11.991867
237062,4.7119627
240598,11.499008
40189,2.8592267
324,8.688702
106977,11.782663
51383,6.9870696
47094,2.0604632
43662,38.573315
267682,11.65574
51925,3.7508733
39306,8.747715
281433,5.3877673
212659,10.544637
246479,4.40953
256549,11.041343
176306,7.0918984
148229,1.698956
