sample_id,price
119807,2.5432613
278079,18.122217
19541,65.578735
257169,5.4982953
9274,45.377533
274599,9.578273
63707,17.975609
50217,13.748955
43133,15.404847
201351,6.0941367
105938,25.628683
291428,11.056301
264345,8.422326
124491,69.04069
221863,5.4243608
253015,24.146631
226010,6.6457033
146348,14.851926
212144,8.410932
183862,3.1755185
65697,21.963427
14415,14.377123
152637,5.103767
53527,46.876118
133247,7.247191
140045,2.3512018
55940,10.659461
70974,19.182499
199475,11.283117
51409,59.8112
279600,14.553369
196899,10.630638
295923,9.234483
119900,4.724738
206195,8.120027
137403,0.331085
138183,3.898423
278653,5.867453
245764,39.41796
79506,15.21829
161626,20.359867
269662,5.9474273
153936,51.67542
154120,15.033992
59339,34.333916
219227,1.6817929
185363,9.22199
187511,1.1974868
60016,21.844812
220754,11.390551
73470,39.95523
75445,176.66148
16909,18.122217
44488,55.29444
262609,9.761544
168570,22.998016
286504,0.3884342
8637,31.399208
58515,24.542112
22553,17.685944
149255,33.59821
223851,19.923597
194345,7.436023
26237,37.038082
17263,6.433246
120865,91.00112
1649,58.05607
219621,6.2698784
95938,1.6061356
262614,10.863419
154764,34.241077
198488,24.475752
259930,4.887384
262333,12.953881
52178,14.573085
122578,4.967431
115926,18.024345
15483,24.475752
48375,6.5209317
207826,6.8837905
119740,12.936356
20004,28.329216
96542,26.908686
248242,11.750803
144937,87.61616
15559,24.475752
143547,61.786457
259733,18.419027
234742,9.197054
206905,9.604242
87820,7.7547383
213454,87.85371
149628,10.124956
216556,7.237386
273517,4.6612053
192561,9.036608
173185,6.8188634
118432,5.804249
87987,7.1400666
221990,4.043557
229742,3.4840884
236339,15.156608
287590,3.9142883
126410,4.177095
202426,13.454343
279051,19.13063
25904,26.119062
210717,47.77305
258874,22.505217
49586,5.749504
194986,7.3261075
280815,12.745137
282324,12.04067
278762,13.077224
210930,11.719029
175216,11.687342
272824,6.044836
133926,13.059531
85905,22.32315
33784,5.0011697
246187,22.627417
276608,17.542866
176003,11.927104
53544,22.688766
91100,28.329216
133641,7.0631537
244225,16.439135
298674,7.9783683
156289,17.975609
89368,23.185585
8386,56.658432
211867,60.135967
295327,4.7826576
160195,5.461203
120584,21.726837
149934,16.21808
288636,7.6815968
203752,20.03178
33651,24.542112
281982,10.659461
48099,6.338153
199322,21.726837
125485,5.250949
36149,8.275394
57988,38.469013
112502,30.149508
213455,39.524834
26127,37.54291
260896,6.9493356
10926,28.176222
221956,6.494501
220371,15.404847
50456,25.352612
243354,28.715345
122254,17.733894
167774,14.711844
295202,8.35419
183764,2.915908
242832,25.490274
151300,25.978004
275711,17.49543
216882,22.022976
109133,21.55107
139067,14.416103
49643,4.6865153
271416,27.275454
244640,10.775535
230927,6.433246
223495,23.31148
105880,19.815998
50871,42.0645
291269,4.5305543
221605,7.5680513
225541,18.67008
74738,59.166916
40102,7.1400666
297070,11.65574
238303,17.213501
236034,30.477814
158138,16.262053
244748,9.975294
183996,12.438312
170037,2.909993
256019,5.7729025
164273,10.80475
241823,33.59821
113085,34.427002
51483,236.02773
129435,28.949545
267414,18.319553
142829,29.744093
14578,8.230702
181488,8.468059
47427,4.2512603
228224,11.734906
147482,10.276863
14952,1.9003558
75006,8.759566
181636,3.786588
183498,14.280133
248594,13.0242195
284034,31.569702
64727,49.753246
233329,5.468601
140996,25.83771
148905,19.13063
53780,29.106737
239002,8.548688
124782,8.560269
157936,23.821938
273364,2.923814
181998,6.1604977
144449,6.6187673
3209,5.8595147
162599,13.730353
166222,23.62922
225907,5.194386
203386,6.0121903
195666,184.98314
137044,16.306145
266556,1.8179401
145588,33.056797
199417,4.724738
199205,14.012027
285988,13.82361
13606,16.174229
261031,40.172184
241112,24.343569
189039,26.690996
68611,57.275402
87503,20.086092
54197,11.703176
11127,10.4593315
75222,2.9080238
21560,15.720872
130902,21.43468
275544,8.0
204201,10.907629
206844,31.741123
620,20.581572
274800,6.3812017
31718,24.608654
63557,12.831702
97596,31.399208
160224,3.5077524
5917,32.789368
180828,8.342888
29446,4.049035
218130,7.1111264
257933,7.316196
275672,23.06037
112472,36.441235
299190,4.0820584
39961,14.435634
200611,27.572464
169497,10.530372
261993,2.0800824
194518,8.747715
206348,10.2629595
220800,22.75028
267718,19.762417
240918,43.453674
102607,18.56925
165612,6.8004255
259560,13.291407
46895,5.7963963
123172,8.065248
117312,9.184611
29137,10.922406
232277,12.304327
520,1.5385615
129226,13.955234
243690,5.2723184
171196,17.120539
274772,4.987647
19512,25.559385
21265,22.505217
199785,3.7230484
199703,1.8672031
190937,5.0968623
260560,18.369223
226265,25.28406
63249,12.337687
61202,14.711844
25164,14.672065
251284,6.398503
91350,8.987804
221303,21.318922
113738,6.061225
187802,9.841158
266526,121.25286
1453,20.525919
199609,9.814548
112925,17.260172
114852,29.9056
63125,24.542112
49597,30.395403
235342,40.719734
209818,11.530185
252556,33.146423
57006,58.847378
259039,11.81461
258811,7.0440555
239122,14.3188505
125010,194.22197
274077,10.207534
39363,5.7729025
176626,3.5555632
216459,19.443956
250465,26.690996
218518,7.860436
215661,6.7912254
154541,11.530185
75647,17.733894
42477,12.421484
156628,121.58161
293832,5.7729025
159297,56.658432
19825,45.996033
82710,7.9891768
120751,5.5206714
247270,9.617253
166907,32.789368
18544,4.427476
109207,21.492796
55171,33.96407
143240,135.12257
61564,72.88247
183218,13.1482315
226933,2.915908
275765,18.67008
264804,2.118448
12440,16.086878
115069,14.03101
260991,7.7547383
41247,6.1106596
49074,2.8592267
217969,13.711779
273735,3.8407984
165410,5.402375
238396,6.053025
1990,45.623928
125577,8.422326
106846,32.96741
92750,15.425716
162755,17.733894
243132,12.12245
142674,23.374683
250077,5.971631
33815,23.248447
946,8.342888
268052,2.1913743
162919,5.468601
222122,8.164117
180091,14.711844
73274,8.0
44275,23.374683
33215,37.34016
144003,49.618717
272248,16.799105
149095,77.14663
66628,20.415068
76084,26.332087
99660,94.77314
196108,45.623928
127716,29.744093
59916,4.1827536
281967,5.402375
184502,6.244466
144076,69.98172
169376,2.392948
61535,12.337687
37113,1.9878528
271925,6.7728624
239324,5.867453
124344,14.145445
242055,22.688766
86483,1.9604589
293791,4.8216643
18071,18.7207
100252,18.56925
218984,7.1594253
249782,14.069051
137763,5.6110907
235502,48.951504
188786,3.3071442
38323,9.934862
137632,12.745137
48947,30.149508
63058,6.053025
149264,54.550907
52177,10.01589
217570,74.277
178676,12.354401
231930,80.5622
171914,5.5656977
244812,52.664173
97992,12.989002
172848,5.907305
65373,27.201702
84070,19.815998
44674,12.573756
65493,23.693285
287949,25.559385
289683,17.213501
237602,40.2811
240259,53.23765
64327,52.950138
246081,28.871267
74501,11.222181
78572,29.106737
37795,11.131395
70103,39.09907
269849,2.1560616
24409,6.902454
8958,3.6929293
226944,48.81914
247560,41.051838
276337,4.750393
164433,9.172186
158242,6.3553376
93265,6.219156
219511,27.201702
48919,9.988808
122292,17.306969
49410,40.06356
284740,5.3441806
87406,15.488494
193094,9.036608
48928,20.249912
286060,13.637727
264436,11.991867
170017,60.299015
290083,32.789368
196763,13.041863
266155,2.5553405
245088,13.955234
273826,38.6779
229053,55.594685
255501,3.8486059
64428,95.28775
15616,12.271056
251427,12.539757
160772,33.41676
192977,21.376722
221529,33.056797
131836,38.469013
234636,14.050017
187846,10.290786
83210,9.708826
23589,13.804908
222243,11.671531
66090,7.956795
136102,13.527399
133880,38.99335
80265,9.961799
30820,8.02169
44191,22.383675
10742,13.564075
146772,40.390312
190840,11.011488
293105,4.177095
289972,6.2698784
56056,50.56812
284282,4.705588
215960,29.503466
75358,2.7454283
119060,14.494382
225107,9.78801
90120,5.279461
48693,13.490821
18944,0.9333252
144953,69.792496
76660,6.3467393
68468,6.7089815
251332,9.073383
136743,1.0430816
198959,24.742275
13062,10.601893
267269,9.934862
215472,26.260887
110822,24.343569
246804,16.844652
19028,58.529568
110528,51.11877
232480,7.1400666
51412,7.640112
265673,10.304727
227044,6.95875
2125,112.70489
127233,6.0694366
73678,10.516125
162620,11.359752
234707,16.573212
251282,15.63597
75469,22.444363
247919,5.103767
75631,14.338248
150067,9.708826
162684,23.886524
154486,11.086278
5007,6.0040565
92885,20.415068
1989,69.603775
7991,12.254455
125965,17.87853
296599,24.277746
236861,16.04338
7673,16.04338
29803,7.0060134
62697,20.415068
217960,20.470419
93146,7.130407
141195,6.3812017
140,8.175178
79656,7.660826
76755,15.425716
214412,29.583458
116906,5.5206714
78535,15.342409
232527,6.5741158
288088,20.359867
97298,4.4999905
137802,28.252615
279395,18.419027
81288,10.775535
82588,23.122892
60431,22.383675
166994,22.32315
79615,4.907274
245384,13.545725
244521,12.727895
36148,9.097984
163738,7.765244
92738,9.475096
283659,4.0600133
72015,6.061225
244464,1.9165034
292798,5.907305
47280,74.277
148234,1.2658336
44206,9.552374
25224,10.207534
3878,18.924555
289956,12.901377
81642,11.222181
19320,43.571487
282619,10.834044
7464,34.99086
63986,17.166958
58732,10.80475
65419,14.711844
260352,7.015505
25347,7.5068264
118554,47.130653
75155,7.796846
20114,20.637373
97907,27.275454
164588,4.604757
294441,19.234507
1388,55.44436
233152,10.235209
263177,16.086878
176140,18.17135
75562,2.3945682
58646,18.270018
131970,28.793201
173337,7.6297755
57223,60.135967
64735,10.996591
293138,10.937202
77458,16.890322
185827,17.781977
217434,15.657153
149997,26.763363
50008,11.81461
36076,10.688361
133304,17.028078
279218,5.2296658
7276,19.762417
106855,3.234089
104951,20.470419
148808,25.215693
130010,27.872707
192101,95.80515
252339,9.748338
206750,4.604757
192966,22.26279
249344,17.975609
259368,8.35419
206126,24.2121
163829,23.693285
156534,30.809694
179327,18.56925
257862,46.876118
213473,46.37117
205448,13.166043
185531,10.152408
46126,6.1023927
284146,11.734906
99665,25.0117
129449,43.689625
164937,15.238907
147703,84.129
139921,5.788554
281348,8.241853
6862,38.99335
189133,20.80569
55524,10.573227
143264,52.096878
56960,9.284625
230937,8.927172
249906,8.35419
39381,11.176696
297758,19.602541
126495,17.49543
68188,15.827648
170712,7.712858
11579,10.290786
132856,5.804249
921,12.472035
2586,26.618826
204154,54.403404
275610,12.271056
124612,14.652215
133638,38.887913
169599,7.817985
291577,26.690996
264506,5.8595147
88925,3.3408945
201181,13.381681
218452,11.943262
169783,30.726387
124021,25.0117
13927,22.202593
263722,2.9178827
51014,5.7729025
7965,27.275454
108246,35.951218
103952,32.43616
30167,7.4159164
249590,10.346663
90787,8.47953
134017,3.2122712
30323,23.06037
185240,61.953976
76190,5.812112
133130,48.687138
53646,34.14849
54399,13.327443
74159,14.280133
181397,18.519041
69415,11.283117
211666,7.547588
163272,11.8466425
226736,12.539757
234061,11.252608
153462,13.974139
84459,38.99335
23319,39.205082
19590,14.3188505
235350,27.201702
200025,9.682573
73472,58.529568
289601,22.75028
277764,14.338248
16072,8.491017
129730,2.8150568
100031,25.83771
284264,1.1058393
58476,31.145191
15365,22.022976
109488,5.7963963
145646,51.67542
182044,13.804908
46143,1.3996902
257819,2.1913743
36814,20.03178
77303,8.583479
3272,7.881748
112794,3.885251
209078,19.549536
78550,8.583479
70736,4.7956247
212913,20.80569
238727,19.33895
181647,3.5555632
58846,8.514039
167154,29.423689
172893,8.963502
134166,34.427002
252186,8.747715
34078,21.668089
46202,3.0615406
6027,30.067984
84790,31.314306
131965,9.565315
27399,13.582451
106744,3.8878818
14441,16.394684
290114,9.617253
187090,18.468966
187879,8.0325575
131517,24.94407
109560,7.3360324
75903,9.721978
121815,30.477814
291411,16.394684
146869,9.234483
240095,15.259551
103931,23.62922
116799,8.783316
121772,93.24592
995,22.383675
12560,19.182499
173140,3.6040258
61207,9.085675
134492,14.183797
20949,59.00693
135966,11.056301
30823,21.726837
20037,34.241077
93348,7.1983004
230480,9.85449
150207,10.179934
113897,3.7968545
255452,21.6095
121585,27.054798
234544,14.396601
81046,6.8004255
15258,12.693479
272408,5.062478
272064,31.229633
75938,22.383675
246892,33.146423
13596,19.496675
120736,71.51412
191793,7.0440555
66821,13.43614
159646,50.705223
173179,6.061225
32224,22.75028
257938,44.76735
74042,50.56812
12124,25.907763
142880,26.763363
181509,13.545725
279149,10.332665
153660,8.35419
293707,6.3812017
159490,23.62922
152213,26.835926
4564,67.92814
58108,37.4414
4645,11.975644
125158,4.475688
54964,13.564075
5946,28.100035
8332,18.619596
128363,3.3818498
274953,18.468966
162701,4.6423125
78878,10.80475
137111,6.8837905
264713,53.23765
282245,4.309205
46117,26.475069
282056,12.693479
169894,5.812112
108767,17.781977
175785,6.036658
100509,8.927172
180145,21.6095
236051,18.975864
22029,6.5563397
256102,5.194386
269396,5.804249
252853,18.67008
286826,51.815525
27568,22.935831
94833,16.573212
441,2.773446
69521,25.0117
88702,19.815998
192173,7.5068264
6884,40.940838
42374,6.7820377
91912,31.229633
95438,5.987822
212956,7.3261075
120772,30.893229
102963,14.811768
205636,30.149508
125873,13.656202
82885,13.974139
133126,27.872707
33336,5.3514204
85118,6.6637216
253513,10.029459
296755,12.204785
140782,23.62922
206041,1.964444
27365,4.010845
295346,35.563953
83926,6.5474696
204094,4.415504
137106,9.604242
24342,28.406025
140550,2.1098616
18882,50.705223
93167,4.1884203
172833,2.8592267
219744,25.352612
239523,11.862691
16622,7.6815968
295376,78.410164
148854,57.120533
256418,2.1619072
174485,13.472569
71966,18.619596
44673,12.254455
135128,10.601893
293344,12.488932
67772,43.453674
185875,10.819387
80901,50.295025
221313,15.849091
267803,11.267852
243436,2.2806625
294448,47.38657
171219,3.6630538
93372,26.260887
141634,12.171784
177816,22.998016
298716,10.937202
143777,91.495255
92377,101.6854
62412,7.765244
84264,10.221362
164212,23.757523
194726,24.876623
100208,5.048789
279113,11.436907
46520,7.609145
5113,53.0937
110299,11.390551
3702,10.304727
263811,10.501898
229524,8.275394
95089,6.6547065
295537,6.95875
157366,181.51013
233358,48.81914
185384,20.03178
53092,5.7572927
197404,13.767581
184479,12.556745
12090,35.27624
240808,28.637701
167187,26.260887
174923,15.935149
21562,2.1055815
51743,11.975644
46153,25.215693
274860,3.1906009
262236,8.735881
105068,20.581572
103937,10.892872
47670,15.342409
232307,8.0325575
231734,30.976988
25072,18.822351
9094,15.21829
62156,13.273425
268738,19.762417
226824,9.881208
262222,105.900276
5984,8.32033
160430,2.1560616
237803,30.560448
209251,11.344383
281445,25.628683
182551,24.343569
102214,11.101296
173447,10.7901325
10223,31.569702
281748,2.7566013
179620,15.509477
26356,1.0563599
74172,12.371138
238215,17.733894
279735,7.1497393
169192,4.586093
249763,13.327443
45778,20.195156
5086,80.780624
96760,22.14256
188267,70.36172
58411,35.18086
101084,2.2652771
241154,10.71734
178252,47.902576
265781,24.876623
7088,8.939265
46815,7.9031177
91452,8.771433
295403,8.61841
662,23.951288
176633,11.4524
43534,9.591249
69142,40.172184
40956,7.4764
31981,22.627417
79481,2.0040655
296929,4.947297
144595,2.367171
184211,25.28406
138137,6.118938
232537,4.994404
129521,20.80569
298668,9.024382
89819,13.130444
108476,24.809359
200271,11.026405
67503,20.8621
32921,38.6779
62226,19.70898
146999,34.056156
287989,44.16537
63366,55.144928
74465,6.9493356
34297,10.64504
194868,12.472035
209293,23.821938
192687,15.013653
187411,14.672065
31547,7.2080517
184425,15.784851
225093,2.7715695
180799,2.115582
208055,27.12815
148425,5.68757
15572,17.028078
293243,28.024054
262566,23.185585
126017,27.275454
13228,18.122217
46631,6.5830216
49342,10.966856
64635,23.185585
227403,6.754549
220936,3.6854377
200030,1.8920128
271997,35.660378
69502,59.649475
233363,23.565327
136755,8.365507
109221,14.851926
227489,15.657153
250487,21.43468
118931,7.7757635
35108,16.394684
193641,17.87853
948,19.391382
111498,12.073316
86520,6.7271714
280270,5.4982953
116992,10.616256
163226,2.1692367
93751,14.357673
266492,22.082685
203371,11.101296
16859,13.748955
17746,11.624224
250127,11.161575
69927,6.1023927
239433,15.054359
42034,6.1772003
12799,8.186253
278672,19.602541
1729,21.55107
274083,20.03178
108544,36.3427
276166,3.1626475
298437,10.473501
41260,7.015505
142004,87.37925
133273,12.7624035
296074,9.552374
97638,25.28406
115201,11.483451
285597,7.6712046
183590,21.785744
194734,20.637373
205511,6.4245424
155747,5.336951
129462,2.1869287
1588,74.8828
193054,29.106737
873,5.222591
203277,12.883923
199588,7.578304
227720,17.448124
141645,17.448124
4297,2.1487768
146594,49.217308
31762,5.867453
54458,44.04595
131576,14.396601
250873,7.3459706
67135,13.43614
66429,9.721978
50766,23.248447
36073,21.03225
71580,3.4959004
105325,14.831833
126244,26.981642
245157,26.908686
288756,16.350355
189928,143.80487
91132,39.09907
75110,3.893149
227690,10.48769
39626,6.485715
207747,34.99086
199503,6.3898463
64757,49.753246
151764,4.05452
245881,36.441235
184867,11.222181
31014,14.088111
143876,77.56553
119227,15.530488
123111,17.260172
236621,2.7772033
249442,6.828101
112729,24.277746
16921,73.08007
125737,14.751733
76491,9.246993
241704,66.29285
10297,2.6415179
271897,6.9870696
152237,29.34413
42017,20.249912
109934,9.948321
182388,9.436692
79867,20.918663
229590,25.147512
227787,7.3360324
294823,4.005419
117661,28.871267
60422,3.491171
67545,16.086878
190201,16.890322
297044,19.923597
100751,40.719734
143327,15.300924
210895,27.275454
178629,7.169124
29702,8.560269
5822,34.241077
67025,32.96741
224091,6.3295784
93624,13.748955
283428,4.2570195
104852,29.264784
298196,8.241853
206808,70.36172
41114,20.918663
223290,6.6547065
227493,32.43616
140964,34.241077
150562,11.65574
291532,20.97538
8592,6.118938
9444,15.033992
199633,10.138672
125123,11.5145855
222116,40.390312
228895,22.688766
268807,22.022976
230318,8.0325575
104686,20.693327
184578,8.3090725
216469,10.416939
31514,4.854413
225346,17.400944
42123,7.0727224
187662,13.472569
114824,14.164608
40931,32.524105
9979,16.890322
162190,4.126509
266056,6.754549
125101,30.477814
211999,11.191837
161365,7.3261075
144251,68.29698
88779,2.5432613
230692,7.6297755
248517,23.501606
28238,12.421484
145689,16.982035
183284,5.8754015
47699,29.9056
31687,29.986683
175350,5.373199
233014,6.5830216
239278,24.08134
35494,33.59821
54609,13.327443
38931,67.014725
278118,4.2975535
283723,6.3725686
278788,19.549536
261916,25.767845
125483,9.921421
3585,124.580765
132394,35.08573
107161,26.763363
232029,11.056301
151320,25.69817
32256,1.7302922
238338,9.604242
79586,11.943262
245235,8.365507
167353,23.886524
187431,2.059069
24802,9.475096
242548,25.079514
56876,12.188273
240081,17.927004
234191,58.05607
280350,14.892194
203358,29.264784
194789,13.993071
184375,2.009499
278039,14.435634
220944,10.207534
80176,27.054798
100423,22.873814
93966,23.821938
236820,5.851588
179244,40.940838
238937,20.8621
23243,3.234089
176487,7.860436
42016,12.624927
243094,11.959442
41240,6.4245424
246096,45.996033
65917,8.548688
109887,10.083918
238042,13.309413
202987,29.185654
202921,47.25844
154294,5.110681
138344,19.602541
231458,18.519041
234702,17.733894
280435,9.373031
249378,5.2296658
69873,26.332087
57235,33.59821
236033,32.173756
225017,11.237385
173306,23.438059
76510,13.600851
192419,15.488494
149445,10.2629595
137960,13.39981
33411,8.286606
151749,13.693228
51785,22.935831
80009,19.762417
220024,16.04338
29748,6.210742
21604,9.246993
101833,2.1898916
19655,68.11231
218045,5.417022
228085,18.619596
263159,110.88872
29353,8.0325575
299161,8.537123
65437,23.821938
161083,85.045105
50103,13.748955
40119,15.784851
264399,47.25844
233507,55.896557
138382,57.43069
216025,12.539757
25977,19.391382
280564,7.849802
250531,11.041343
164918,4.2917395
33788,4.673843
186377,7.881748
104803,24.94407
293362,19.443956
188427,106.4753
227418,9.500786
208192,5.6492014
124350,20.086092
293106,38.573315
291769,117.694756
249047,27.64722
254353,5.3441806
234467,2.7454283
129314,4.326742
183397,17.400944
69439,11.639972
199035,16.439135
287628,2.039648
72228,4.6865153
174652,115.79818
217062,51.11877
256101,6.053025
142899,25.978004
151266,13.363578
113067,12.814342
180165,6.6457033
14922,12.371138
54988,18.073215
246603,13.842338
161958,31.82718
212773,3.2428575
9230,6.2783723
121779,44.405186
69046,12.64203
285480,15.657153
156524,9.184611
31109,2.64868
10445,88.33074
120725,34.333916
73166,16.21808
155823,22.873814
197075,11.530185
35807,15.614817
38177,3.9063475
158425,22.505217
29508,8.456602
11535,14.494382
249987,16.21808
263163,46.12074
262391,22.873814
95391,7.425963
105904,40.499825
64393,6.3124633
66524,14.9528
229896,3.4746678
272528,6.044836
239258,10.630638
99188,2.1313932
17095,6.95875
86878,26.40348
280764,7.446097
186672,4.1209264
267198,5.279461
154589,3.3658633
12399,43.219
23821,25.0117
294397,62.798416
244250,16.936117
213631,13.0242195
64392,4.2801347
21923,19.602541
16522,51.53569
110357,28.176222
264642,14.6125965
159029,15.956737
87370,6.6547065
103201,21.668089
18014,35.951218
8414,8.771433
132444,20.581572
137827,9.12265
150563,24.608654
272185,32.96741
240775,13.582451
151931,3.1180089
213527,9.061109
4149,25.767845
167865,4.7119627
174362,7.849802
279644,2.009499
257662,23.06037
20632,20.8621
179485,19.762417
281005,18.270018
39926,12.024381
52329,11.608498
226442,16.573212
92203,7.1400666
247304,3.7306166
136003,9.284625
151797,4.463586
55333,8.975645
159727,5.6952753
1276,8.331601
18307,33.326405
72932,4.4999905
57901,37.54291
256949,21.089273
298468,24.2121
260330,22.998016
172322,11.37514
95544,32.173756
14201,3.4442258
239428,30.149508
25911,7.169124
81011,74.277
187941,7.744247
78311,9.322411
188609,9.86784
252334,16.262053
71065,20.80569
24873,12.155317
154916,13.43614
50189,18.771456
248942,40.60963
106206,16.936117
185598,28.715345
65118,11.206999
183085,11.81461
252754,82.32629
138406,56.658432
47573,14.711844
97897,4.586093
213481,20.03178
195826,115.79818
98207,2.0081394
220233,63.482246
62383,26.40348
196754,11.483451
103363,9.12265
283999,35.75706
32433,6.902454
75414,7.1111264
223350,18.220617
106059,7.3758664
143638,75.08582
34005,19.027313
17367,12.989002
25564,11.056301
103336,5.8595147
60286,3.467619
74905,12.936356
246008,66.83352
8283,16.0
60318,12.936356
205517,41.386654
257462,33.689304
196244,28.329216
141787,16.0
74524,10.374717
82786,4.1827536
144994,35.563953
191971,1.0611527
212332,13.656202
177372,18.67008
232212,19.391382
195739,52.521774
74521,61.953976
36847,19.70898
8680,8.831008
244055,14.53368
164228,26.908686
209905,25.559385
242722,14.088111
230709,13.637727
104792,11.734906
271387,12.814342
112340,51.815525
239893,14.435634
222608,20.249912
51325,10.221362
8555,10.775535
64971,14.993341
25793,18.873384
61756,25.215693
186418,26.332087
11529,25.0117
96743,19.496675
138804,93.24592
255104,6.6547065
292829,8.445161
241047,151.80692
113201,25.83771
185537,18.975864
243336,6.053025
265681,53.0937
22735,27.72218
114279,10.152408
57483,24.742275
33229,14.751733
221807,3.30267
267971,24.2121
113696,17.830189
245855,17.63812
60900,21.963427
269769,17.074245
99328,6.5474696
158549,4.6297603
7517,5.53564
95061,4.4515166
282054,19.443956
8094,5.543139
253788,7.4561844
283819,9.8012705
113467,16.262053
265274,22.627417
168955,16.086878
96345,26.332087
206807,11.975644
58440,3.6630538
125361,10.221362
221368,45.623928
42937,10.996591
220329,10.659461
233366,30.726387
213515,52.664173
211662,50.431385
288509,6.407171
211696,2.923814
104392,3.7154956
48441,12.50585
37337,7.1497393
182001,23.248447
177685,10.235209
61726,63.139404
174896,10.179934
55377,11.991867
109804,15.699604
192283,14.107196
184359,2.9616606
125497,12.337687
85213,8.241853
92836,39.09907
38264,14.973057
68543,9.147385
77879,26.048439
164660,6.5121098
122350,10.029459
153107,29.34413
156604,21.6095
159213,3.30267
107043,45.996033
189612,37.1385
34597,17.166958
261345,8.331601
110394,26.475069
129502,8.054336
263359,30.23125
132881,26.260887
8907,18.369223
275827,24.2121
111222,10.043046
77330,6.6457033
25623,32.43616
152246,42.292908
260032,9.682573
248782,11.927104
97393,17.927004
264688,20.304815
76570,12.831702
141502,11.344383
41899,21.261276
183739,30.893229
82562,9.708826
13192,19.923597
73501,12.936356
271827,17.120539
272316,4.194094
91192,27.349405
6334,2.492136
104739,36.738445
35759,7.860436
216047,37.84911
191645,24.146631
298578,5.215525
36846,22.383675
54099,13.077224
204532,11.81461
73291,5.9233212
217216,42.178547
212446,7.786298
135994,13.898671
224594,51.257366
187499,16.306145
264055,7.1885614
231415,13.748955
87055,38.364998
68171,22.32315
3923,11.766723
188079,8.275394
172977,3.705449
103228,5.9233212
25074,7.3958645
87588,7.786298
68524,17.830189
274292,25.0117
23371,6.036658
106736,2.8150568
187246,43.219
178950,28.176222
216610,12.008113
143299,23.62922
71648,9.695691
63787,4.326742
243713,19.027313
276491,2.8207793
127132,20.415068
209511,26.189878
143611,74.076164
295952,8.076174
9287,16.618145
153291,22.022976
243050,6.7912254
47533,27.423557
174190,13.993071
26709,9.373031
59455,8.10904
227815,13.0242195
114435,31.741123
291698,4.9741607
143539,45.623928
249657,17.166958
231516,24.475752
91564,7.7757635
257469,9.85449
211873,101.13624
232763,4.604757
119669,25.42135
231796,9.761544
66177,61.61939
82807,20.415068
274065,17.400944
179789,23.62922
173828,11.101296
201872,3.6630538
36181,7.0440555
274661,7.466285
146276,7.0918984
251398,4.205466
52852,17.213501
110837,13.564075
135803,9.8012705
53298,32.0
257119,9.284625
234935,2.3816361
292214,9.604242
5264,17.353893
59811,82.54949
60580,7.7757635
70300,9.907999
108542,36.3427
249342,24.94407
177434,12.659157
228683,36.738445
254395,5.979721
223043,27.948278
27793,7.2570086
256105,7.466285
178043,22.75028
77980,19.549536
1001,28.48304
63354,13.490821
283334,2.803647
155113,35.46779
271824,4.087589
278908,8.903033
290960,7.4159164
223512,11.4524
107319,6.5209317
183006,2.8864512
68558,6.0776587
183274,16.174229
185733,5.702991
170494,7.2766843
133371,8.331601
174024,19.182499
273444,4.887384
109459,14.672065
172131,9.172186
84405,28.48304
32026,25.215693
6490,29.423689
108958,21.376722
248069,27.423557
26359,8.771433
272303,43.336178
131784,32.70071
26701,24.2121
221545,22.998016
48066,5.6415586
117873,24.809359
73465,5.53564
233575,45.871662
210303,15.849091
156660,96.586525
210890,11.436907
31843,11.483451
103590,16.306145
183277,81.66027
87035,10.966856
261585,4.6423125
200141,18.519041
257148,24.343569
249292,8.560269
297179,7.9891768
282485,5.2866135
11059,22.383675
35570,27.797342
17901,15.784851
127225,4.7826576
159590,61.61939
140129,168.71419
287959,43.10214
174952,4.3857164
121117,17.975609
91969,26.981642
180840,11.750803
272564,9.036608
258117,10.659461
247061,37.038082
88130,5.089967
138435,16.799105
69207,27.948278
25547,9.449476
265849,47.003212
26371,4.548992
23267,8.186253
168260,3.8407984
216295,13.82361
51351,27.572464
172050,39.205082
289728,14.050017
141242,7.405884
10546,33.689304
165428,29.986683
185104,26.835926
126350,5.4096937
103461,8.0325575
99380,97.90301
115647,29.9056
86867,15.46754
175046,6.4594274
238687,32.70071
187856,23.886524
138502,16.394684
230391,7.015505
66820,11.991867
112310,23.886524
190327,75.69822
166428,16.663202
207994,18.56925
147263,28.024054
83855,40.499825
282985,3.9945884
228489,46.37117
39341,8.422326
40093,10.070275
49062,15.342409
187666,11.344383
297522,29.423689
187724,9.147385
29644,35.563953
89714,12.024381
177366,89.05116
209081,18.519041
163407,2.8246007
14475,15.742169
43850,26.835926
180818,7.8710847
182796,2.531239
133258,38.782764
171778,6.6187673
297926,4.274344
276707,26.618826
19584,39.631996
73683,6.8004255
90219,16.04338
168590,18.220617
252018,12.04067
232709,16.799105
278985,10.402845
39567,12.659157
112857,16.982035
59972,10.070275
175018,12.849085
215459,22.75028
50003,20.359867
147586,2.773446
268259,28.252615
87520,13.767581
2875,4.463586
34847,11.943262
138446,12.936356
139157,9.881208
256964,10.731859
193343,34.99086
254980,4.3857164
178917,15.136103
203893,13.43614
244217,46.245785
53122,20.470419
93492,3.4256248
89238,27.872707
114011,17.120539
239737,23.501606
10348,6.3553376
85570,4.4515166
