sample_id,price
134492,21.376722
20949,57.586403
135966,10.731859
30823,13.0242195
20037,32.0
93348,6.681789
230480,9.347686
150207,9.814548
113897,3.956912
255452,22.14256
121585,25.352612
234544,14.691941
81046,3.8123064
15258,11.222181
272408,5.0011697
272064,34.427002
75938,20.470419
246892,35.46779
13596,19.234507
120736,73.47689
191793,7.796846
66821,12.421484
159646,44.28512
173179,6.8651767
32224,19.391382
257938,43.336178
74042,50.159027
12124,20.918663
142880,26.835926
181509,11.624224
279149,9.085675
153660,8.641777
293707,7.849802
159490,16.618145
152213,27.797342
4564,69.227875
58108,31.913473
4645,13.993071
125158,4.8412867
54964,18.270018
5946,32.70071
8332,19.549536
128363,4.463586
274953,20.525919
162701,6.407171
78878,8.831008
137111,4.6234965
264713,55.144928
282245,4.8216643
46117,20.304815
282056,14.711844
169894,7.640112
108767,16.04338
175785,6.5297656
100509,10.863419
180145,17.63812
236051,12.624927
22029,6.902454
256102,5.461203
269396,5.6186924
252853,17.830189
286826,41.386654
27568,25.079514
94833,15.551527
441,3.446558
69521,17.074245
88702,20.359867
192173,12.727895
6884,38.054626
42374,7.6920033
91912,35.951218
95438,7.849802
212956,7.0727224
120772,30.643305
102963,12.337687
205636,29.185654
125873,10.276863
82885,17.260172
133126,30.067984
33336,5.373199
85118,7.7547383
253513,10.179934
296755,8.502521
140782,24.876623
206041,2.3735893
27365,3.786588
295346,48.687138
83926,6.286878
204094,5.110681
137106,10.276863
24342,27.72218
140550,2.5726964
18882,47.515045
93167,5.2866135
172833,3.3251016
219744,23.06037
239523,15.46754
16622,7.446097
295376,78.83592
148854,56.20007
256418,2.4304945
174485,7.446097
71966,18.17135
44673,12.472035
135128,8.747715
293344,9.436692
67772,34.707787
185875,8.3090725
80901,46.876118
221313,16.439135
267803,11.313708
243436,2.3848627
294448,34.613937
171219,4.0162787
93372,17.213501
141634,12.056982
177816,20.749434
298716,10.360681
143777,83.4484
92377,94.006424
62412,6.95875
84264,10.601893
164212,23.951288
194726,29.824738
100208,6.8837905
279113,10.388772
46520,7.082304
5113,48.687138
110299,11.65574
3702,14.357673
263811,13.166043
229524,8.331601
95089,5.6952753
295537,9.462277
157366,153.04504
233358,42.522552
185384,18.67008
53092,6.3467393
197404,14.050017
184479,13.955234
12090,34.801888
240808,30.976988
167187,30.726387
174923,20.8621
21562,2.231793
51743,11.026405
46153,21.963427
274860,1.7574414
262236,8.502521
105068,19.496675
103937,13.309413
47670,15.238907
232307,7.839182
231734,29.106737
25072,18.519041
9094,11.577108
62156,10.863419
268738,27.201702
226824,8.32033
262222,98.16845
5984,7.640112
160430,2.0535014
237803,22.082685
209251,11.703176
281445,30.477814
182551,17.59043
102214,17.306969
173447,11.910969
10223,29.264784
281748,3.1137905
179620,14.338248
26356,1.5818591
74172,9.748338
238215,20.8621
279735,10.907629
169192,5.1873584
249763,15.742169
45778,34.613937
5086,73.87586
96760,14.791729
188267,60.955627
58411,56.96608
101084,2.3512018
241154,10.95202
178252,63.310593
265781,17.87853
7088,13.730353
46815,7.2964134
91452,19.602541
295403,9.12265
662,21.43468
176633,9.552374
43534,8.747715
69142,34.333916
40956,9.259521
31981,21.785744
79481,2.0040655
296929,5.3441806
144595,2.9218354
184211,26.835926
138137,5.35867
232537,4.680175
129521,15.530488
298668,9.159777
89819,10.332665
108476,22.998016
200271,11.499008
67503,20.359867
32921,37.239193
62226,18.7207
146999,32.87827
287989,35.46779
63366,64.87232
74465,5.6721916
34297,9.643329
194868,12.488932
209293,18.369223
192687,13.564075
187411,30.893229
31547,6.846614
184425,14.892194
225093,3.6383421
180799,3.4349127
208055,17.028078
148425,6.921169
15572,15.763496
293243,23.886524
262566,35.951218
126017,24.277746
13228,19.33895
46631,4.2570195
49342,9.272064
64635,24.277746
227403,6.0040565
220936,4.718346
200030,3.059469
271997,25.628683
69502,35.18086
233363,23.62922
136755,10.966856
109221,21.492796
227489,17.59043
250487,22.75028
118931,9.012173
35108,13.674703
193641,16.174229
948,16.753681
111498,13.417963
86520,8.142042
280270,5.4538145
116992,11.07128
163226,1.8044542
93751,18.619596
266492,23.693285
203371,7.9460306
16859,10.834044
17746,10.346663
250127,12.354401
69927,7.765244
239433,10.558922
42034,5.3297305
12799,7.101506
278672,17.733894
1729,21.963427
274083,20.525919
108544,32.348457
276166,2.6504734
298437,11.329035
41260,7.913824
142004,89.5347
133273,16.21808
296074,7.3658876
97638,24.608654
115201,12.659157
285597,6.4245424
183590,29.503466
194734,17.120539
205511,7.12076
155747,5.6034994
129462,2.6558611
1588,72.6854
193054,43.10214
873,5.8913317
203277,16.0
199588,7.5988507
227720,19.13063
141645,20.249912
4297,2.6811495
146594,47.643875
31762,5.702991
54458,40.499825
131576,10.922406
250873,7.247191
67135,15.720872
66429,8.630086
50766,24.343569
36073,18.975864
71580,3.4349127
105325,14.416103
126244,26.260887
245157,22.022976
288756,20.195156
189928,148.554
91132,31.060976
75110,4.087589
227690,12.97143
39626,6.59194
207747,24.40957
199503,6.061225
64757,57.120533
151764,3.0265124
245881,36.244434
184867,8.783316
31014,19.869724
143876,74.68032
119227,7.6920033
123111,11.436907
236621,3.1011698
249442,7.5680513
112729,20.359867
16921,70.55248
125737,15.197701
76491,12.814342
241704,52.238125
10297,2.3880935
271897,7.8924255
152237,23.122892
42017,14.088111
109934,8.939265
182388,9.934862
79867,20.415068
229590,21.90404
227787,8.712258
294823,2.93969
117661,26.332087
60422,3.7712402
67545,14.592827
190201,21.089273
297044,11.5145855
100751,49.48455
143327,16.70838
210895,21.089273
178629,7.935281
29702,6.7728624
5822,28.949545
67025,23.757523
224091,7.2964134
93624,14.811768
283428,3.1626475
104852,27.948278
298196,8.342888
206808,73.08007
41114,21.90404
223290,8.963502
227493,34.14849
140964,28.252615
150562,9.297203
291532,22.811964
8592,7.3958645
9444,17.733894
199633,12.814342
125123,10.043046
222116,40.06356
228895,19.869724
268807,20.525919
230318,5.9554844
104686,21.492796
184578,7.712858
216469,9.411176
31514,5.308128
225346,14.435634
42123,6.261396
187662,13.059531
114824,12.354401
40931,30.560448
9979,15.3631935
162190,4.0162787
266056,6.7362847
125101,33.59821
211999,10.659461
161365,10.221362
144251,65.75654
88779,2.9898605
230692,8.688702
248517,21.03225
28238,14.791729
145689,17.542866
183284,5.194386
47699,26.618826
31687,25.215693
175350,4.010845
233014,7.227595
239278,32.348457
35494,29.185654
54609,15.054359
38931,104.193756
278118,3.8878818
283723,7.5988507
278788,16.086878
261916,22.998016
125483,9.436692
3585,124.91853
132394,27.349405
107161,28.560266
232029,10.8487215
151320,27.572464
32256,1.0158839
238338,8.783316
79586,15.446614
245235,7.0345254
167353,26.260887
187431,2.6166036
24802,10.601893
242548,27.349405
56876,13.9175
240081,17.781977
234191,52.521774
280350,12.455162
203358,24.277746
194789,17.49543
184375,2.710345
278039,17.685944
220944,9.172186
80176,30.976988
100423,30.560448
93966,18.924555
236820,4.7119627
179244,51.67542
238937,17.260172
23243,3.56038
176487,7.405884
42016,18.873384
243094,11.37514
41240,10.221362
246096,45.623928
65917,9.284625
109887,11.176696
238042,9.841158
202987,29.9056
202921,59.32733
154294,5.439068
138344,21.90404
231458,17.400944
234702,20.415068
280435,7.849802
249378,5.279461
69873,25.559385
57235,37.84911
236033,26.908686
225017,10.179934
173306,28.48304
76510,11.750803
192419,20.086092
149445,10.819387
137960,11.313708
33411,7.860436
151749,16.663202
51785,21.668089
80009,29.028034
220024,20.749434
29748,7.6920033
21604,9.012173
101833,2.1112902
19655,67.37861
218045,4.8347373
228085,16.306145
263159,107.05345
29353,8.153072
299161,5.733958
65437,22.082685
161083,67.014725
50103,10.58755
40119,12.024381
264399,37.038082
233507,60.4625
138382,60.299015
216025,12.472035
25977,13.936354
280564,6.902454
250531,9.487932
164918,3.7508733
33788,3.541152
186377,8.665208
104803,26.475069
293362,30.149508
188427,109.39762
227418,8.688702
208192,7.1497393
124350,18.319553
293106,33.780643
291769,113.01046
249047,39.95523
254353,9.578273
234467,2.5726964
129314,3.5531573
183397,15.280224
69439,12.188273
199035,15.238907
287628,2.21224
72228,4.673843
174652,114.550804
217062,63.139404
256101,5.3441806
142899,25.559385
151266,11.313708
113067,11.4524
180165,6.2360177
14922,19.602541
54988,22.32315
246603,12.936356
161958,34.056156
212773,4.1320996
9230,9.36035
121779,35.08573
69046,14.1263075
285480,15.197701
156524,8.795215
31109,3.3273532
10445,89.5347
120725,34.333916
73166,16.70838
155823,21.6095
197075,9.894594
35807,13.130444
38177,3.8590405
158425,22.688766
29508,6.338153
11535,17.927004
249987,12.936356
263163,43.453674
262391,19.977615
95391,6.7728624
105904,46.496895
64393,8.759566
66524,20.086092
229896,3.1349392
272528,5.979721
239258,9.8012705
99188,2.0702496
17095,8.747715
86878,25.352612
280764,6.3812017
186672,4.065513
267198,5.250949
154589,2.7361522
12399,35.563953
23821,26.618826
294397,76.93803
244250,15.197701
213631,12.989002
64392,4.927245
21923,10.760957
16522,60.955627
110357,24.809359
264642,12.7624035
159029,11.862691
87370,6.8744774
103201,29.185654
18014,36.639107
8414,8.331601
132444,19.549536
137827,5.8754015
150563,22.14256
272185,23.951288
240775,11.991867
151931,4.1209264
213527,7.8285766
4149,27.797342
167865,3.970327
174362,6.1272273
279644,1.8160952
257662,23.501606
20632,20.359867
179485,26.908686
281005,20.97538
39926,9.012173
52329,11.344383
226442,19.602541
92203,7.053598
247304,3.956912
136003,10.630638
151797,6.809638
55333,9.036608
159727,3.9810915
1276,9.036608
18307,35.75706
72932,8.927172
57901,35.75706
256949,15.46754
298468,15.238907
260330,23.565327
172322,10.501898
95544,29.34413
14201,3.830413
239428,29.663666
25911,9.197054
81011,66.113594
187941,7.5068264
78311,11.436907
188609,10.179934
252334,14.892194
71065,30.643305
24873,11.252608
154916,13.472569
50189,17.448124
248942,45.13247
106206,17.120539
185598,19.923597
65118,11.782663
183085,9.708826
252754,75.08582
138406,56.96608
47573,13.545725
97897,5.733958
213481,19.13063
195826,95.5461
98207,2.10131
220233,64.17352
62383,23.248447
196754,12.10605
103363,7.0918984
283999,33.146423
32433,5.7963963
75414,7.1788363
223350,17.685944
106059,8.297832
143638,60.135967
34005,17.306969
17367,12.438312
25564,10.558922
103336,6.6908407
60286,3.9089925
74905,15.033992
246008,65.04821
8283,16.174229
60318,10.304727
205517,36.14643
257462,45.50056
196244,25.978004
141787,16.936117
74524,9.449476
82786,3.2144463
144994,35.854008
191971,1.5701244
212332,15.956737
177372,20.03178
232212,18.17135
195739,50.8427
74521,76.10925
36847,21.376722
8680,8.054336
244055,13.9175
164228,31.741123
209905,33.23629
242722,14.280133
230709,14.831833
104792,9.827844
271387,14.012027
112340,51.67542
239893,14.731775
222608,25.907763
51325,13.39981
8555,14.357673
64971,15.488494
25793,18.270018
61756,23.951288
186418,25.83771
11529,22.566235
96743,18.619596
138804,89.77745
255104,6.4419613
292829,8.759566
241047,168.258
113201,19.815998
185537,22.202593
243336,7.8710847
265681,50.56812
22735,41.837326
114279,12.056982
57483,21.785744
33229,10.71734
221807,2.5901701
267971,27.948278
113696,15.720872
245855,18.17135
60900,27.349405
269769,16.844652
99328,7.8074083
158549,3.9972932
7517,5.851588
95061,4.143303
282054,18.873384
8094,6.71807
253788,7.0345254
283819,9.423925
113467,14.93257
265274,20.97538
168955,24.94407
96345,20.918663
206807,12.831702
58440,4.718346
125361,16.753681
221368,44.04595
42937,14.731775
220329,10.966856
233366,30.067984
213515,46.245785
211662,55.745415
288509,7.446097
211696,3.2079256
104392,3.3363745
48441,7.516996
37337,7.1594253
182001,30.313215
177685,10.516125
61726,56.50523
174896,10.966856
55377,13.619276
109804,18.270018
192283,13.637727
184359,2.8246007
125497,10.152408
85213,9.04885
92836,39.524834
38264,14.377123
68543,12.989002
77879,32.0
164660,6.9965353
122350,9.669475
153107,21.492796
156604,14.260814
159213,3.067764
107043,46.749367
189612,39.09907
34597,11.161575
261345,8.365507
110394,24.016226
129502,8.468059
263359,31.145191
132881,31.484339
8907,23.62922
275827,22.32315
111222,9.272064
77330,6.407171
25623,31.399208
152246,40.499825
260032,12.814342
248782,12.008113
97393,19.234507
264688,21.146454
76570,10.922406
141502,12.727895
41899,11.467916
183739,42.407574
82562,9.184611
13192,16.753681
73501,16.130495
271827,17.353893
272316,4.309205
91192,25.83771
6334,2.7048469
104739,32.789368
35759,6.261396
216047,30.149508
191645,16.936117
298578,4.415504
36846,22.75028
54099,12.254455
204532,14.474772
73291,7.355922
217216,41.837326
212446,11.467916
135994,15.177141
224594,49.753246
187499,15.3840065
264055,6.828101
231415,19.815998
87055,48.951504
68171,29.583458
3923,18.024345
188079,6.6187673
172977,4.148916
103228,5.8833613
25074,7.913824
87588,9.085675
68524,14.03101
274292,22.082685
23371,6.286878
106736,2.9218354
187246,41.163143
178950,23.62922
216610,14.435634
143299,19.286657
71648,20.8621
63787,4.2340293
243713,21.668089
276491,2.8476377
127132,19.13063
209511,24.876623
143611,70.55248
295952,7.1885614
9287,16.306145
153291,27.054798
243050,13.327443
47533,28.48304
174190,14.872046
26709,12.883923
59455,14.145445
227815,15.115625
114435,38.6779
291698,7.9783683
143539,49.217308
249657,20.470419
231516,17.028078
91564,5.6721916
257469,10.731859
211873,90.26494
232763,5.446436
119669,23.122892
231796,10.249075
66177,51.815525
82807,31.229633
274065,15.720872
179789,16.0
173828,8.186253
201872,4.7311387
36181,7.0440555
274661,7.860436
146276,7.4159164
251398,3.4002128
52852,15.956737
110837,12.539757
135803,11.530185
53298,29.9056
257119,7.73377
234935,2.896237
292214,8.688702
5264,16.21808
59811,61.452774
60580,7.12076
70300,9.86784
108542,38.26126
249342,24.40957
177434,15.321652
228683,34.056156
254395,6.020335
223043,34.056156
27793,6.1106596
256105,7.860436
178043,23.886524
77980,20.470419
1001,42.0645
63354,16.573212
283334,3.1841283
155113,30.976988
271824,3.9810915
278908,9.552374
290960,12.10605
223512,12.710675
107319,6.020335
183006,3.2209806
68558,6.415851
183274,15.259551
185733,5.35867
170494,11.344383
133371,6.2360177
174024,21.844812
273444,4.524425
109459,19.078901
172131,9.578273
84405,28.024054
32026,21.6095
6490,30.313215
108958,22.505217
248069,24.876623
26359,12.472035
272303,37.1385
131784,28.793201
26701,29.503466
221545,28.252615
48066,4.6297603
117873,30.976988
73465,5.3659296
233575,44.405186
210303,15.46754
156660,66.65281
210890,12.073316
31843,10.530372
103590,10.416939
183277,85.73872
87035,12.901377
261585,5.2723184
200141,16.799105
257148,27.872707
249292,10.64504
297179,6.044836
282485,6.3725686
11059,22.14256
35570,25.907763
17901,16.262053
127225,5.243845
159590,38.782764
140129,153.87605
287959,37.34016
174952,4.344351
121117,21.726837
91969,23.62922
180840,14.731775
272564,6.6187673
258117,11.313708
247061,32.61229
88130,4.475688
138435,17.733894
69207,36.540035
25547,8.903033
265849,42.86936
26371,12.573756
23267,9.988808
168260,6.7454104
216295,14.474772
51351,31.399208
172050,36.14643
289728,13.006599
141242,8.35419
10546,28.252615
165428,28.949545
185104,25.83771
126350,5.7963963
103461,6.6187673
99380,95.80515
115647,28.024054
86867,11.8466425
175046,6.6457033
238687,21.668089
187856,20.749434
138502,8.987804
230391,5.7184534
66820,13.059531
112310,21.492796
190327,77.775826
166428,16.890322
207994,15.342409
147263,30.726387
83855,44.405186
282985,4.3384733
228489,41.7242
39341,6.321015
40093,9.487932
49062,13.094939
187666,16.262053
297522,29.9056
187724,10.152408
29644,26.332087
89714,23.886524
177366,103.35084
209081,21.318922
163407,3.0553298
14475,7.3958645
43850,31.913473
180818,7.839182
182796,2.5657399
133258,39.73945
171778,12.438312
297926,4.2801347
276707,33.507362
19584,38.782764
73683,7.5068264
90219,11.830615
168590,21.55107
252018,12.008113
232709,16.439135
278985,9.246993
39567,15.63597
112857,11.561446
59972,9.097984
175018,13.564075
215459,23.565327
50003,12.155317
147586,2.7472873
268259,11.878761
87520,14.474772
2875,2.4586246
34847,13.059531
138446,10.58755
139157,11.131395
256964,13.711779
193343,29.9056
254980,4.5798883
178917,16.262053
203893,14.892194
244217,40.2811
53122,23.122892
93492,4.071021
89238,23.374683
114011,16.753681
239737,23.06037
10348,7.130407
85570,6.4594274
203091,28.715345
98547,5.6034994
36345,14.069051
123486,16.04338
8995,2.8093462
175984,29.9056
179187,11.499008
194465,27.797342
97226,64.696915
229875,14.973057
153954,5.1593432
101531,11.545805
169510,8.61841
63002,7.3758664
146381,3.658098
33322,8.0
217109,6.6367126
28511,66.65281
291319,7.5885706
228274,24.146631
186046,9.012173
127731,19.234507
299077,2.4552984
11737,4.8347373
84143,30.643305
172373,3.882622
276042,4.421486
289784,13.936354
127289,9.423925
4265,31.060976
286079,2.5243945
22761,26.048439
57822,16.844652
32830,4.8216643
297152,23.374683
265290,88.0919
243996,7.9460306
208142,11.146475
236922,13.674703
165345,5.32252
233605,8.951376
281333,66.113594
263885,13.600851
29754,41.7242
239651,6.71807
50845,5.483428
156702,98.70149
74041,56.96608
143917,29.185654
131010,8.043439
50880,13.730353
290194,34.99086
90301,8.915094
81911,4.8478456
51261,8.700472
295843,4.1320996
221841,3.7840257
260024,30.149508
60882,8.388188
42584,3.8642683
217343,63.310593
221086,45.13247
52922,21.726837
233903,22.444363
119230,22.022976
6636,84.585815
69206,10.056651
33257,4.0
35405,45.50056
126113,11.798625
40251,2.8844981
201584,24.608654
109559,2.0942101
219957,30.560448
149144,34.14849
174664,2.0258884
199567,9.500786
192594,13.490821
30187,2.7176936
164563,9.591249
297581,8.525573
232378,23.951288
147249,79.91046
111629,19.815998
107720,7.712858
198353,23.31148
116321,11.703176
212013,55.44436
35984,31.484339
284054,7.130407
27498,11.467916
224119,6.7820377
143335,6.1438403
101712,5.626304
17432,21.376722
97977,8.208447
104239,2.495512
292297,22.32315
116178,15.095176
44707,17.63812
167868,6.7728624
50051,20.249912
201824,29.028034
27087,19.33895
100627,6.699905
273811,19.234507
273831,2.7361522
178881,15.446614
77949,34.14849
176345,12.089672
263737,11.344383
219296,13.582451
111421,8.388188
168457,7.053598
11621,12.953881
256458,4.854413
274062,2.0535014
176163,8.854952
18224,18.619596
55157,23.185585
161933,145.76494
297679,5.4317093
172641,9.78801
274807,2.6415179
291697,10.152408
211033,6.1106596
46118,20.415068
121499,19.286657
160967,110.88872
286117,9.385728
145843,76.729996
148840,15.136103
196441,45.996033
216090,14.416103
72753,29.663666
190410,36.244434
116959,18.7207
88458,43.10214
207173,31.82718
283434,7.849802
284255,32.43616
227046,28.793201
110586,42.98559
176055,36.738445
88007,18.468966
116362,12.221319
187855,21.726837
279818,6.2023396
174783,20.415068
232441,8.410932
61526,33.872234
228826,21.844812
24498,31.913473
134969,30.976988
118614,15.827648
234469,12.814342
192906,9.682573
89978,8.35419
214916,50.159027
52511,20.359867
266040,48.4242
210209,8.054336
93757,6.415851
219316,12.573756
26959,27.797342
259786,15.46754
289926,32.524105
214536,19.078901
122623,17.166958
240913,96.32536
236776,9.036608
61612,8.951376
6066,4.743966
176431,129.39383
293504,3.6680162
88032,6.4245424
274465,61.120895
23350,17.448124
132997,78.62275
57535,28.176222
298182,13.656202
116643,8.583479
150861,15.136103
110556,10.630638
282634,7.537377
290867,17.87853
187491,28.48304
151948,3.702942
237337,25.559385
18396,3.5700333
206137,15.074754
168262,14.791729
189645,11.298403
168665,9.284625
137570,16.394684
100182,24.146631
32529,7.5068264
105359,15.136103
295279,24.608654
236100,17.400944
268091,32.0
58891,26.618826
78094,1.4446918
153390,9.085675
7547,25.147512
128587,5.194386
905,8.676947
248688,28.406025
84394,3.4864478
156704,160.25424
222576,19.549536
267901,5.5206714
109666,12.710675
140828,7.227595
286347,3.5918486
229497,23.757523
215884,21.43468
218288,13.309413
15445,14.751733
39136,10.834044
241822,18.822351
94691,24.40957
285258,16.21808
279897,7.446097
192336,32.96741
179095,23.951288
245511,24.2121
139777,5.041959
236030,19.923597
208379,11.07128
49395,6.6908407
95747,6.1772003
164292,18.924555
55656,5.446436
158718,16.618145
252446,5.8993125
97582,14.553369
88850,20.086092
132006,2.0258884
213537,22.688766
261040,27.572464
37843,7.446097
62133,16.350355
244039,24.146631
83505,9.322411
120150,6.59194
53398,12.073316
133907,3.6655343
119701,4.199776
282796,4.9607105
261732,36.639107
296714,29.423689
129711,14.435634
277958,28.329216
46187,7.723307
29990,41.7242
219181,12.204785
29515,4.6423125
117242,36.639107
57627,16.890322
238181,36.3427
24554,8.275394
29364,5.9313455
180083,81.881676
179308,6.261396
28864,12.936356
265362,23.821938
7046,10.71734
199139,9.617253
234994,16.618145
160390,7.3360324
283360,10.659461
234394,11.782663
130341,26.54685
174174,86.90735
30718,26.260887
215215,14.222253
89073,20.359867
253557,10.616256
262227,127.65389
50361,16.483706
3443,7.9245453
92113,5.9554844
294063,4.005419
252674,20.97538
103586,37.239193
42560,25.352612
62091,31.569702
29707,2.679335
94093,13.1482315
257786,4.285933
29699,35.46779
216814,22.688766
148320,134.02945
130228,5.971631
70462,32.789368
292500,23.757523
209900,12.10605
293315,16.663202
269614,28.329216
109893,3.1927612
116050,15.9783535
259707,29.583458
9872,26.40348
64793,6.8744774
9334,5.9554844
255427,18.419027
248028,12.831702
106709,14.012027
254523,10.688361
82069,12.472035
200693,38.054626
13922,33.41676
48016,7.7024236
125441,6.3467393
179309,8.399552
222238,6.0694366
131953,43.80808
84342,10.819387
283724,6.538612
14934,14.831833
131001,36.838055
188470,6.1106596
17611,15.551527
123102,13.041863
26433,9.695691
155389,25.83771
99176,3.5077524
253336,11.390551
285415,4.7826576
95159,7.3062983
192238,12.779693
6318,12.556745
150213,10.616256
189850,12.337687
135989,31.399208
19574,20.249912
213825,6.028491
130031,44.6463
9367,17.120539
39884,17.400944
220216,6.1521635
85775,10.207534
235341,24.08134
46420,131.15747
266444,11.499008
21199,5.483428
137974,15.784851
240187,12.866492
37514,4.887384
208755,15.614817
272905,2.4108322
164958,7.053598
197407,15.46754
47513,12.320995
271960,28.024054
75896,21.726837
30042,3.9810915
267670,23.565327
251667,36.838055
167097,85.045105
182413,23.693285
5581,68.854004
78546,20.14055
247070,20.918663
45962,3.0844216
283165,26.763363
102545,50.56812
132505,12.354401
127053,10.124956
35126,11.798625
152837,2.269882
180117,2.8322587
261120,72.29286
169304,10.775535
144066,48.81914
36925,6.053025
239006,7.660826
250853,19.391382
101153,9.423925
171787,7.5578127
89510,6.7271714
54813,4.3976073
272505,3.2450533
46245,5.3877673
199398,8.641777
298692,8.09807
65237,10.207534
86730,12.989002
172385,7.650462
233551,44.04595
258099,5.8595147
93301,14.069051
267010,27.201702
295927,8.537123
244179,7.8074083
88372,8.422326
127513,6.036658
173270,7.0060134
251969,1.7556579
199514,10.907629
94994,21.6095
103358,27.275454
181477,14.973057
268168,3.0636137
15743,4.907274
283381,6.3295784
290112,16.799105
43551,5.812112
97326,13.582451
285625,2.1589825
71557,16.844652
279061,36.93793
85045,15.530488
186435,10.029459
266201,1.9048634
32962,4.445494
287106,15.404847
26946,51.67542
175704,11.991867
17814,26.908686
147002,34.896248
66416,9.097984
154387,6.3812017
44468,87.37925
140041,6.0040565
153826,10.688361
237639,101.13624
116137,19.655687
172189,12.421484
48218,10.834044
221477,15.46754
59011,30.395403
68569,13.9175
173958,84.129
23255,18.67008
276492,13.309413
22217,11.671531
289131,5.7572927
238877,12.024381
297998,5.6110907
128313,8.3090725
114801,90.26494
294944,5.222591
149362,22.202593
59231,29.423689
101257,12.693479
211616,35.854008
20924,58.68826
250098,14.474772
104550,9.04885
71462,16.394684
175176,4.913922
291143,6.7820377
281544,12.488932
284660,4.586093
219531,27.72218
55186,141.10497
65645,27.49791
109924,30.477814
246174,12.421484
7226,8.987804
272131,10.01589
183215,60.135967
741,6.6908407
89649,18.468966
34805,4.143303
237836,30.976988
234757,22.75028
225844,119.94673
255449,14.494382
83216,2.762205
126759,1.7402763
228936,4.610995
160191,18.619596
166520,13.0242195
55184,65.22458
217729,4.8216643
27088,20.8621
123964,9.259521
199396,17.074245
175639,30.976988
56668,25.628683
189955,17.63812
204461,9.398443
176482,18.519041
226627,16.130495
98473,5.439068
205397,46.62296
54416,16.439135
8703,7.2766843
123906,7.1788363
160163,10.346663
79555,13.898671
166578,25.83771
51878,64.17352
137870,21.668089
14169,5.987822
84442,50.159027
64316,28.252615
245395,32.789368
49098,13.600851
27971,5.7572927
41710,6.939934
96090,16.306145
45151,5.222591
158068,29.986683
33817,13.059531
68566,24.742275
274660,7.817985
65608,59.32733
186666,22.873814
33937,8.783316
225188,91.495255
236140,20.14055
63333,26.119062
97690,10.152408
65054,16.753681
85648,11.927104
47743,11.161575
139313,3.0615406
198252,31.314306
256257,14.6125965
272478,23.122892
138562,20.80569
142356,48.4242
130882,10.937202
102186,89.77745
22697,12.779693
28978,7.5271797
31042,6.8558893
244922,35.951218
227060,12.797006
49249,13.417963
61165,29.744093
161613,96.32536
15844,9.159777
102288,45.50056
23690,9.682573
70060,19.496675
254618,10.530372
175290,21.963427
245665,6.468178
297236,2.1213179
204161,67.74447
220634,14.872046
72960,12.354401
181258,5.110681
63197,12.918855
262014,47.38657
109087,15.342409
56658,8.595107
122067,50.295025
179765,15.136103
104825,21.6095
71284,10.360681
50239,25.490274
28653,25.0117
267793,19.078901
151312,22.082685
84902,15.425716
7756,34.707787
126556,11.894855
184902,11.545805
118045,62.290382
258868,11.639972
182201,11.07128
133091,26.54685
47399,18.419027
246815,37.95173
40404,2.1386192
95033,12.287681
272854,7.2766843
147059,54.847115
267745,13.006599
180292,31.399208
129530,84.35709
277155,2.0535014
94371,4.194094
86010,18.56925
157776,28.48304
292501,8.376841
116080,23.693285
239250,20.195156
245594,29.663666
156818,5.279461
164923,16.21808
219482,8.153072
50790,54.99582
185758,34.520344
183855,6.3124633
201402,60.790806
123180,35.371887
1960,46.12074
119767,7.5068264
168815,11.5145855
253081,12.607846
95878,9.526545
11461,15.177141
213757,38.469013
220929,4.40953
89884,5.35867
260031,7.6297755
21702,26.618826
208865,13.582451
239635,11.237385
276722,8.376841
189644,6.321015
125539,2.204765
219655,6.286878
212259,46.245785
276691,2.46696
259912,14.573085
152736,24.343569
113589,3.0491316
24245,13.9175
1873,40.830135
219089,26.260887
172540,17.400944
52964,35.75706
33442,34.520344
186209,14.107196
185660,15.46754
15339,35.08573
57497,26.763363
64049,10.111258
135518,38.054626
52701,5.1176047
23861,6.939934
100717,12.254455
299286,8.975645
78616,24.475752
260585,18.975864
292126,11.624224
102433,5.4317093
17674,4.285933
189817,26.189878
106851,17.353893
202948,45.010433
203911,6.1772003
222359,11.176696
119914,9.322411
234114,14.811768
71551,15.013653
254867,62.290382
199518,6.8373513
54190,41.837326
206438,8.153072
195385,47.515045
292531,4.171444
278559,18.220617
245200,7.0345254
284823,5.633926
201092,12.024381
93295,4.7891364
105135,13.600851
173674,10.290786
68364,49.084225
68347,38.782764
266663,16.663202
263449,21.43468
160228,25.767845
221369,1.805065
63003,19.869724
256135,13.454343
158902,4.680175
156907,101.410446
266717,7.8074083
61378,8.999981
111625,24.608654
168398,8.142042
96535,14.416103
250807,9.12265
28700,45.747627
86196,24.08134
285382,7.0060134
46275,24.742275
116483,10.207534
143096,17.166958
190379,110.88872
123949,28.715345
80046,5.461203
25014,15.156608
99690,123.90795
279246,14.203012
107909,23.501606
110318,19.286657
86843,11.237385
287848,5.417022
121427,58.213474
44946,20.304815
115835,8.583479
130146,25.907763
133283,35.18086
237442,20.80569
157948,105.04355
224920,10.43105
296095,21.318922
214756,44.405186
122037,19.602541
226998,13.094939
291653,18.270018
48180,10.3186865
211209,12.556745
199936,13.345498
85437,14.731775
262600,11.8466425
211694,48.4242
8540,15.956737
3248,8.433736
231711,88.0919
247774,17.306969
90910,11.37514
93518,19.078901
151801,11.624224
148082,20.195156
181215,4.66752
280799,5.194386
