sample_id,price
195618,38.369057
30091,170.18512
82676,20.515734
70528,55.09009
162861,50.473244
289965,6.5969834
253843,6.677296
1312,20.412262
219848,20.652822
34909,13.705015
22722,20.027384
72958,5.3498454
222863,24.534496
6329,2.8428135
284177,2.7384336
109821,9.333606
19289,17.523476
70571,37.310257
105607,40.036808
190730,8.4885025
124106,11.633193
112887,20.419436
155453,7.3603888
139575,4.9063797
174367,12.26651
192273,17.077587
49305,28.635315
192052,6.179428
36089,13.197083
147234,28.947372
126851,32.161827
67085,26.446163
224618,15.846948
29761,4.7524705
109571,24.135683
298169,5.4641595
296253,46.17811
66667,48.596752
166821,75.36163
51590,11.8438835
171722,6.1340456
130745,27.005732
34014,17.943607
99927,3.4817214
64371,17.5623
152852,49.274372
105585,19.029692
17916,57.796627
196695,24.656744
55811,5.153697
185113,14.656755
253475,11.308175
169861,41.380608
155521,9.729805
52822,62.904526
80835,27.536352
121294,15.497904
180510,7.5783877
84423,2.138278
286877,3.3005576
81740,37.695827
275978,4.380636
145685,74.35895
102966,0.86843836
226893,70.68971
143959,76.97179
16570,10.939974
23249,19.842812
73105,15.683633
10331,9.730919
234161,24.64099
58316,22.415865
136455,26.591038
125551,8.875427
79524,91.189545
108218,16.577967
276828,9.827924
129485,167.73671
42764,10.700768
144523,22.916689
148365,95.74051
89700,1.4457371
123380,75.368034
246372,9.857251
143183,7.34832
158821,3.5226903
90212,4.2398043
157632,113.32244
177617,190.31665
299316,1.270449
109951,14.977145
48427,8.860243
286496,5.299709
150505,16.287851
58629,8.503366
176563,48.0042
247318,37.866314
225206,6.7141056
144834,19.377243
200115,6.462514
255237,9.108287
41741,14.456329
155037,59.184166
152989,23.631351
247750,18.931425
132802,3.6439874
171957,6.0739446
132585,16.218924
182346,55.215034
143064,22.352839
39694,13.821533
141107,43.106667
192743,44.458435
259329,21.121487
282470,1.9917012
162462,17.418915
206810,76.03636
124486,92.26602
237661,9.921604
243308,36.34472
176092,7.4828463
29439,8.221814
138302,24.759684
239576,30.805399
133370,31.251183
157733,10.379618
181715,13.432146
229203,6.305581
68173,18.798273
151964,28.519648
221123,7.2321315
83528,16.611666
210673,2.7321079
217122,4.830708
42938,2.0177357
80220,8.586728
159059,13.2122755
37198,17.983685
50023,7.1609907
156921,174.29926
133466,3.3926551
106119,45.069187
291944,4.0034943
38825,5.2073226
201563,3.3934784
240406,2.647217
257441,28.401312
209418,20.595453
115902,13.077178
139669,2.9921517
209510,26.46646
134118,17.430544
177069,9.669414
182641,9.056499
55408,10.059653
125225,7.5882354
162127,6.2506647
290774,8.126901
50267,10.766113
156441,9.098987
64173,23.69471
128009,48.440895
142149,46.80961
239245,26.53256
71456,16.781664
111347,99.92056
229890,0.81275535
24704,3.9733124
161470,4.7483106
282004,11.639837
277949,9.554404
128372,70.92876
229382,10.282001
25277,24.679762
16127,22.468508
290072,47.110996
281358,18.549181
71650,26.554834
269231,8.020391
280344,10.052737
191178,3.0145042
19439,63.007942
150325,60.23772
106980,6.4377565
292125,4.950524
158113,4.878007
294367,4.5856247
49383,22.180925
292040,19.001886
149692,52.0687
226365,13.9439335
298562,4.7123647
251228,11.287663
155417,9.639239
168715,2.5848136
258551,28.767279
183952,2.6684322
17169,14.734641
98179,37.63761
296556,7.9313107
63704,67.05616
75432,1.5189435
1953,34.247826
86917,13.906855
27794,9.548961
227180,106.10411
128841,5.873329
57789,17.703665
158389,19.350945
3867,154.92328
185297,29.233946
17606,30.949255
44929,11.289103
182860,20.17577
181195,21.570723
202951,13.60539
56605,15.603975
199197,70.09631
66526,6.083537
228807,18.40581
240245,62.851906
73599,8.749533
3280,6.992258
228950,15.764809
213755,23.966879
17929,57.64511
196362,91.86578
276361,4.578822
220522,16.868576
216836,12.040602
221750,4.033479
287026,5.294881
48449,16.77518
264702,39.467552
22955,7.8256855
235446,36.262646
47181,34.217842
182435,19.789778
71002,5.4758964
158436,67.62054
229261,64.26339
246058,26.35794
248803,7.7281437
234943,35.857197
279627,13.440573
79340,24.411354
182994,4.2016215
7049,6.758496
148687,46.64018
202534,19.535707
204849,10.27487
147713,19.13736
59936,20.48095
134108,2.0834672
127403,13.240061
81913,3.4228082
159668,31.90337
182773,11.64084
95246,11.220638
4877,14.327758
64138,13.132536
181443,4.4532456
203368,5.942783
143184,13.467683
260822,12.3283825
31721,13.774737
55250,25.327068
176423,11.133962
114299,10.914018
126012,2.4585989
286955,7.0603504
275585,7.849274
11195,49.149647
278108,20.016981
68082,12.958658
117642,17.762768
146060,21.930914
250793,12.942106
109327,13.555378
252033,18.156643
47687,59.601406
187573,45.262672
283838,3.4287086
293633,1.7767999
175643,13.167632
170435,4.795863
97035,10.564684
121187,12.2745075
154543,28.137432
141816,24.582727
277758,4.6219873
219506,13.703231
282715,2.7386582
283152,27.362017
252405,37.93406
29028,3.119348
260324,14.378982
204763,13.370574
112987,17.363922
230940,8.573012
118719,13.756243
43416,2.4668787
29895,26.911514
91801,20.321957
9739,48.893776
91270,41.29789
297672,3.5745788
43685,1.7960131
31232,8.599152
88288,2.7986887
128890,131.71576
210331,36.43212
272970,6.7793694
135626,21.778358
180493,2.0264664
55478,130.54227
172289,25.502966
265902,21.069208
123921,37.7168
288218,19.788523
27070,2.7603166
193535,4.7803054
10187,26.157438
282185,2.426065
116198,80.248665
87790,5.2025995
126203,22.368824
47128,28.190176
29023,5.4520564
145998,45.78608
162104,29.548786
125467,10.84516
189299,49.70333
228180,14.831299
99687,16.882666
255490,5.6597943
180614,5.765409
230932,14.65741
272389,1.6146113
202507,18.068388
44313,39.573906
146173,21.411222
96026,14.281055
26704,1.3597231
197009,23.16639
220258,2.6224504
165891,1.2607626
24447,4.2434654
58291,16.222837
128431,10.416859
243000,13.957612
115515,63.498234
156400,12.937581
65941,56.95136
135265,17.418156
123237,14.494892
122953,16.474535
162145,5.211788
226842,18.470291
257991,9.496783
29772,30.68562
78119,7.6019444
38882,31.909424
288091,24.32523
285176,49.587368
226742,161.85715
200766,22.406769
290141,9.566961
158293,8.04783
205422,10.839516
122861,61.581562
217182,33.718147
206707,61.26421
178709,18.318506
135027,9.880379
214141,104.37416
62026,4.749946
212883,18.139277
8937,37.165443
284793,2.803417
207628,12.121098
249479,5.08229
261862,7.9131207
201005,6.8767123
119297,5.334396
35247,2.9146626
53125,20.365871
256810,11.024306
172819,6.436595
143587,27.210623
272368,4.9851413
204725,15.55171
198760,5.423927
283422,5.248747
133749,5.8983283
295650,19.391241
138950,20.209528
27555,14.093247
73440,14.537593
189706,17.065434
197396,28.444836
120873,7.081534
84735,19.679045
238883,21.8058
178842,35.428165
66792,26.720583
12071,0.99715984
159347,4.2205653
108817,20.26834
148700,41.52993
260912,45.0115
224930,37.996952
22455,10.174533
127302,6.321436
104900,6.9308805
212125,84.22877
45780,24.856989
227282,2.9510477
193072,77.525856
1160,7.237935
103956,8.50524
275667,2.2078898
246754,0.94195604
214110,83.50016
220321,6.7495756
23026,13.282094
62961,14.456721
65157,5.845546
278354,7.451091
292711,9.474287
27579,26.862646
56203,29.248577
167163,9.590498
32853,11.592278
143309,23.273558
8521,9.236642
251153,6.3616295
66007,21.31751
6109,17.901531
295617,15.514789
18164,6.5631866
257039,9.533056
206686,14.570802
102265,59.86256
220907,37.12352
72008,23.452953
207073,7.5024223
61342,10.383414
112467,21.383661
174149,19.99162
8034,4.7859364
99182,2.223684
186369,19.453356
60169,12.3506775
31532,3.7799842
125228,24.383308
224919,10.044648
224961,10.486636
256913,23.526157
268461,7.0496044
148639,69.35636
73217,31.241528
30880,8.243786
58149,8.359124
203531,18.996511
59449,6.8590155
254086,14.705187
52637,13.682553
197711,32.00902
246717,7.268148
59512,6.827364
100929,223.53539
168762,6.003133
214000,90.339134
297188,7.167455
45378,9.081603
19443,39.882217
292435,20.71046
32589,5.4622536
278912,42.572952
123655,9.395845
50989,21.168978
90730,66.4269
142643,53.5566
46232,13.229715
43756,29.632368
129964,38.15077
220848,14.550411
56642,7.4708605
120933,13.456891
108275,23.266174
37733,14.358347
143503,33.406868
2490,49.507584
65127,8.862223
40845,7.2755795
92770,10.98796
36883,8.154979
264672,16.206995
295028,14.2281885
41198,6.724176
194585,14.878969
117895,33.435013
48907,68.56262
122696,25.742
30005,5.5574374
20628,40.480633
18022,54.14133
164871,47.94943
203346,21.74078
203128,7.085761
117483,46.058025
266480,35.79541
224324,28.03569
13766,11.27915
146396,16.452148
59626,7.7980275
192768,25.105017
129668,18.481998
149890,6.32639
151123,6.5847793
209391,126.71409
60405,21.795164
242877,15.458507
51343,33.32125
209959,7.457271
228595,33.00437
51961,24.953346
233733,37.438232
95076,7.048547
253667,6.8437934
118568,12.405368
66191,32.164635
195742,119.01877
168798,4.6563005
216690,2.476814
187880,7.614631
298319,5.975553
138122,81.77231
256414,5.1106906
69865,7.7595124
276951,12.495306
57820,24.169699
297278,10.464029
25949,24.972439
184192,6.4969306
141429,42.668335
108522,6.9857106
75731,4.7581053
30691,16.76967
149300,51.458263
240362,13.13885
202761,5.4301224
151747,27.545147
214094,53.57685
95088,5.0642495
220112,3.8443289
120743,7.1085653
217354,30.060383
271597,12.765063
261093,13.223633
6100,32.11282
196393,61.130047
273115,6.825199
225157,5.9291983
73714,32.376698
179299,8.197008
44117,9.136639
52743,14.415341
46553,11.082942
6047,9.192223
164717,84.83584
262914,32.889977
193162,24.052004
48151,12.251478
10577,15.240962
156188,19.52634
148820,64.82367
281798,3.1071107
111962,4.5847216
269352,7.034328
201511,15.251615
241621,21.908382
201126,38.48767
191310,3.8398883
104320,5.685173
208862,21.46418
49212,7.0481253
163090,7.963795
156261,5.4936304
106560,16.97989
188389,20.382456
113391,14.306684
174567,29.783955
205012,11.6773615
219619,7.715547
104423,22.971306
224761,9.230326
93793,3.1463182
256596,30.338144
124093,1.4447867
210368,9.613794
21326,14.113177
37102,23.847334
17188,9.850264
224634,16.542952
61084,2.5109434
151051,36.355087
155071,18.290545
227338,24.582825
99538,103.44967
291165,4.0413203
119761,7.131603
292073,9.511971
209492,28.701569
178424,26.406214
100684,8.515131
66954,37.151024
103941,44.603718
188205,29.175411
126616,35.00266
149183,56.206738
247344,29.518261
121298,13.896202
24170,12.65996
165555,21.752647
97615,8.423508
44694,48.40002
91761,6.9292264
160179,6.4489584
267651,1.906116
152533,25.786615
270062,5.641702
54349,4.8088074
146281,26.927004
240065,41.98294
201733,78.300095
243786,28.285
168582,29.156065
288116,8.1317
260178,4.769414
265278,14.7768345
79268,1.65393
258728,6.8832383
278255,4.127823
148308,15.142077
216873,38.10273
18214,33.559166
216399,24.109055
87275,16.648125
171210,27.942247
186030,9.933972
247730,13.517894
130648,62.521477
100397,16.227282
238695,33.56315
151942,45.788227
168314,9.051038
94309,20.569412
92968,8.704646
173530,15.804135
152830,32.091217
251472,9.642011
89276,33.555008
251219,27.959438
194607,13.65478
219846,13.623132
64803,16.140018
85971,23.485191
199329,6.4375525
129364,17.917645
81625,4.700372
155828,17.828379
182180,5.644019
115372,3.1188846
272652,21.935213
116225,27.355534
128860,4.56372
72231,1.5499511
130435,40.32062
206211,8.771765
187702,8.154593
172460,5.8533645
287950,20.607935
268991,15.092783
289028,6.1790986
116172,1.7276543
285896,7.618606
156506,19.500336
293180,31.281885
131861,4.5694437
163168,6.447765
164001,8.657958
257008,1.246429
31872,19.52949
117178,20.725718
247285,2.646341
84561,2.3258646
10650,8.258401
216024,19.090673
57023,33.32595
12195,15.082588
143823,31.815487
111744,18.452688
58603,12.499927
226001,9.994876
284354,1.6810725
27374,2.0904593
24114,13.570155
252631,16.603838
151788,2.4866376
31420,5.365063
116693,134.58647
70336,19.905405
193307,18.389696
193469,7.2183547
232367,71.50297
296928,6.8095064
226523,6.1241426
284937,7.767722
269255,69.23396
155752,12.194819
74530,9.663807
183014,25.672745
60640,5.439867
40823,11.39816
242459,12.783751
228452,12.389981
105204,9.417713
234710,55.730015
228579,1.4340206
182687,10.652836
93081,5.97546
101744,62.293552
47505,9.725667
63071,5.170207
206972,139.28415
196645,81.16852
271927,4.854238
89012,27.685827
248060,28.31594
248067,4.019143
201338,18.657064
74615,9.64233
218296,2.3924053
263019,22.670664
97071,48.35426
263383,6.6736345
85689,2.5468104
42155,7.028477
167698,16.162964
13705,6.9354415
144556,4.3301024
246459,11.862236
293013,56.524582
76212,3.731291
101606,26.779087
172610,46.459766
243908,19.194212
124755,21.515797
214590,15.961186
91941,18.270594
134014,6.3951454
173956,0.8799967
259978,2.5835607
77379,3.138384
143170,0.6289714
18079,85.45747
236248,1.5029063
202265,9.765893
242360,8.448426
230247,21.49978
254811,17.071684
5442,52.715828
147385,49.836292
82618,16.842447
268048,9.4716425
286423,11.321655
145129,33.50672
144272,38.239
65002,51.839336
287293,12.842375
81926,8.944584
21093,64.31218
102010,21.346483
178554,12.519715
117108,11.236287
222614,21.742353
249012,34.70813
275288,6.552809
133884,8.021233
274688,23.586117
148050,9.758233
92899,9.274821
221508,32.82728
137930,5.8321567
63964,13.255294
252716,21.217997
76460,7.297844
84293,8.95652
91073,39.141083
153227,10.78374
197588,26.742655
32717,23.677595
101251,7.2828355
160123,9.876498
244953,4.634229
260641,14.985072
177019,17.393791
153889,20.072819
54138,22.710907
17289,8.768458
283115,38.16397
258666,6.0177794
62734,16.665373
213437,16.94665
140137,7.5102587
107894,5.926747
34462,2.22769
248644,19.877148
124635,47.07115
171852,5.4806585
164203,8.982992
169142,13.781792
284659,6.317781
230172,39.049946
266594,8.299431
291293,4.40924
152177,27.570332
67228,14.51774
176655,5.747798
5107,84.43785
132652,17.371454
260197,26.464693
148860,8.201253
250071,121.21231
284012,28.170952
206324,20.278082
98569,4.3944817
295004,27.06781
172625,5.141552
279592,10.376891
157343,163.26118
280780,13.615009
287368,4.028122
1476,35.071262
227097,25.656372
145081,48.23513
177239,10.643719
212033,17.921316
277015,8.299715
32015,14.332946
258305,14.542438
54282,17.485851
226367,26.727226
53887,42.95338
182451,3.9733331
124318,27.988749
79849,11.78739
280377,37.854378
64313,19.801922
281180,41.334873
179878,31.628336
95530,56.346
272384,7.907911
124425,15.335451
282417,5.157169
186667,18.80563
219405,17.550108
277705,47.49242
185203,5.3047647
173189,4.7659993
169415,4.261776
291,5.161601
250303,7.6344223
287150,13.042072
4415,47.61064
155827,19.758505
21095,82.38666
84063,4.276331
288144,13.706466
110378,35.30251
56000,8.623782
2816,6.02785
40662,3.107
55059,22.899412
295555,10.38788
141404,15.046117
291179,6.5931644
295893,19.074009
250905,7.9308324
18244,86.53628
51844,17.168825
73664,28.28614
294843,32.21221
73927,14.868481
9805,1.6623566
67099,12.027126
125654,23.92539
125218,4.2592306
241923,22.732836
250821,4.0320725
35166,11.185434
282507,1.9364781
195268,74.97919
27802,11.775085
278640,112.33749
102315,36.67058
104253,45.294834
251376,2.1065478
55278,14.947352
121982,53.024776
115270,40.37837
27065,7.39595
2950,16.90766
183783,1.5783365
117857,71.21169
289024,14.123836
250849,25.402931
150550,24.140463
27559,19.364803
135088,2.7429597
247571,21.438011
279989,28.682411
203083,54.6968
28449,6.530531
61150,2.6147325
292546,13.619029
193713,10.390856
240869,34.69663
186001,12.653653
218353,40.541008
99926,2.8091016
59994,22.249447
229549,10.290983
184509,32.358295
158017,8.929003
119382,3.6296694
284450,2.067149
115939,10.605386
276486,2.1148293
37027,4.2657957
180970,18.075096
183900,4.3264256
54664,3.2688048
84517,14.8273945
231075,38.88988
164607,10.969383
30587,11.764603
52641,16.35175
83418,3.1946244
145450,57.321346
38495,6.929633
66031,31.87723
84436,33.692947
29624,47.363205
153891,8.490885
209288,13.257349
52626,27.042603
175402,4.807505
236992,33.579338
54252,7.785594
205334,20.531565
73672,26.94562
89614,4.060313
253863,5.082538
33135,3.9532712
79710,8.987146
295621,4.7531896
78736,1.6902381
208662,15.820099
38319,9.152879
147163,143.66795
151396,16.91874
102896,13.684592
267924,24.227013
284811,5.126409
265677,116.84545
104719,4.1275015
212231,14.69854
201111,11.874938
3113,13.885394
134515,3.1430445
281245,3.0387974
172766,9.603917
9647,16.810965
188364,5.1474733
199872,5.7351537
176992,28.89817
113986,22.252468
262636,8.998108
254738,13.746526
15375,55.388237
198216,16.322233
119450,32.406662
14098,21.718824
213532,6.859258
124475,14.709958
98129,25.513588
70369,17.030375
9699,34.808575
221549,9.681513
274378,9.105405
207885,30.402699
69842,20.199123
273246,8.278364
250166,10.309624
114459,34.682365
161859,22.627596
29957,24.30056
290417,15.672061
225753,36.500328
131744,17.769474
269622,28.415
229291,64.50618
145105,31.44428
248402,16.446787
77044,5.494981
260657,2.6874573
218204,60.9204
212032,83.56062
241418,26.223131
210629,30.357452
153153,16.725874
174886,3.892881
287019,10.573973
145481,30.260971
265103,11.964066
258165,4.6040506
119184,10.637497
283249,26.931517
75169,7.7839985
256878,29.785048
227332,25.486526
88474,15.707693
184676,2.0322492
204912,9.641412
61290,153.03554
178468,24.852766
114009,35.131615
102883,29.299238
138529,4.8295097
220379,17.804413
230845,4.927244
251581,6.9760313
287786,17.20265
197784,42.41248
1808,31.786959
22458,1.8761355
60015,12.82361
238991,11.284098
229878,7.200168
107278,39.076813
198426,21.280321
256377,7.5776315
139597,7.5020804
68801,11.390856
226039,6.5672293
254397,8.150343
181686,11.113149
120242,30.97189
70299,11.860407
151657,22.468033
270037,3.4964352
134444,34.537098
77401,5.3188467
228780,10.587873
271364,6.3857102
199941,9.900042
19148,44.51003
281203,16.726437
46837,28.165766
181208,15.475589
295397,9.173255
183052,11.140798
102469,18.622663
290166,14.050746
207223,71.07968
4500,17.060781
150024,2.460485
74136,22.996305
114154,8.965874
66004,18.01533
95333,6.90239
104501,43.222942
133999,10.230899
137950,18.997728
229580,65.62488
277059,6.1480317
31203,5.5531807
189495,12.041975
146570,57.116077
285631,13.584086
280208,24.188087
245877,25.225538
136043,4.2703147
203597,25.873165
227811,17.05984
129004,13.07785
172772,8.159369
297471,5.1712966
216237,15.202416
139679,9.846705
296440,8.104541
248238,13.596318
133722,13.137806
71608,27.945065
191800,3.2005274
106463,58.65568
112214,19.048897
295363,21.214863
63251,12.167285
48963,18.871014
280894,1.6827679
169558,6.4760137
63107,38.51619
26056,5.914579
64190,36.227833
182672,17.933239
250121,17.93689
69186,6.0547085
64242,16.31587
180709,15.2022705
190221,7.290963
250407,49.52164
242989,44.687225
197812,40.78835
203268,26.678745
134696,10.031669
2773,11.473437
102527,12.041418
128767,175.50659
114308,15.4576435
151479,11.3182955
288416,6.5454793
293408,16.362766
35372,3.0981145
220443,15.031868
207671,13.624393
121916,15.769637
83016,6.5822964
201452,22.269186
173154,5.6445565
214719,26.89709
268261,24.365158
225511,9.806998
246440,22.623617
185415,172.75142
229946,9.983053
62425,6.5858045
160375,29.205784
87183,13.209659
57767,6.145621
81218,44.609188
286183,13.329515
99527,97.997604
152167,27.656395
8075,88.81876
237161,12.178883
110199,5.896688
80127,24.76669
275398,91.45722
85508,116.65895
87361,8.512963
41095,2.3121252
105661,11.213976
68143,68.305336
165325,4.1323733
31774,16.790007
206625,7.2424912
113231,45.194416
82996,8.098864
84736,20.9223
32409,19.28836
130476,5.4474344
167222,3.9043453
205951,41.005085
138673,25.026659
67361,11.9739
153819,9.58227
157199,170.55046
146325,11.61692
99090,11.278711
268536,4.341431
298838,24.28765
144784,12.200291
161031,160.67589
198167,9.548029
31714,6.466093
170293,4.241682
37020,2.2456903
87570,4.420035
51547,46.502705
196783,44.361618
275702,8.267608
137918,32.070286
55898,37.56619
254951,6.8377748
141857,5.660333
43048,8.757101
89857,26.564528
259909,64.48164
188047,9.171151
278958,51.04941
282807,2.644674
205111,44.05064
128290,5.18559
165031,84.071266
184397,6.702267
194745,27.306536
105521,15.60586
262376,1.8035569
186092,5.958521
71222,41.84969
209429,26.741364
194836,2.62538
87137,8.950163
269926,17.301628
276636,5.143181
252779,16.103561
171473,1.9159701
172783,8.583124
180201,5.3104906
264838,4.793651
27300,3.281713
119843,7.4147215
14515,106.303314
97762,5.945655
269311,37.07801
209235,6.0956697
178358,3.6588743
148048,14.716212
243567,17.058228
221239,26.478971
187587,13.2613325
12158,8.805827
133597,10.847958
199934,6.7553835
2936,4.5668974
221433,3.235311
125788,14.985373
10439,3.2306
288347,9.191619
152224,32.414062
204888,6.3552513
157796,8.919552
80718,4.0385733
91664,4.3268533
23827,10.935337
203773,1.4030228
58351,67.51551
62036,12.908189
226088,4.9406915
252966,20.787893
155795,4.744308
174723,5.534351
180048,7.915013
240939,182.80457
66388,30.00764
296631,9.525407
147037,26.99073
140759,39.003407
231528,102.90207
261112,7.2970757
92831,1.2926804
287411,2.5201828
93699,18.446724
255930,15.963708
128927,24.253668
144193,13.771408
77647,4.375226
128877,14.304641
248370,8.472506
257717,7.2697225
55086,18.07279
52997,19.992464
220599,24.107101
41161,20.244934
20595,24.750029
40979,6.009813
240792,116.3812
52199,23.00479
262582,23.231548
4817,12.3644705
165490,3.83561
137156,21.470446
184847,5.3295274
158204,6.7463326
880,22.072245
78288,8.732978
174927,3.2909553
72998,7.8494596
274029,6.335972
94858,2.756804
127137,10.925136
281231,43.86528
22530,5.837295
24038,17.716448
71072,5.7047167
229787,31.64103
10461,24.405659
34464,6.117523
269592,101.58617
6350,14.013807
206770,3.1567824
245466,12.33587
50946,211.30675
270898,22.079752
239956,25.693228
25069,4.661853
109346,7.9814005
21916,18.12744
278417,13.306374
99303,17.976345
106919,12.743562
239526,22.024467
246954,10.323654
146931,45.469746
266823,23.91305
106060,14.2924385
8766,166.34724
267601,38.474915
273194,17.794605
262965,7.9816537
195195,44.14182
202129,9.777392
200108,30.194082
146098,51.35148
139481,14.36085
166719,1.8020922
233171,57.06047
207951,12.313211
112017,5.6514897
187810,14.1066065
209178,134.23915
273539,37.91656
22292,10.336917
131170,4.612495
46247,7.577381
268581,5.6300116
161132,120.07913
133741,5.159834
23155,5.863028
181203,20.670456
64741,30.274637
243651,13.549271
145208,29.65112
128796,24.950361
32384,8.511081
143970,20.347893
118977,22.721163
129982,5.6152363
13057,13.454532
55204,93.2149
296700,10.089215
82707,12.548822
120755,28.757135
32928,75.02575
298086,11.120576
92039,14.269305
220192,26.256426
104376,17.238457
93777,3.506518
269917,9.441072
246009,106.16961
252618,18.346125
227509,33.087086
198829,6.3990197
26731,10.321185
52809,7.5666018
14372,11.845641
248561,90.41841
160143,11.411683
190394,16.325045
147182,12.064948
29427,5.5433493
20838,68.609436
155305,23.508102
231277,56.22084
228554,79.75995
88981,8.828335
233838,8.072948
655,15.751916
299279,14.142941
280216,14.239974
244178,8.879747
51498,4.404644
37224,13.831347
250204,18.24579
293592,24.577326
79045,9.083818
179989,6.411108
207286,10.041954
253602,11.711176
282230,5.0983405
207705,7.8317327
278254,3.1930087
126578,13.671609
217944,9.536981
291776,49.435574
247071,5.9457874
85207,24.8028
184973,7.130738
229894,0.87847906
199364,4.462191
2131,53.780846
277504,11.914403
206746,101.94273
123996,5.0724025
152831,34.458847
160517,15.16936
171527,22.813585
27869,7.433631
68848,23.023678
260325,47.24827
177989,3.3771827
103575,5.9552813
138597,24.393343
192450,5.805304
236401,13.413655
216070,13.380359
37998,9.564346
154439,39.84219
1395,67.60056
71318,12.833959
106515,13.399099
256726,9.430567
31004,21.834085
191481,18.043211
247089,62.376377
22005,10.022936
233862,10.12801
92538,2.266295
76814,8.033424
271875,13.257695
282799,4.088819
278430,5.7651467
84288,3.407003
246121,19.016512
29281,10.539607
212997,16.283216
103974,31.152367
54038,14.8835945
255789,6.746426
40414,1.5307463
86789,9.121728
183849,2.4495735
271477,13.0373335
134960,24.561262
81153,15.627443
13819,21.407593
268046,11.348891
124315,18.420452
181265,10.644236
94721,17.475769
84806,22.60447
139292,29.307957
259695,10.789804
211286,63.47377
225350,13.467319
245527,4.681107
185466,5.350667
186450,15.72629
11872,5.26649
268225,3.561259
63256,9.589779
139691,23.670483
176521,3.0805366
127519,11.485776
182441,10.045574
148019,52.238266
17687,20.81285
223624,7.6435533
280015,15.091926
6110,17.14537
209910,27.577166
81646,14.615337
111170,24.240524
74477,55.31868
177003,1.9259818
123399,21.315567
161857,85.24173
46905,29.840946
78341,12.029494
31731,6.7030125
272920,1.3512771
125661,20.149933
297315,19.452982
225859,28.84072
28257,6.4500923
167482,3.869223
1283,7.7314277
53134,24.811852
7100,8.834003
270419,1.8144181
128679,9.912
149310,59.12973
168676,56.115707
76708,2.6634898
285141,94.62584
107134,5.5931273
167924,18.925493
123966,24.967455
177849,29.864597
280042,14.042264
227057,13.674598
293492,15.2719555
98535,38.00361
77273,3.7806578
167722,23.194178
283665,3.2666326
82058,22.714247
185242,9.267281
114859,2.0985518
233270,15.808563
150398,3.884734
48211,1.5457201
193058,98.695885
108200,23.621363
7207,103.32396
43628,3.7129676
139496,34.407303
106450,11.693683
289467,2.8496325
36504,6.317237
54733,8.81896
285292,12.873939
143567,100.69839
183894,4.160643
219600,1.3569179
223327,57.67501
210102,9.584067
130020,62.56193
71777,4.3581905
161282,54.36774
285651,2.0421062
121145,6.293275
261356,23.160019
10844,156.44876
153518,27.239614
275976,2.9739587
117929,3.9721196
83516,5.929111
181349,9.155281
45442,4.297278
497,14.695581
155524,20.751957
224114,26.110397
142840,34.18585
222108,66.97728
130114,15.475589
78198,40.262043
223443,47.99189
175485,51.29289
86108,3.1218104
138611,5.379798
214102,62.6383
294547,17.076555
288978,3.7585151
20278,20.154575
167235,26.072384
188359,18.023643
63966,17.752285
140412,10.612051
258296,10.7902
218072,15.2434225
261679,19.356369
227636,24.479958
152181,6.881073
78369,80.63413
299179,4.7516565
294335,6.530572
2041,106.61489
207935,3.953491
178228,6.390441
210477,8.458323
62997,6.3573627
128308,153.74713
69275,23.160732
102853,3.3813937
160036,6.1475296
163304,10.184314
11761,71.59463
188268,19.022823
93810,2.0959475
234472,5.124523
263091,163.92267
1272,4.002614
237862,40.38193
260817,12.925686
31297,15.317143
258355,153.27603
108279,26.605701
248375,1.5611907
38841,5.0669518
233409,30.37847
67780,22.129103
148202,26.595608
55136,193.30896
157140,29.369726
22967,9.070623
60161,26.715073
220704,16.105377
189459,45.985542
199505,5.2293468
280531,12.204166
2779,7.6239376
281147,25.656347
170898,3.9092326
124044,20.449875
42954,28.649876
180761,18.505041
107169,14.746855
294507,11.129671
139202,15.018591
61532,9.955971
51155,59.376965
172582,10.789014
175562,1.9111074
236551,8.913232
193757,16.967606
60568,27.985493
27171,4.4753222
271348,12.986502
269139,35.28599
185813,14.333354
165744,11.668754
110795,22.332891
193053,11.02386
17994,20.8308
158717,33.945015
258824,13.280962
205171,4.7184825
18193,33.46192
222311,38.080837
162589,4.8058867
93690,2.4656973
55707,36.850403
238297,19.951906
178277,171.98544
218238,21.030052
56579,18.395344
169638,1.9184971
80711,3.886363
31096,3.662166
80174,30.29807
215895,6.6288347
22320,7.85424
220539,24.27569
57270,12.146917
194601,10.579472
50847,124.49482
131718,15.446576
107057,12.101115
140705,67.46824
14011,17.147247
256381,21.894527
218570,7.921077
171225,3.4086037
295456,23.027346
52718,30.909979
222833,13.553546
84420,10.699932
132962,49.183384
232897,8.063814
220189,40.157528
262208,27.965706
5996,79.51498
137238,16.811981
200522,14.269687
172778,4.1106815
254859,8.223841
57997,12.074521
123585,7.981146
224814,7.5265117
165052,2.8673484
29573,13.013726
151063,10.189182
268235,6.725003
69874,4.823573
72430,43.00779
153322,10.691748
212502,10.1259365
265233,4.785115
97033,5.510295
4871,21.961802
255004,6.1446857
263438,20.451687
257689,9.56734
51368,7.4959593
23542,40.521206
199719,3.2766092
123117,22.869867
66773,30.826431
238633,148.93472
269023,22.879038
286579,18.784304
119807,4.537243
278079,56.148304
19541,71.94266
257169,2.5063407
9274,35.40136
274599,10.441188
63707,15.811196
50217,9.368083
43133,26.23291
201351,4.882371
105938,19.565258
291428,12.876426
